MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1421.00,4692.00,0.768,83
M1,1486.00,4627.00,0.757,82
M2,1513.00,4600.00,0.752,82
M3,1548.00,4565.00,0.747,85
M4,1762.00,4351.00,0.712,77
M5,1308.00,4805.00,0.786,89
M6,1536.00,4577.00,0.749,85
M7,1132.00,4981.00,0.815,90
M8,1309.00,4804.00,0.786,88
M9,1537.00,4576.00,0.749,86
M10,1857.00,4256.00,0.696,77
M11,1504.00,4609.00,0.754,89
M12,1889.00,4224.00,0.691,77
M13,1396.00,4717.00,0.772,87
M14,1558.00,4555.00,0.745,84
M15,1048.00,5065.00,0.829,99
