JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1928.00,437.00,437.00,86.00,0.00,0
1,1,0.00,1.00,2104.00,390.00,390.00,96.00,0.00,0
2,2,0.00,1.00,1902.00,618.00,618.00,183.00,0.00,0
3,3,0.00,2.00,846.00,734.00,734.00,187.00,0.00,0
4,4,0.00,4.00,1548.00,346.00,346.00,45.00,0.00,0
5,5,0.00,4.00,418.00,328.00,328.00,54.00,0.00,0
6,6,0.00,2.00,1158.00,412.00,412.00,43.00,0.00,0
7,7,0.00,2.00,1624.00,285.00,285.00,24.00,0.00,0
8,8,0.00,2.00,2968.00,702.00,702.00,285.00,0.00,0
9,9,0.00,2.00,2664.00,742.00,742.00,156.00,0.00,0
