JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,1295.00,1295.00,864.00,555.00,1
1,1,0.00,2.00,2640.00,584.00,584.00,78.00,0.00,0
2,2,0.00,1.00,2022.00,740.00,740.00,257.00,0.00,0
3,3,0.00,1.00,1428.00,667.00,667.00,269.00,0.00,0
4,4,0.00,2.00,634.00,1117.00,1117.00,754.00,483.00,1
5,5,0.00,2.00,3200.00,779.00,779.00,218.00,0.00,0
6,6,0.00,2.00,1650.00,935.00,935.00,518.00,0.00,0
7,7,0.00,4.00,850.00,1354.00,1354.00,754.00,504.00,1
8,8,0.00,4.00,2328.00,539.00,539.00,83.00,0.00,0
9,9,0.00,2.00,1776.00,540.00,540.00,185.00,0.00,0
10,10,0.00,2.00,1770.00,620.00,620.00,193.00,0.00,0
11,11,0.00,2.00,404.00,1043.00,1043.00,769.00,639.00,1
12,12,0.00,2.00,2178.00,942.00,942.00,422.00,0.00,0
13,13,31.00,2.00,1447.00,489.00,458.00,79.00,0.00,0
14,14,41.00,2.00,2357.00,1110.00,1069.00,432.00,0.00,0
15,15,44.00,2.00,2012.00,1435.00,1391.00,837.00,0.00,0
16,16,175.00,4.00,3431.00,988.00,813.00,220.00,0.00,0
17,17,225.00,2.00,2535.00,1204.00,979.00,411.00,0.00,0
18,18,283.00,4.00,1573.00,881.00,598.00,463.00,0.00,0
19,19,286.00,2.00,1912.00,1008.00,722.00,314.00,0.00,0
20,20,324.00,1.00,3156.00,1060.00,736.00,147.00,0.00,0
21,21,325.00,2.00,1965.00,788.00,463.00,135.00,0.00,0
22,22,331.00,1.00,1883.00,970.00,639.00,377.00,0.00,0
23,23,354.00,4.00,3562.00,1068.00,714.00,195.00,0.00,0
24,24,407.00,2.00,2863.00,1093.00,686.00,272.00,0.00,0
