MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1228.00,3234.00,0.725,68
M1,1245.00,3217.00,0.721,71
M2,1044.00,3418.00,0.766,72
M3,1284.00,3178.00,0.712,71
M4,1031.00,3431.00,0.769,75
M5,1150.00,3312.00,0.742,74
M6,1174.00,3288.00,0.737,74
M7,1440.00,3022.00,0.677,64
M8,1373.00,3089.00,0.692,64
M9,1534.00,2928.00,0.656,63
M10,1284.00,3178.00,0.712,70
M11,1432.00,3030.00,0.679,63
M12,1214.00,3248.00,0.728,69
M13,1258.00,3204.00,0.718,69
M14,1348.00,3114.00,0.698,68
M15,1471.00,2991.00,0.670,64
