JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2328.00,710.00,710.00,298.00,0.00,0
1,1,0.00,2.00,2904.00,510.00,510.00,59.00,0.00,0
2,2,0.00,2.00,1760.00,488.00,488.00,190.00,0.00,0
3,3,0.00,2.00,2992.00,525.00,525.00,88.00,0.00,0
4,4,0.00,1.00,2136.00,566.00,566.00,140.00,0.00,0
5,5,0.00,4.00,1530.00,521.00,521.00,198.00,0.00,0
6,6,0.00,2.00,756.00,719.00,719.00,246.00,0.00,0
7,7,0.00,2.00,492.00,383.00,383.00,91.00,0.00,0
8,8,0.00,2.00,2464.00,470.00,470.00,56.00,0.00,0
9,9,0.00,4.00,1464.00,484.00,484.00,163.00,0.00,0
