JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,871.00,871.00,486.00,0.00,0
1,1,0.00,2.00,826.00,707.00,707.00,249.00,0.00,0
2,2,0.00,4.00,2160.00,689.00,689.00,333.00,0.00,0
3,3,0.00,2.00,1332.00,683.00,683.00,438.00,0.00,0
4,4,0.00,4.00,3408.00,1239.00,1239.00,691.00,0.00,0
5,5,0.00,4.00,458.00,396.00,396.00,156.00,0.00,0
6,6,0.00,2.00,814.00,745.00,745.00,302.00,0.00,0
7,7,0.00,4.00,446.00,298.00,298.00,32.00,0.00,0
8,8,0.00,1.00,1872.00,896.00,896.00,494.00,0.00,0
9,9,0.00,4.00,2676.00,1271.00,1271.00,743.00,0.00,0
10,10,61.00,1.00,469.00,349.00,288.00,57.00,0.00,0
11,11,83.00,2.00,499.00,486.00,403.00,144.00,0.00,0
12,12,102.00,2.00,2142.00,905.00,803.00,553.00,0.00,0
13,13,164.00,2.00,2480.00,930.00,766.00,364.00,0.00,0
14,14,173.00,1.00,2111.00,850.00,677.00,332.00,0.00,0
15,15,240.00,2.00,1752.00,878.00,638.00,294.00,0.00,0
16,16,275.00,1.00,1835.00,759.00,484.00,186.00,0.00,0
17,17,289.00,2.00,1555.00,714.00,425.00,207.00,0.00,0
18,18,336.00,2.00,1062.00,965.00,629.00,182.00,0.00,0
19,19,350.00,2.00,1406.00,734.00,384.00,193.00,0.00,0
20,20,364.00,2.00,1154.00,1174.00,810.00,321.00,20.00,1
21,21,471.00,2.00,2199.00,1007.00,536.00,282.00,0.00,0
22,22,553.00,2.00,2761.00,1266.00,713.00,255.00,0.00,0
23,23,575.00,1.00,1221.00,1101.00,526.00,127.00,0.00,0
24,24,633.00,2.00,1863.00,1058.00,425.00,169.00,0.00,0
