JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1488.00,774.00,774.00,497.00,0.00,0
1,1,0.00,1.00,1458.00,625.00,625.00,288.00,0.00,0
2,2,0.00,2.00,662.00,634.00,634.00,135.00,0.00,0
3,3,0.00,4.00,2226.00,1195.00,1195.00,726.00,0.00,0
4,4,0.00,1.00,798.00,615.00,615.00,141.00,0.00,0
5,5,0.00,2.00,2152.00,972.00,972.00,662.00,0.00,0
6,6,0.00,2.00,1572.00,885.00,885.00,569.00,0.00,0
7,7,0.00,2.00,3136.00,1929.00,1929.00,1419.00,0.00,0
8,8,0.00,4.00,502.00,453.00,453.00,107.00,0.00,0
9,9,0.00,2.00,602.00,665.00,665.00,178.00,63.00,1
10,10,0.00,2.00,1302.00,594.00,594.00,304.00,0.00,0
11,11,0.00,2.00,2184.00,1323.00,1323.00,943.00,0.00,0
12,12,0.00,2.00,518.00,499.00,499.00,81.00,0.00,0
13,13,5.00,2.00,1349.00,696.00,691.00,424.00,0.00,0
14,14,29.00,4.00,1475.00,729.00,700.00,431.00,0.00,0
15,15,38.00,2.00,1568.00,433.00,395.00,111.00,0.00,0
16,16,66.00,2.00,1692.00,701.00,635.00,301.00,0.00,0
17,17,87.00,2.00,2023.00,1176.00,1089.00,835.00,0.00,0
18,18,219.00,2.00,2427.00,1520.00,1301.00,832.00,0.00,0
19,19,229.00,4.00,2781.00,1466.00,1237.00,904.00,0.00,0
20,20,305.00,4.00,3481.00,2231.00,1926.00,1442.00,0.00,0
21,21,312.00,2.00,2052.00,991.00,679.00,372.00,0.00,0
22,22,363.00,2.00,2397.00,1319.00,956.00,567.00,0.00,0
23,23,374.00,2.00,1198.00,1022.00,648.00,106.00,0.00,0
24,24,407.00,2.00,2465.00,1429.00,1022.00,601.00,0.00,0
25,25,425.00,2.00,2985.00,2062.00,1637.00,1229.00,0.00,0
26,26,449.00,2.00,1685.00,856.00,407.00,127.00,0.00,0
27,27,484.00,4.00,1930.00,1059.00,575.00,263.00,0.00,0
28,28,508.00,2.00,2860.00,1720.00,1212.00,890.00,0.00,0
29,29,563.00,2.00,1013.00,958.00,395.00,106.00,0.00,0
30,30,572.00,2.00,1754.00,922.00,350.00,130.00,0.00,0
31,31,573.00,2.00,2013.00,952.00,379.00,139.00,0.00,0
32,32,611.00,2.00,2387.00,1245.00,634.00,388.00,0.00,0
33,33,619.00,2.00,1447.00,1308.00,689.00,135.00,0.00,0
34,34,657.00,2.00,2457.00,1682.00,1025.00,768.00,0.00,0
35,35,748.00,2.00,1540.00,1423.00,675.00,212.00,0.00,0
36,36,757.00,4.00,2905.00,1720.00,963.00,582.00,0.00,0
37,37,764.00,4.00,3200.00,1778.00,1014.00,523.00,0.00,0
38,38,780.00,2.00,2616.00,1286.00,506.00,132.00,0.00,0
39,39,839.00,2.00,1629.00,1502.00,663.00,214.00,0.00,0
40,40,963.00,2.00,1757.00,1811.00,848.00,210.00,54.00,1
41,41,968.00,2.00,1540.00,1549.00,581.00,203.00,9.00,1
42,42,972.00,1.00,2244.00,1432.00,460.00,229.00,0.00,0
43,43,972.00,1.00,3114.00,1865.00,893.00,490.00,0.00,0
44,44,1126.00,1.00,3366.00,1878.00,752.00,433.00,0.00,0
45,45,1131.00,4.00,1629.00,1528.00,397.00,137.00,0.00,0
46,46,1193.00,1.00,1565.00,1480.00,287.00,82.00,0.00,0
47,47,1198.00,2.00,1974.00,1797.00,599.00,179.00,0.00,0
48,48,1211.00,2.00,4083.00,2254.00,1043.00,628.00,0.00,0
49,49,1322.00,1.00,4394.00,2102.00,780.00,379.00,0.00,0
