JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,589.00,589.00,100.00,0.00,0
1,1,0.00,2.00,826.00,1463.00,1463.00,905.00,637.00,1
2,2,0.00,4.00,2160.00,713.00,713.00,248.00,0.00,0
3,3,0.00,2.00,1332.00,780.00,780.00,460.00,0.00,0
4,4,0.00,4.00,3408.00,924.00,924.00,299.00,0.00,0
5,5,0.00,4.00,458.00,1341.00,1341.00,977.00,883.00,1
6,6,0.00,2.00,814.00,1339.00,1339.00,857.00,525.00,1
7,7,0.00,4.00,446.00,1207.00,1207.00,948.00,761.00,1
8,8,0.00,1.00,1872.00,689.00,689.00,209.00,0.00,0
9,9,0.00,4.00,2676.00,924.00,924.00,259.00,0.00,0
10,10,61.00,1.00,469.00,1251.00,1190.00,879.00,782.00,1
11,11,83.00,2.00,499.00,1278.00,1195.00,914.00,779.00,1
12,12,102.00,2.00,2142.00,977.00,875.00,486.00,0.00,0
13,13,164.00,2.00,2480.00,787.00,623.00,91.00,0.00,0
14,14,173.00,1.00,2111.00,840.00,667.00,196.00,0.00,0
15,15,240.00,2.00,1752.00,1024.00,784.00,456.00,0.00,0
16,16,275.00,1.00,1835.00,843.00,568.00,211.00,0.00,0
17,17,289.00,2.00,1555.00,988.00,699.00,427.00,0.00,0
18,18,336.00,2.00,1062.00,1509.00,1173.00,705.00,447.00,1
19,19,350.00,2.00,1406.00,979.00,629.00,399.00,0.00,0
20,20,364.00,2.00,1154.00,1404.00,1040.00,450.00,250.00,1
21,21,471.00,2.00,2199.00,854.00,383.00,88.00,0.00,0
22,22,553.00,2.00,2761.00,1312.00,759.00,152.00,0.00,0
23,23,575.00,1.00,1221.00,1457.00,882.00,446.00,236.00,1
24,24,633.00,2.00,1863.00,981.00,348.00,107.00,0.00,0
