JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,444.00,345.00,345.00,52.00,0.00,0
1,1,0.00,2.00,1880.00,435.00,435.00,123.00,0.00,0
2,2,0.00,4.00,2328.00,709.00,709.00,397.00,0.00,0
3,3,0.00,4.00,2584.00,945.00,945.00,571.00,0.00,0
4,4,0.00,2.00,2992.00,899.00,899.00,313.00,0.00,0
5,5,0.00,4.00,2112.00,618.00,618.00,316.00,0.00,0
6,6,0.00,2.00,2142.00,902.00,902.00,472.00,0.00,0
7,7,0.00,2.00,1308.00,316.00,316.00,42.00,0.00,0
8,8,0.00,2.00,440.00,303.00,303.00,22.00,0.00,0
9,9,0.00,2.00,1542.00,541.00,541.00,171.00,0.00,0
10,10,6.00,4.00,566.00,608.00,602.00,253.00,42.00,1
11,11,33.00,1.00,1413.00,490.00,457.00,189.00,0.00,0
12,12,56.00,4.00,2030.00,886.00,830.00,454.00,0.00,0
13,13,56.00,2.00,538.00,635.00,579.00,151.00,97.00,1
14,14,164.00,2.00,756.00,590.00,426.00,61.00,0.00,0
15,15,222.00,2.00,1326.00,615.00,393.00,152.00,0.00,0
16,16,361.00,1.00,2371.00,972.00,611.00,226.00,0.00,0
17,17,384.00,4.00,2202.00,980.00,596.00,107.00,0.00,0
18,18,390.00,2.00,792.00,722.00,332.00,87.00,0.00,0
19,19,632.00,2.00,3424.00,1352.00,720.00,297.00,0.00,0
20,20,785.00,1.00,3385.00,1302.00,517.00,80.00,0.00,0
21,21,948.00,1.00,2664.00,1484.00,536.00,74.00,0.00,0
22,22,968.00,2.00,2606.00,1470.00,502.00,108.00,0.00,0
23,23,978.00,1.00,1796.00,1923.00,945.00,358.00,127.00,1
24,24,1039.00,2.00,1423.00,1349.00,310.00,10.00,0.00,0
25,25,1092.00,2.00,1544.00,1455.00,363.00,17.00,0.00,0
26,26,1142.00,1.00,1826.00,1690.00,548.00,63.00,0.00,0
27,27,1163.00,2.00,3293.00,1897.00,734.00,274.00,0.00,0
28,28,1190.00,2.00,1782.00,1703.00,513.00,128.00,0.00,0
29,29,1210.00,4.00,1638.00,1600.00,390.00,86.00,0.00,0
30,30,1268.00,4.00,2876.00,1805.00,537.00,186.00,0.00,0
31,31,1384.00,2.00,1854.00,1784.00,400.00,59.00,0.00,0
32,32,1472.00,4.00,3698.00,2246.00,774.00,327.00,0.00,0
33,33,1505.00,2.00,1923.00,1910.00,405.00,129.00,0.00,0
34,34,1506.00,1.00,2068.00,1937.00,431.00,94.00,0.00,0
35,35,1517.00,2.00,3875.00,2621.00,1104.00,553.00,0.00,0
36,36,1545.00,2.00,3729.00,2491.00,946.00,414.00,0.00,0
37,37,1571.00,2.00,2201.00,2134.00,563.00,128.00,0.00,0
38,38,1603.00,4.00,3131.00,1967.00,364.00,119.00,0.00,0
39,39,1643.00,2.00,3683.00,2305.00,662.00,199.00,0.00,0
40,40,1858.00,4.00,4366.00,2940.00,1082.00,516.00,0.00,0
41,41,1875.00,2.00,3859.00,2344.00,469.00,195.00,0.00,0
42,42,1939.00,4.00,5539.00,2948.00,1009.00,458.00,0.00,0
43,43,1948.00,4.00,4168.00,2723.00,775.00,297.00,0.00,0
44,44,1990.00,4.00,2574.00,2619.00,629.00,212.00,45.00,1
45,45,2013.00,2.00,2523.00,2569.00,556.00,132.00,46.00,1
46,46,2047.00,2.00,2621.00,2670.00,623.00,219.00,49.00,1
47,47,2056.00,2.00,4498.00,3014.00,958.00,474.00,0.00,0
48,48,2109.00,2.00,3621.00,2543.00,434.00,195.00,0.00,0
49,49,2140.00,4.00,2962.00,2853.00,713.00,114.00,0.00,0
50,50,2250.00,2.00,4092.00,2855.00,605.00,233.00,0.00,0
51,51,2333.00,2.00,4403.00,2858.00,525.00,104.00,0.00,0
52,52,2369.00,2.00,2845.00,2741.00,372.00,78.00,0.00,0
53,53,2644.00,2.00,5324.00,3194.00,550.00,165.00,0.00,0
54,54,2794.00,2.00,4962.00,3249.00,455.00,128.00,0.00,0
55,55,2863.00,1.00,3293.00,3214.00,351.00,56.00,0.00,0
56,56,2935.00,2.00,5039.00,3347.00,412.00,99.00,0.00,0
57,57,2952.00,2.00,3696.00,3698.00,746.00,142.00,2.00,1
58,58,2961.00,2.00,5105.00,3404.00,443.00,67.00,0.00,0
59,59,2996.00,4.00,5084.00,3509.00,513.00,219.00,0.00,0
60,60,3005.00,1.00,3613.00,3628.00,623.00,158.00,15.00,1
61,61,3042.00,2.00,5076.00,3779.00,737.00,274.00,0.00,0
62,62,3042.00,2.00,3666.00,3601.00,559.00,117.00,0.00,0
63,63,3045.00,1.00,5821.00,3860.00,815.00,396.00,0.00,0
64,64,3089.00,2.00,3653.00,3931.00,842.00,501.00,278.00,1
65,65,3113.00,2.00,5633.00,3924.00,811.00,446.00,0.00,0
66,66,3207.00,2.00,6743.00,4223.00,1016.00,539.00,0.00,0
67,67,3216.00,2.00,4792.00,3599.00,383.00,66.00,0.00,0
68,68,3261.00,2.00,5909.00,3980.00,719.00,294.00,0.00,0
69,69,3349.00,1.00,4231.00,4055.00,706.00,156.00,0.00,0
70,70,3400.00,1.00,5896.00,4569.00,1169.00,691.00,0.00,0
71,71,3459.00,2.00,5899.00,4080.00,621.00,244.00,0.00,0
72,72,3466.00,1.00,5056.00,3941.00,475.00,90.00,0.00,0
73,73,3507.00,2.00,6851.00,4951.00,1444.00,885.00,0.00,0
74,74,3626.00,1.00,4306.00,4363.00,737.00,236.00,57.00,1
75,75,3695.00,2.00,6791.00,4840.00,1145.00,721.00,0.00,0
76,76,3702.00,1.00,5520.00,4435.00,733.00,350.00,0.00,0
77,77,3840.00,2.00,6138.00,4576.00,736.00,272.00,0.00,0
78,78,3889.00,1.00,6961.00,5085.00,1196.00,682.00,0.00,0
79,79,3890.00,2.00,6906.00,5096.00,1206.00,773.00,0.00,0
80,80,3978.00,2.00,6120.00,4749.00,771.00,260.00,0.00,0
81,81,4004.00,1.00,6290.00,4814.00,810.00,297.00,0.00,0
82,82,4021.00,2.00,4585.00,4517.00,496.00,95.00,0.00,0
83,83,4065.00,2.00,6905.00,5138.00,1073.00,656.00,0.00,0
84,84,4080.00,2.00,5346.00,4507.00,427.00,160.00,0.00,0
85,85,4144.00,2.00,4774.00,4874.00,730.00,205.00,100.00,1
86,86,4196.00,4.00,6518.00,4733.00,537.00,101.00,0.00,0
87,87,4381.00,2.00,5989.00,4728.00,347.00,59.00,0.00,0
88,88,4456.00,2.00,6688.00,5034.00,578.00,269.00,0.00,0
89,89,4457.00,4.00,6577.00,5029.00,572.00,206.00,0.00,0
90,90,4599.00,1.00,6033.00,5003.00,404.00,69.00,0.00,0
