JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,1389.00,1389.00,944.00,0.00,0
1,1,0.00,4.00,1782.00,1023.00,1023.00,709.00,0.00,0
2,2,0.00,2.00,1848.00,1005.00,1005.00,686.00,0.00,0
3,3,0.00,4.00,520.00,496.00,496.00,154.00,0.00,0
4,4,0.00,4.00,2984.00,2154.00,2154.00,1759.00,0.00,0
5,5,0.00,2.00,1860.00,1428.00,1428.00,1071.00,0.00,0
6,6,0.00,2.00,546.00,467.00,467.00,129.00,0.00,0
7,7,0.00,4.00,528.00,610.00,610.00,190.00,82.00,1
8,8,0.00,2.00,1350.00,757.00,757.00,520.00,0.00,0
9,9,0.00,2.00,2568.00,1066.00,1066.00,683.00,0.00,0
10,10,0.00,2.00,718.00,664.00,664.00,151.00,0.00,0
11,11,0.00,2.00,606.00,519.00,519.00,85.00,0.00,0
12,12,0.00,1.00,3088.00,2291.00,2291.00,1843.00,0.00,0
13,13,0.00,2.00,682.00,580.00,580.00,132.00,0.00,0
14,14,0.00,2.00,670.00,574.00,574.00,74.00,0.00,0
15,15,0.00,2.00,1864.00,1186.00,1186.00,922.00,0.00,0
16,16,65.00,4.00,1919.00,1149.00,1084.00,719.00,0.00,0
17,17,88.00,4.00,1738.00,1079.00,991.00,591.00,0.00,0
18,18,102.00,2.00,986.00,891.00,789.00,249.00,0.00,0
19,19,103.00,1.00,2431.00,1810.00,1707.00,1293.00,0.00,0
20,20,143.00,2.00,2087.00,1324.00,1181.00,796.00,0.00,0
21,21,157.00,4.00,2117.00,1706.00,1549.00,1258.00,0.00,0
22,22,229.00,2.00,2773.00,2359.00,2130.00,1787.00,0.00,0
23,23,276.00,2.00,2932.00,2656.00,2380.00,2001.00,0.00,0
24,24,388.00,1.00,2908.00,2191.00,1803.00,1470.00,0.00,0
25,25,456.00,2.00,904.00,874.00,418.00,107.00,0.00,0
26,26,474.00,1.00,2546.00,2086.00,1612.00,1276.00,0.00,0
27,27,481.00,2.00,1777.00,1150.00,669.00,428.00,0.00,0
28,28,521.00,4.00,3089.00,2294.00,1773.00,1344.00,0.00,0
29,29,544.00,4.00,3680.00,3404.00,2860.00,2403.00,0.00,0
30,30,568.00,2.00,1990.00,1268.00,700.00,454.00,0.00,0
31,31,613.00,4.00,1861.00,1155.00,542.00,309.00,0.00,0
32,32,622.00,2.00,3076.00,2538.00,1916.00,1295.00,0.00,0
33,33,638.00,1.00,1042.00,1041.00,403.00,113.00,0.00,0
34,34,662.00,1.00,2694.00,2046.00,1384.00,1102.00,0.00,0
35,35,685.00,4.00,2887.00,2115.00,1430.00,1039.00,0.00,0
36,36,713.00,4.00,1523.00,1671.00,958.00,376.00,148.00,1
37,37,741.00,4.00,2109.00,1241.00,500.00,189.00,0.00,0
38,38,746.00,2.00,3138.00,1993.00,1247.00,876.00,0.00,0
39,39,776.00,4.00,3218.00,3140.00,2364.00,1875.00,0.00,0
40,40,862.00,2.00,2758.00,2141.00,1279.00,965.00,0.00,0
41,41,935.00,2.00,4607.00,4175.00,3240.00,2665.00,0.00,0
42,42,1013.00,2.00,3323.00,3075.00,2062.00,1630.00,0.00,0
43,43,1021.00,4.00,1667.00,1634.00,613.00,180.00,0.00,0
44,44,1022.00,4.00,2630.00,2090.00,1068.00,669.00,0.00,0
45,45,1049.00,2.00,3297.00,3145.00,2096.00,1747.00,0.00,0
46,46,1097.00,2.00,1639.00,1490.00,393.00,53.00,0.00,0
47,47,1154.00,1.00,3386.00,3188.00,2034.00,1598.00,0.00,0
