MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1040.00,3288.00,0.760,75
M1,1063.00,3265.00,0.754,73
M2,1076.00,3252.00,0.751,70
M3,1092.00,3236.00,0.748,71
M4,1385.00,2943.00,0.680,67
M5,1049.00,3279.00,0.758,67
M6,1126.00,3202.00,0.740,66
M7,964.00,3364.00,0.777,73
M8,1119.00,3209.00,0.741,74
M9,1294.00,3034.00,0.701,64
M10,1279.00,3049.00,0.704,68
M11,1347.00,2981.00,0.689,65
M12,1481.00,2847.00,0.658,66
M13,1403.00,2925.00,0.676,59
M14,1416.00,2912.00,0.673,66
M15,1078.00,3250.00,0.751,69
