JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2312.00,505.00,505.00,132.00,0.00,0
1,1,0.00,4.00,2072.00,584.00,584.00,223.00,0.00,0
2,2,0.00,2.00,2880.00,1242.00,1242.00,832.00,0.00,0
3,3,0.00,2.00,3248.00,1779.00,1779.00,1338.00,0.00,0
4,4,0.00,2.00,1122.00,332.00,332.00,62.00,0.00,0
5,5,0.00,2.00,416.00,459.00,459.00,144.00,43.00,1
6,6,0.00,2.00,3184.00,1427.00,1427.00,1009.00,0.00,0
7,7,0.00,4.00,532.00,471.00,471.00,137.00,0.00,0
8,8,0.00,2.00,2016.00,958.00,958.00,465.00,0.00,0
9,9,0.00,2.00,582.00,540.00,540.00,115.00,0.00,0
10,10,0.00,2.00,2592.00,824.00,824.00,432.00,0.00,0
11,11,0.00,2.00,832.00,869.00,869.00,307.00,37.00,1
12,12,0.00,4.00,1728.00,327.00,327.00,77.00,0.00,0
13,13,61.00,1.00,2701.00,1021.00,960.00,549.00,0.00,0
14,14,88.00,2.00,1360.00,680.00,592.00,336.00,0.00,0
15,15,190.00,2.00,948.00,913.00,723.00,152.00,0.00,0
16,16,286.00,1.00,1552.00,896.00,610.00,274.00,0.00,0
17,17,299.00,1.00,2155.00,952.00,653.00,331.00,0.00,0
18,18,352.00,4.00,2734.00,1677.00,1325.00,850.00,0.00,0
19,19,476.00,1.00,950.00,937.00,461.00,104.00,0.00,0
20,20,479.00,4.00,1009.00,1071.00,592.00,196.00,62.00,1
21,21,495.00,4.00,1315.00,1324.00,829.00,224.00,9.00,1
22,22,498.00,1.00,2424.00,1463.00,965.00,593.00,0.00,0
23,23,528.00,1.00,2616.00,1371.00,843.00,546.00,0.00,0
24,24,557.00,2.00,2903.00,1802.00,1245.00,759.00,0.00,0
25,25,573.00,4.00,2913.00,1825.00,1252.00,768.00,0.00,0
26,26,580.00,4.00,946.00,880.00,300.00,35.00,0.00,0
27,27,590.00,2.00,3126.00,1962.00,1372.00,1013.00,0.00,0
28,28,600.00,2.00,1232.00,1125.00,525.00,145.00,0.00,0
29,29,608.00,2.00,1148.00,1184.00,576.00,170.00,36.00,1
30,30,635.00,2.00,3603.00,3307.00,2672.00,2162.00,0.00,0
31,31,692.00,2.00,1092.00,1153.00,461.00,207.00,61.00,1
32,32,695.00,2.00,1303.00,1363.00,668.00,271.00,60.00,1
33,33,740.00,4.00,2534.00,1438.00,698.00,352.00,0.00,0
34,34,752.00,2.00,3232.00,2313.00,1561.00,1220.00,0.00,0
35,35,795.00,4.00,2755.00,1515.00,720.00,449.00,0.00,0
36,36,885.00,2.00,2703.00,1621.00,736.00,342.00,0.00,0
37,37,953.00,2.00,2881.00,1656.00,703.00,424.00,0.00,0
38,38,954.00,4.00,3804.00,2675.00,1721.00,1224.00,0.00,0
