JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1140.00,513.00,513.00,193.00,0.00,0
1,1,0.00,1.00,2274.00,1065.00,1065.00,565.00,0.00,0
2,2,0.00,2.00,796.00,758.00,758.00,234.00,0.00,0
3,3,0.00,1.00,766.00,849.00,849.00,365.00,83.00,1
4,4,0.00,1.00,492.00,383.00,383.00,89.00,0.00,0
5,5,0.00,2.00,2400.00,622.00,622.00,224.00,0.00,0
6,6,0.00,1.00,456.00,382.00,382.00,92.00,0.00,0
7,7,0.00,4.00,760.00,752.00,752.00,237.00,0.00,0
8,8,0.00,1.00,2184.00,795.00,795.00,415.00,0.00,0
9,9,0.00,4.00,1248.00,320.00,320.00,44.00,0.00,0
10,10,15.00,2.00,701.00,549.00,534.00,119.00,0.00,0
11,11,121.00,2.00,3249.00,1156.00,1035.00,584.00,0.00,0
12,12,172.00,2.00,2476.00,539.00,367.00,193.00,0.00,0
13,13,435.00,2.00,851.00,803.00,368.00,65.00,0.00,0
14,14,460.00,1.00,3100.00,1122.00,662.00,296.00,0.00,0
15,15,519.00,1.00,1051.00,970.00,451.00,82.00,0.00,0
16,16,538.00,2.00,3370.00,1606.00,1068.00,670.00,0.00,0
17,17,618.00,4.00,2962.00,1269.00,651.00,324.00,0.00,0
18,18,663.00,2.00,2567.00,1112.00,449.00,192.00,0.00,0
19,19,670.00,4.00,1286.00,1179.00,509.00,137.00,0.00,0
20,20,681.00,4.00,2473.00,1082.00,401.00,99.00,0.00,0
21,21,689.00,4.00,2795.00,1418.00,729.00,301.00,0.00,0
22,22,743.00,2.00,2439.00,1333.00,590.00,317.00,0.00,0
23,23,745.00,2.00,2413.00,1386.00,641.00,198.00,0.00,0
24,24,780.00,2.00,3500.00,1697.00,917.00,521.00,0.00,0
25,25,866.00,4.00,1676.00,1502.00,636.00,75.00,0.00,0
26,26,898.00,2.00,3178.00,1698.00,800.00,414.00,0.00,0
27,27,1031.00,1.00,3575.00,1733.00,702.00,191.00,0.00,0
28,28,1255.00,2.00,2587.00,1591.00,336.00,48.00,0.00,0
29,29,1287.00,1.00,2841.00,1690.00,403.00,99.00,0.00,0
30,30,1408.00,2.00,2722.00,1855.00,447.00,106.00,0.00,0
31,31,1411.00,2.00,2267.00,1961.00,550.00,63.00,0.00,0
32,32,1444.00,2.00,2260.00,2079.00,635.00,64.00,0.00,0
33,33,1571.00,1.00,4051.00,2033.00,462.00,103.00,0.00,0
34,34,1597.00,1.00,4087.00,2666.00,1069.00,562.00,0.00,0
35,35,1602.00,4.00,1932.00,1817.00,215.00,17.00,0.00,0
36,36,1724.00,2.00,4628.00,2204.00,480.00,60.00,0.00,0
37,37,1732.00,2.00,2278.00,2150.00,418.00,52.00,0.00,0
38,38,1770.00,2.00,4770.00,2596.00,826.00,383.00,0.00,0
39,39,1839.00,2.00,2345.00,2228.00,389.00,33.00,0.00,0
40,40,1842.00,2.00,3730.00,2348.00,506.00,191.00,0.00,0
41,41,1843.00,4.00,2383.00,2580.00,737.00,286.00,197.00,1
42,42,1897.00,4.00,3757.00,2394.00,497.00,131.00,0.00,0
43,43,2052.00,4.00,2694.00,2588.00,536.00,113.00,0.00,0
44,44,2078.00,2.00,4400.00,2665.00,587.00,260.00,0.00,0
45,45,2112.00,2.00,2648.00,2587.00,475.00,65.00,0.00,0
46,46,2129.00,2.00,2555.00,2558.00,429.00,138.00,3.00,1
47,47,2176.00,2.00,4904.00,2784.00,608.00,197.00,0.00,0
48,48,2257.00,2.00,5033.00,3266.00,1009.00,558.00,0.00,0
49,49,2357.00,2.00,3185.00,3057.00,700.00,166.00,0.00,0
50,50,2420.00,4.00,4156.00,2758.00,338.00,98.00,0.00,0
51,51,2463.00,2.00,4591.00,3220.00,757.00,451.00,0.00,0
52,52,2480.00,2.00,3148.00,3014.00,534.00,159.00,0.00,0
53,53,2491.00,1.00,4675.00,3492.00,1001.00,557.00,0.00,0
54,54,2561.00,2.00,4757.00,3397.00,836.00,384.00,0.00,0
55,55,2622.00,2.00,4632.00,3581.00,959.00,532.00,0.00,0
56,56,2720.00,2.00,3770.00,3064.00,344.00,148.00,0.00,0
57,57,2720.00,1.00,5696.00,3708.00,988.00,580.00,0.00,0
58,58,2736.00,2.00,3178.00,3176.00,440.00,157.00,0.00,0
59,59,2770.00,4.00,3402.00,3237.00,467.00,114.00,0.00,0
60,60,2801.00,2.00,4919.00,3509.00,708.00,296.00,0.00,0
61,61,2804.00,2.00,4466.00,3310.00,506.00,176.00,0.00,0
62,62,2804.00,2.00,3556.00,3414.00,610.00,139.00,0.00,0
63,63,2838.00,2.00,3224.00,3355.00,517.00,238.00,131.00,1
64,64,2897.00,2.00,3521.00,3454.00,557.00,138.00,0.00,0
65,65,2933.00,2.00,3663.00,3644.00,711.00,304.00,0.00,0
66,66,2953.00,4.00,5321.00,3952.00,999.00,682.00,0.00,0
67,67,3013.00,2.00,3487.00,3445.00,432.00,122.00,0.00,0
68,68,3134.00,1.00,3780.00,3763.00,629.00,191.00,0.00,0
69,69,3158.00,4.00,5190.00,4070.00,912.00,575.00,0.00,0
70,70,3185.00,2.00,6329.00,4097.00,912.00,468.00,0.00,0
71,71,3293.00,1.00,6269.00,4088.00,795.00,295.00,0.00,0
72,72,3333.00,4.00,3713.00,3632.00,299.00,53.00,0.00,0
73,73,3363.00,4.00,5315.00,3749.00,386.00,67.00,0.00,0
74,74,3418.00,1.00,5116.00,4182.00,764.00,422.00,0.00,0
75,75,3456.00,4.00,5634.00,4172.00,716.00,281.00,0.00,0
76,76,3513.00,1.00,4719.00,3832.00,319.00,108.00,0.00,0
77,77,3606.00,2.00,4080.00,4121.00,515.00,164.00,41.00,1
78,78,3609.00,1.00,6705.00,4788.00,1179.00,728.00,0.00,0
79,79,3645.00,2.00,6421.00,4227.00,582.00,207.00,0.00,0
80,80,3655.00,1.00,5927.00,4037.00,382.00,76.00,0.00,0
81,81,3879.00,1.00,4345.00,4398.00,519.00,195.00,53.00,1
82,82,3923.00,4.00,5849.00,4567.00,644.00,238.00,0.00,0
83,83,3965.00,2.00,6253.00,4572.00,607.00,265.00,0.00,0
84,84,4013.00,4.00,4609.00,4650.00,637.00,194.00,41.00,1
85,85,4052.00,4.00,6296.00,4894.00,842.00,354.00,0.00,0
86,86,4065.00,2.00,4653.00,4669.00,604.00,251.00,16.00,1
87,87,4079.00,1.00,4457.00,4392.00,313.00,70.00,0.00,0
88,88,4115.00,4.00,4771.00,4727.00,612.00,158.00,0.00,0
89,89,4126.00,1.00,6830.00,5099.00,973.00,553.00,0.00,0
90,90,4180.00,2.00,5098.00,5071.00,891.00,348.00,0.00,0
91,91,4219.00,2.00,6891.00,5135.00,916.00,540.00,0.00,0
92,92,4234.00,2.00,5566.00,4607.00,373.00,94.00,0.00,0
93,93,4283.00,2.00,6235.00,4809.00,526.00,204.00,0.00,0
94,94,4321.00,4.00,6145.00,4964.00,643.00,293.00,0.00,0
95,95,4619.00,2.00,7627.00,5159.00,540.00,114.00,0.00,0
96,96,4654.00,2.00,7072.00,5719.00,1065.00,549.00,0.00,0
97,97,4746.00,4.00,5364.00,5303.00,557.00,222.00,0.00,0
98,98,4784.00,4.00,5262.00,5289.00,505.00,204.00,27.00,1
99,99,4800.00,2.00,7056.00,5394.00,594.00,264.00,0.00,0
100,100,4802.00,2.00,7124.00,5614.00,812.00,338.00,0.00,0
101,101,4871.00,2.00,7103.00,5605.00,734.00,247.00,0.00,0
