MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1445.00,4028.00,0.736,88
M1,1646.00,3827.00,0.699,88
M2,1863.00,3610.00,0.660,82
M3,1692.00,3781.00,0.691,83
M4,1846.00,3627.00,0.663,82
M5,2096.00,3377.00,0.617,78
M6,2038.00,3435.00,0.628,76
M7,1473.00,4000.00,0.731,90
M8,1703.00,3770.00,0.689,79
M9,1625.00,3848.00,0.703,83
M10,1645.00,3828.00,0.699,83
M11,1681.00,3792.00,0.693,84
M12,1816.00,3657.00,0.668,80
M13,1831.00,3642.00,0.665,82
M14,1398.00,4075.00,0.745,86
M15,1643.00,3830.00,0.700,85
