JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,658.00,5016.00,5016.00,4634.00,4358.00,1
1,1,0.00,4.00,900.00,5105.00,5105.00,4522.00,4205.00,1
2,2,0.00,1.00,2568.00,933.00,933.00,285.00,0.00,0
3,3,0.00,4.00,2392.00,435.00,435.00,24.00,0.00,0
4,4,0.00,2.00,2304.00,834.00,834.00,304.00,0.00,0
5,5,0.00,1.00,644.00,4965.00,4965.00,4604.00,4321.00,1
6,6,0.00,1.00,1920.00,429.00,429.00,91.00,0.00,0
7,7,0.00,1.00,3088.00,836.00,836.00,235.00,0.00,0
8,8,0.00,1.00,1736.00,633.00,633.00,257.00,0.00,0
9,9,0.00,4.00,2320.00,713.00,713.00,325.00,0.00,0
10,10,0.00,2.00,1950.00,1046.00,1046.00,613.00,0.00,0
11,11,0.00,2.00,740.00,5041.00,5041.00,4584.00,4301.00,1
12,12,0.00,2.00,2676.00,707.00,707.00,165.00,0.00,0
13,13,0.00,2.00,428.00,4819.00,4819.00,4600.00,4391.00,1
14,14,0.00,2.00,2712.00,739.00,739.00,173.00,0.00,0
15,15,0.00,2.00,1524.00,5065.00,5065.00,4660.00,3541.00,1
16,16,21.00,4.00,1717.00,983.00,962.00,684.00,0.00,0
17,17,91.00,2.00,1249.00,5105.00,5014.00,4737.00,3856.00,1
18,18,99.00,4.00,2723.00,955.00,856.00,355.00,0.00,0
19,19,109.00,4.00,771.00,5012.00,4903.00,4560.00,4241.00,1
20,20,119.00,2.00,1879.00,603.00,484.00,91.00,0.00,0
21,21,120.00,2.00,638.00,4897.00,4777.00,4446.00,4259.00,1
22,22,133.00,4.00,2789.00,952.00,819.00,410.00,0.00,0
23,23,143.00,2.00,2297.00,423.00,280.00,211.00,0.00,0
24,24,150.00,2.00,2414.00,703.00,553.00,102.00,0.00,0
25,25,157.00,4.00,677.00,5014.00,4857.00,4571.00,4337.00,1
26,26,158.00,4.00,2286.00,697.00,539.00,137.00,0.00,0
27,27,159.00,2.00,803.00,5009.00,4850.00,4485.00,4206.00,1
28,28,170.00,2.00,2570.00,883.00,713.00,387.00,0.00,0
29,29,254.00,2.00,2954.00,1099.00,845.00,266.00,0.00,0
30,30,325.00,2.00,2071.00,1385.00,1060.00,567.00,0.00,0
31,31,352.00,2.00,1100.00,5084.00,4732.00,4303.00,3984.00,1
32,32,355.00,2.00,851.00,5095.00,4740.00,4434.00,4244.00,1
33,33,365.00,1.00,981.00,5287.00,4922.00,4523.00,4306.00,1
34,34,394.00,2.00,1086.00,5068.00,4674.00,4298.00,3982.00,1
35,35,421.00,2.00,2813.00,1403.00,982.00,495.00,0.00,0
36,36,426.00,4.00,816.00,5046.00,4620.00,4382.00,4230.00,1
37,37,478.00,1.00,900.00,5071.00,4593.00,4368.00,4171.00,1
38,38,541.00,4.00,2299.00,1890.00,1349.00,887.00,0.00,0
