MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1721.00,3632.00,0.678,73
M1,1334.00,4019.00,0.751,80
M2,1319.00,4034.00,0.754,81
M3,1207.00,4146.00,0.775,89
M4,1408.00,3945.00,0.737,83
M5,1524.00,3829.00,0.715,78
M6,1491.00,3862.00,0.721,82
M7,1338.00,4015.00,0.750,85
M8,1132.00,4221.00,0.789,85
M9,1272.00,4081.00,0.762,85
M10,1068.00,4285.00,0.800,84
M11,1462.00,3891.00,0.727,79
M12,1343.00,4010.00,0.749,84
M13,1383.00,3970.00,0.742,81
M14,1430.00,3923.00,0.733,85
M15,1521.00,3832.00,0.716,84
