JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,448.00,418.00,418.00,367.00,0.00,0
1,1,0.00,2.00,90.00,46.00,46.00,6.00,0.00,0
2,2,0.00,4.00,536.00,537.00,537.00,476.00,1.00,1
3,3,0.00,2.00,114.00,109.00,109.00,57.00,0.00,0
4,4,0.00,2.00,252.00,51.00,51.00,13.00,0.00,0
5,5,0.00,2.00,106.00,90.00,90.00,42.00,0.00,0
6,6,0.00,2.00,96.00,89.00,89.00,45.00,0.00,0
7,7,0.00,2.00,568.00,162.00,162.00,97.00,0.00,0
8,8,0.00,4.00,402.00,186.00,186.00,125.00,0.00,0
9,9,0.00,2.00,348.00,152.00,152.00,100.00,0.00,0
10,10,8.00,2.00,100.00,102.00,94.00,54.00,2.00,1
11,11,15.00,2.00,97.00,92.00,77.00,40.00,0.00,0
12,12,28.00,4.00,268.00,81.00,53.00,18.00,0.00,0
13,13,28.00,2.00,96.00,77.00,49.00,18.00,0.00,0
14,14,32.00,2.00,136.00,137.00,105.00,58.00,1.00,1
15,15,40.00,2.00,104.00,100.00,60.00,33.00,0.00,0
16,16,61.00,1.00,325.00,130.00,69.00,30.00,0.00,0
17,17,73.00,4.00,361.00,134.00,61.00,29.00,0.00,0
18,18,80.00,2.00,380.00,230.00,150.00,105.00,0.00,0
19,19,96.00,2.00,170.00,151.00,55.00,21.00,0.00,0
20,20,102.00,2.00,366.00,226.00,124.00,95.00,0.00,0
21,21,106.00,4.00,192.00,154.00,48.00,9.00,0.00,0
22,22,107.00,2.00,209.00,183.00,76.00,30.00,0.00,0
23,23,111.00,2.00,351.00,159.00,48.00,12.00,0.00,0
24,24,120.00,2.00,194.00,186.00,66.00,32.00,0.00,0
25,25,122.00,2.00,416.00,332.00,210.00,165.00,0.00,0
26,26,122.00,2.00,546.00,267.00,145.00,96.00,0.00,0
27,27,127.00,1.00,249.00,243.00,116.00,61.00,0.00,0
28,28,132.00,1.00,372.00,288.00,156.00,129.00,0.00,0
29,29,134.00,1.00,362.00,200.00,66.00,32.00,0.00,0
30,30,135.00,4.00,203.00,187.00,52.00,21.00,0.00,0
31,31,144.00,2.00,214.00,204.00,60.00,29.00,0.00,0
32,32,149.00,2.00,231.00,197.00,48.00,11.00,0.00,0
33,33,152.00,1.00,600.00,470.00,318.00,268.00,0.00,0
34,34,152.00,2.00,456.00,195.00,43.00,9.00,0.00,0
35,35,152.00,1.00,368.00,251.00,99.00,75.00,0.00,0
36,36,154.00,2.00,290.00,273.00,119.00,57.00,0.00,0
37,37,154.00,2.00,490.00,474.00,320.00,270.00,0.00,0
38,38,154.00,2.00,290.00,280.00,126.00,64.00,0.00,0
39,39,154.00,2.00,498.00,316.00,162.00,123.00,0.00,0
40,40,162.00,1.00,552.00,513.00,351.00,292.00,0.00,0
41,41,162.00,1.00,490.00,426.00,264.00,226.00,0.00,0
42,42,173.00,2.00,237.00,227.00,54.00,25.00,0.00,0
43,43,174.00,4.00,300.00,299.00,125.00,68.00,0.00,0
44,44,179.00,1.00,491.00,439.00,260.00,225.00,0.00,0
45,45,183.00,4.00,507.00,475.00,292.00,243.00,0.00,0
46,46,184.00,4.00,672.00,670.00,486.00,431.00,0.00,0
47,47,186.00,2.00,384.00,298.00,112.00,82.00,0.00,0
48,48,194.00,1.00,322.00,304.00,110.00,51.00,0.00,0
49,49,195.00,2.00,579.00,596.00,401.00,343.00,17.00,1
50,50,201.00,2.00,505.00,508.00,307.00,273.00,3.00,1
51,51,207.00,1.00,631.00,616.00,409.00,362.00,0.00,0
52,52,213.00,4.00,287.00,266.00,53.00,20.00,0.00,0
53,53,213.00,2.00,323.00,307.00,94.00,43.00,0.00,0
54,54,214.00,2.00,422.00,318.00,104.00,81.00,0.00,0
55,55,214.00,2.00,302.00,269.00,55.00,16.00,0.00,0
56,56,214.00,2.00,518.00,496.00,282.00,248.00,0.00,0
57,57,215.00,2.00,369.00,372.00,157.00,86.00,3.00,1
58,58,221.00,2.00,479.00,402.00,181.00,143.00,0.00,0
59,59,235.00,1.00,323.00,304.00,69.00,30.00,0.00,0
60,60,235.00,2.00,403.00,271.00,36.00,11.00,0.00,0
61,61,243.00,2.00,651.00,659.00,416.00,370.00,8.00,1
62,62,243.00,2.00,475.00,413.00,170.00,144.00,0.00,0
63,63,248.00,2.00,500.00,471.00,223.00,185.00,0.00,0
64,64,248.00,2.00,662.00,667.00,419.00,356.00,5.00,1
65,65,253.00,1.00,337.00,326.00,73.00,35.00,0.00,0
66,66,264.00,2.00,552.00,542.00,278.00,235.00,0.00,0
67,67,266.00,4.00,518.00,470.00,204.00,166.00,0.00,0
68,68,270.00,2.00,630.00,642.00,372.00,331.00,12.00,1
69,69,275.00,1.00,401.00,388.00,113.00,55.00,0.00,0
70,70,280.00,2.00,600.00,567.00,287.00,252.00,0.00,0
71,71,282.00,2.00,408.00,318.00,36.00,18.00,0.00,0
72,72,299.00,1.00,371.00,360.00,61.00,28.00,0.00,0
73,73,301.00,2.00,403.00,393.00,92.00,46.00,0.00,0
74,74,307.00,4.00,407.00,406.00,99.00,54.00,0.00,0
75,75,310.00,1.00,686.00,733.00,423.00,380.00,47.00,1
76,76,312.00,2.00,576.00,568.00,256.00,216.00,0.00,0
77,77,313.00,2.00,559.00,522.00,209.00,173.00,0.00,0
78,78,315.00,2.00,399.00,389.00,74.00,37.00,0.00,0
79,79,316.00,4.00,496.00,452.00,136.00,109.00,0.00,0
80,80,317.00,2.00,419.00,384.00,67.00,21.00,0.00,0
81,81,318.00,2.00,430.00,430.00,112.00,61.00,0.00,0
82,82,320.00,4.00,668.00,660.00,340.00,288.00,0.00,0
83,83,322.00,2.00,490.00,449.00,127.00,102.00,0.00,0
84,84,323.00,2.00,371.00,366.00,43.00,23.00,0.00,0
85,85,323.00,1.00,401.00,401.00,78.00,43.00,0.00,0
86,86,325.00,4.00,685.00,698.00,373.00,333.00,13.00,1
87,87,327.00,2.00,425.00,428.00,101.00,56.00,3.00,1
88,88,336.00,2.00,560.00,572.00,236.00,212.00,12.00,1
89,89,347.00,2.00,701.00,761.00,414.00,360.00,60.00,1
90,90,350.00,1.00,414.00,415.00,65.00,36.00,1.00,1
91,91,356.00,4.00,474.00,495.00,139.00,86.00,21.00,1
92,92,365.00,2.00,499.00,484.00,119.00,58.00,0.00,0
93,93,366.00,2.00,440.00,446.00,80.00,47.00,6.00,1
94,94,366.00,1.00,540.00,513.00,147.00,121.00,0.00,0
95,95,373.00,2.00,435.00,425.00,52.00,24.00,0.00,0
96,96,376.00,2.00,672.00,707.00,331.00,298.00,35.00,1
97,97,380.00,2.00,628.00,591.00,211.00,184.00,0.00,0
98,98,385.00,2.00,643.00,628.00,243.00,204.00,0.00,0
99,99,385.00,1.00,913.00,943.00,558.00,498.00,30.00,1
100,100,388.00,2.00,778.00,837.00,449.00,390.00,59.00,1
101,101,389.00,1.00,529.00,540.00,151.00,87.00,11.00,1
102,102,392.00,2.00,644.00,494.00,102.00,63.00,0.00,0
103,103,394.00,4.00,502.00,514.00,120.00,71.00,12.00,1
104,104,395.00,2.00,611.00,501.00,106.00,82.00,0.00,0
105,105,395.00,2.00,517.00,527.00,132.00,77.00,10.00,1
106,106,395.00,2.00,779.00,832.00,437.00,394.00,53.00,1
107,107,397.00,2.00,721.00,795.00,398.00,349.00,74.00,1
108,108,397.00,4.00,781.00,852.00,455.00,397.00,71.00,1
109,109,397.00,2.00,461.00,443.00,46.00,17.00,0.00,0
110,110,409.00,2.00,811.00,875.00,466.00,405.00,64.00,1
111,111,416.00,2.00,896.00,850.00,434.00,379.00,0.00,0
112,112,417.00,2.00,747.00,801.00,384.00,335.00,54.00,1
113,113,419.00,2.00,811.00,846.00,427.00,383.00,35.00,1
114,114,439.00,2.00,655.00,633.00,194.00,170.00,0.00,0
115,115,443.00,1.00,659.00,631.00,188.00,155.00,0.00,0
116,116,443.00,2.00,563.00,561.00,118.00,64.00,0.00,0
117,117,454.00,1.00,802.00,865.00,411.00,359.00,63.00,1
118,118,458.00,2.00,954.00,1034.00,576.00,519.00,80.00,1
119,119,460.00,2.00,640.00,590.00,130.00,103.00,0.00,0
120,120,461.00,4.00,981.00,1080.00,619.00,560.00,99.00,1
121,121,464.00,2.00,856.00,912.00,448.00,404.00,56.00,1
122,122,466.00,2.00,558.00,556.00,90.00,49.00,0.00,0
123,123,475.00,1.00,591.00,609.00,134.00,82.00,18.00,1
124,124,476.00,1.00,776.00,744.00,268.00,224.00,0.00,0
125,125,486.00,1.00,532.00,522.00,36.00,16.00,0.00,0
126,126,487.00,2.00,1007.00,1131.00,644.00,585.00,124.00,1
127,127,492.00,2.00,724.00,767.00,275.00,250.00,43.00,1
