JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,634.00,890.00,890.00,492.00,256.00,1
1,1,0.00,2.00,742.00,853.00,853.00,364.00,111.00,1
2,2,0.00,2.00,2682.00,885.00,885.00,364.00,0.00,0
3,3,0.00,2.00,2064.00,410.00,410.00,85.00,0.00,0
4,4,0.00,4.00,2296.00,466.00,466.00,154.00,0.00,0
5,5,0.00,1.00,2456.00,460.00,460.00,98.00,0.00,0
6,6,21.00,1.00,2221.00,651.00,630.00,318.00,0.00,0
7,7,121.00,4.00,1993.00,570.00,449.00,141.00,0.00,0
8,8,171.00,2.00,1401.00,491.00,320.00,80.00,0.00,0
9,9,177.00,2.00,1371.00,618.00,441.00,211.00,0.00,0
