JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1140.00,378.00,378.00,105.00,0.00,0
1,1,0.00,1.00,2274.00,801.00,801.00,287.00,0.00,0
2,2,0.00,2.00,796.00,1353.00,1353.00,794.00,557.00,1
3,3,0.00,1.00,766.00,1598.00,1598.00,1005.00,832.00,1
4,4,0.00,1.00,492.00,1455.00,1455.00,1129.00,963.00,1
5,5,0.00,2.00,2400.00,669.00,669.00,252.00,0.00,0
6,6,0.00,1.00,456.00,1926.00,1926.00,1572.00,1470.00,1
7,7,0.00,4.00,760.00,8489.00,8489.00,7924.00,7729.00,1
8,8,0.00,1.00,2184.00,1044.00,1044.00,526.00,0.00,0
9,9,0.00,4.00,1248.00,522.00,522.00,168.00,0.00,0
10,10,15.00,2.00,701.00,1455.00,1440.00,1019.00,754.00,1
11,11,121.00,2.00,3249.00,974.00,853.00,227.00,0.00,0
12,12,172.00,2.00,2476.00,616.00,444.00,136.00,0.00,0
13,13,435.00,2.00,851.00,1162.00,727.00,405.00,311.00,1
14,14,460.00,1.00,3100.00,981.00,521.00,162.00,0.00,0
15,15,519.00,1.00,1051.00,1792.00,1273.00,971.00,741.00,1
16,16,538.00,2.00,3370.00,1098.00,560.00,86.00,0.00,0
17,17,618.00,4.00,2962.00,1207.00,589.00,162.00,0.00,0
18,18,663.00,2.00,2567.00,1151.00,488.00,148.00,0.00,0
19,19,670.00,4.00,1286.00,1701.00,1031.00,632.00,415.00,1
20,20,681.00,4.00,2473.00,1357.00,676.00,256.00,0.00,0
21,21,689.00,4.00,2795.00,1385.00,696.00,206.00,0.00,0
22,22,743.00,2.00,2439.00,1297.00,554.00,312.00,0.00,0
23,23,745.00,2.00,2413.00,1398.00,653.00,205.00,0.00,0
24,24,780.00,2.00,3500.00,1390.00,610.00,140.00,0.00,0
25,25,866.00,4.00,1676.00,8315.00,7449.00,6881.00,6639.00,1
26,26,898.00,2.00,3178.00,1393.00,495.00,151.00,0.00,0
27,27,1031.00,1.00,3575.00,1672.00,641.00,190.00,0.00,0
28,28,1255.00,2.00,2587.00,1679.00,424.00,112.00,0.00,0
29,29,1287.00,1.00,2841.00,1849.00,562.00,186.00,0.00,0
30,30,1408.00,2.00,2722.00,2066.00,658.00,298.00,0.00,0
31,31,1411.00,2.00,2267.00,8360.00,6949.00,6310.00,6093.00,1
32,32,1444.00,2.00,2260.00,2181.00,737.00,226.00,0.00,0
33,33,1571.00,1.00,4051.00,1998.00,427.00,69.00,0.00,0
