JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,582.00,582.00,113.00,0.00,0
1,1,0.00,2.00,2640.00,1062.00,1062.00,603.00,0.00,0
2,2,0.00,1.00,2022.00,738.00,738.00,409.00,0.00,0
3,3,0.00,1.00,1428.00,512.00,512.00,230.00,0.00,0
4,4,0.00,2.00,634.00,694.00,694.00,217.00,60.00,1
5,5,0.00,2.00,3200.00,1223.00,1223.00,682.00,0.00,0
6,6,0.00,2.00,1650.00,740.00,740.00,417.00,0.00,0
7,7,0.00,4.00,850.00,771.00,771.00,224.00,0.00,0
8,8,0.00,4.00,2328.00,739.00,739.00,353.00,0.00,0
9,9,0.00,2.00,1776.00,542.00,542.00,303.00,0.00,0
10,10,0.00,2.00,1770.00,586.00,586.00,264.00,0.00,0
11,11,0.00,2.00,404.00,287.00,287.00,46.00,0.00,0
12,12,0.00,2.00,2178.00,811.00,811.00,382.00,0.00,0
13,13,31.00,2.00,1447.00,523.00,492.00,185.00,0.00,0
14,14,41.00,2.00,2357.00,907.00,866.00,402.00,0.00,0
15,15,44.00,2.00,2012.00,666.00,622.00,197.00,0.00,0
16,16,175.00,4.00,3431.00,1215.00,1040.00,522.00,0.00,0
17,17,225.00,2.00,2535.00,936.00,711.00,204.00,0.00,0
18,18,283.00,4.00,1573.00,680.00,397.00,134.00,0.00,0
19,19,286.00,2.00,1912.00,751.00,465.00,164.00,0.00,0
20,20,324.00,1.00,3156.00,1084.00,760.00,289.00,0.00,0
21,21,325.00,2.00,1965.00,745.00,420.00,163.00,0.00,0
22,22,331.00,1.00,1883.00,805.00,474.00,224.00,0.00,0
23,23,354.00,4.00,3562.00,1303.00,949.00,319.00,0.00,0
24,24,407.00,2.00,2863.00,946.00,539.00,187.00,0.00,0
