JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1928.00,447.00,447.00,111.00,0.00,0
1,1,0.00,1.00,2104.00,375.00,375.00,70.00,0.00,0
2,2,0.00,1.00,1902.00,677.00,677.00,183.00,0.00,0
3,3,0.00,2.00,846.00,754.00,754.00,86.00,0.00,0
4,4,0.00,4.00,1548.00,348.00,348.00,43.00,0.00,0
5,5,0.00,4.00,418.00,376.00,376.00,125.00,0.00,0
6,6,0.00,2.00,1158.00,312.00,312.00,112.00,0.00,0
7,7,0.00,2.00,1624.00,476.00,476.00,166.00,0.00,0
8,8,0.00,2.00,2968.00,814.00,814.00,240.00,0.00,0
9,9,0.00,2.00,2664.00,752.00,752.00,237.00,0.00,0
