MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1234.00,3557.00,0.742,75
M1,1400.00,3391.00,0.708,79
M2,1351.00,3440.00,0.718,85
M3,1295.00,3496.00,0.730,85
M4,1045.00,3746.00,0.782,85
M5,1381.00,3410.00,0.712,78
M6,832.00,3959.00,0.826,91
M7,1088.00,3703.00,0.773,85
M8,1166.00,3625.00,0.757,81
M9,1302.00,3489.00,0.728,81
M10,1619.00,3172.00,0.662,76
M11,1506.00,3285.00,0.686,79
M12,1152.00,3639.00,0.760,86
M13,1391.00,3400.00,0.710,81
M14,1299.00,3492.00,0.729,86
M15,1629.00,3162.00,0.660,73
