JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2328.00,537.00,537.00,217.00,0.00,0
1,1,0.00,4.00,812.00,713.00,713.00,145.00,0.00,0
2,2,0.00,2.00,374.00,360.00,360.00,34.00,0.00,0
3,3,0.00,2.00,420.00,429.00,429.00,128.00,9.00,1
4,4,0.00,2.00,1920.00,603.00,603.00,173.00,0.00,0
5,5,0.00,2.00,2304.00,726.00,726.00,296.00,0.00,0
6,6,0.00,2.00,664.00,540.00,540.00,91.00,0.00,0
7,7,0.00,1.00,3264.00,996.00,996.00,463.00,0.00,0
8,8,0.00,2.00,478.00,488.00,488.00,126.00,10.00,1
9,9,0.00,2.00,2040.00,586.00,586.00,169.00,0.00,0
10,10,0.00,2.00,2208.00,589.00,589.00,252.00,0.00,0
11,11,0.00,1.00,2904.00,799.00,799.00,332.00,0.00,0
12,12,0.00,2.00,492.00,459.00,459.00,152.00,0.00,0
13,13,65.00,4.00,3433.00,1183.00,1118.00,550.00,0.00,0
14,14,121.00,2.00,2241.00,847.00,726.00,392.00,0.00,0
15,15,222.00,1.00,2304.00,906.00,684.00,204.00,0.00,0
16,16,228.00,2.00,2424.00,1006.00,778.00,259.00,0.00,0
17,17,266.00,2.00,1062.00,956.00,690.00,166.00,0.00,0
18,18,331.00,2.00,1135.00,1136.00,805.00,274.00,1.00,1
19,19,494.00,2.00,2396.00,1159.00,665.00,238.00,0.00,0
20,20,592.00,2.00,3544.00,1131.00,539.00,108.00,0.00,0
21,21,649.00,1.00,3569.00,1484.00,835.00,326.00,0.00,0
22,22,775.00,2.00,1927.00,1223.00,448.00,178.00,0.00,0
23,23,825.00,1.00,2349.00,1194.00,369.00,98.00,0.00,0
24,24,858.00,4.00,1350.00,1351.00,493.00,128.00,1.00,1
25,25,870.00,4.00,2088.00,1214.00,344.00,116.00,0.00,0
26,26,904.00,2.00,1278.00,1228.00,324.00,50.00,0.00,0
27,27,977.00,2.00,1727.00,1590.00,613.00,133.00,0.00,0
28,28,996.00,4.00,1754.00,1704.00,708.00,136.00,0.00,0
29,29,998.00,2.00,4590.00,2905.00,1907.00,1385.00,0.00,0
30,30,1037.00,2.00,3341.00,1832.00,795.00,240.00,0.00,0
31,31,1075.00,2.00,3211.00,1470.00,395.00,47.00,0.00,0
32,32,1091.00,2.00,3683.00,2468.00,1377.00,878.00,0.00,0
33,33,1106.00,2.00,2778.00,1508.00,402.00,121.00,0.00,0
34,34,1176.00,4.00,1578.00,1536.00,360.00,87.00,0.00,0
35,35,1219.00,4.00,2977.00,2008.00,789.00,311.00,0.00,0
36,36,1249.00,4.00,1805.00,1810.00,561.00,147.00,5.00,1
37,37,1253.00,1.00,2507.00,1607.00,354.00,55.00,0.00,0
38,38,1259.00,2.00,3507.00,1944.00,685.00,338.00,0.00,0
39,39,1280.00,2.00,2606.00,1865.00,585.00,292.00,0.00,0
40,40,1281.00,2.00,2081.00,1947.00,666.00,234.00,0.00,0
41,41,1288.00,2.00,1678.00,1659.00,371.00,151.00,0.00,0
42,42,1292.00,4.00,1778.00,1749.00,457.00,117.00,0.00,0
43,43,1355.00,2.00,4011.00,2422.00,1067.00,652.00,0.00,0
44,44,1356.00,2.00,2754.00,2068.00,712.00,375.00,0.00,0
45,45,1445.00,1.00,3983.00,2831.00,1386.00,867.00,0.00,0
46,46,1459.00,2.00,3391.00,2545.00,1086.00,680.00,0.00,0
47,47,1498.00,2.00,3130.00,2030.00,532.00,130.00,0.00,0
