JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2328.00,559.00,559.00,156.00,0.00,0
1,1,0.00,4.00,812.00,635.00,635.00,79.00,0.00,0
2,2,0.00,2.00,374.00,372.00,372.00,66.00,0.00,0
3,3,0.00,2.00,420.00,373.00,373.00,106.00,0.00,0
4,4,0.00,2.00,1920.00,631.00,631.00,252.00,0.00,0
5,5,0.00,2.00,2304.00,658.00,658.00,208.00,0.00,0
6,6,0.00,2.00,664.00,646.00,646.00,250.00,0.00,0
7,7,0.00,1.00,3264.00,833.00,833.00,348.00,0.00,0
8,8,0.00,2.00,478.00,482.00,482.00,111.00,4.00,1
9,9,0.00,2.00,2040.00,679.00,679.00,351.00,0.00,0
10,10,0.00,2.00,2208.00,656.00,656.00,286.00,0.00,0
11,11,0.00,1.00,2904.00,710.00,710.00,296.00,0.00,0
12,12,0.00,2.00,492.00,523.00,523.00,229.00,31.00,1
13,13,65.00,4.00,3433.00,1220.00,1155.00,578.00,0.00,0
14,14,121.00,2.00,2241.00,614.00,493.00,151.00,0.00,0
15,15,222.00,1.00,2304.00,973.00,751.00,232.00,0.00,0
16,16,228.00,2.00,2424.00,1084.00,856.00,398.00,0.00,0
17,17,266.00,2.00,1062.00,1096.00,830.00,250.00,34.00,1
18,18,331.00,2.00,1135.00,1000.00,669.00,119.00,0.00,0
19,19,494.00,2.00,2396.00,1203.00,709.00,307.00,0.00,0
20,20,592.00,2.00,3544.00,1288.00,696.00,312.00,0.00,0
21,21,649.00,1.00,3569.00,1491.00,842.00,364.00,0.00,0
22,22,775.00,2.00,1927.00,1141.00,366.00,117.00,0.00,0
23,23,825.00,1.00,2349.00,1267.00,442.00,145.00,0.00,0
24,24,858.00,4.00,1350.00,1278.00,420.00,79.00,0.00,0
25,25,870.00,4.00,2088.00,1255.00,385.00,148.00,0.00,0
26,26,904.00,2.00,1278.00,1281.00,377.00,88.00,3.00,1
27,27,977.00,2.00,1727.00,1609.00,632.00,187.00,0.00,0
28,28,996.00,4.00,1754.00,1716.00,720.00,240.00,0.00,0
29,29,998.00,2.00,4590.00,2581.00,1583.00,1047.00,0.00,0
30,30,1037.00,2.00,3341.00,1820.00,783.00,306.00,0.00,0
31,31,1075.00,2.00,3211.00,1688.00,613.00,274.00,0.00,0
32,32,1091.00,2.00,3683.00,2095.00,1004.00,454.00,0.00,0
33,33,1106.00,2.00,2778.00,1499.00,393.00,144.00,0.00,0
34,34,1176.00,4.00,1578.00,1494.00,318.00,101.00,0.00,0
35,35,1219.00,4.00,2977.00,2029.00,810.00,431.00,0.00,0
36,36,1249.00,4.00,1805.00,1768.00,519.00,97.00,0.00,0
37,37,1253.00,1.00,2507.00,1735.00,482.00,248.00,0.00,0
38,38,1259.00,2.00,3507.00,1933.00,674.00,333.00,0.00,0
39,39,1280.00,2.00,2606.00,1705.00,425.00,147.00,0.00,0
40,40,1281.00,2.00,2081.00,2068.00,787.00,320.00,0.00,0
41,41,1288.00,2.00,1678.00,1593.00,305.00,34.00,0.00,0
42,42,1292.00,4.00,1778.00,1791.00,499.00,162.00,13.00,1
43,43,1355.00,2.00,4011.00,2334.00,979.00,584.00,0.00,0
44,44,1356.00,2.00,2754.00,1783.00,427.00,155.00,0.00,0
45,45,1445.00,1.00,3983.00,2923.00,1478.00,930.00,0.00,0
46,46,1459.00,2.00,3391.00,2157.00,698.00,342.00,0.00,0
47,47,1498.00,2.00,3130.00,2399.00,901.00,581.00,0.00,0
48,48,1532.00,2.00,2864.00,1836.00,304.00,47.00,0.00,0
49,49,1544.00,2.00,5392.00,3580.00,2036.00,1466.00,0.00,0
50,50,1562.00,4.00,3158.00,1981.00,419.00,102.00,0.00,0
51,51,1624.00,1.00,2992.00,2172.00,548.00,222.00,0.00,0
52,52,1636.00,2.00,3082.00,2271.00,635.00,295.00,0.00,0
53,53,1688.00,1.00,3888.00,2215.00,527.00,222.00,0.00,0
54,54,1737.00,2.00,2227.00,2242.00,505.00,172.00,15.00,1
55,55,1790.00,4.00,3074.00,2344.00,554.00,292.00,0.00,0
56,56,1793.00,1.00,2509.00,2429.00,636.00,217.00,0.00,0
