JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,430.00,430.00,46.00,0.00,0
1,1,0.00,2.00,3432.00,1214.00,1214.00,684.00,0.00,0
2,2,0.00,2.00,1932.00,981.00,981.00,574.00,0.00,0
3,3,0.00,4.00,2190.00,956.00,956.00,457.00,0.00,0
4,4,0.00,2.00,482.00,439.00,439.00,99.00,0.00,0
5,5,0.00,1.00,1984.00,887.00,887.00,511.00,0.00,0
6,6,0.00,1.00,576.00,554.00,554.00,180.00,0.00,0
7,7,0.00,2.00,2584.00,616.00,616.00,228.00,0.00,0
8,8,0.00,1.00,706.00,738.00,738.00,258.00,32.00,1
9,9,0.00,2.00,1440.00,491.00,491.00,198.00,0.00,0
10,10,58.00,2.00,1708.00,469.00,411.00,64.00,0.00,0
11,11,115.00,2.00,2531.00,892.00,777.00,390.00,0.00,0
12,12,191.00,1.00,3119.00,1232.00,1041.00,605.00,0.00,0
13,13,325.00,4.00,943.00,867.00,542.00,163.00,0.00,0
14,14,364.00,2.00,946.00,1047.00,683.00,294.00,101.00,1
15,15,398.00,2.00,1136.00,1048.00,650.00,148.00,0.00,0
16,16,470.00,1.00,3854.00,1692.00,1222.00,682.00,0.00,0
17,17,481.00,4.00,1127.00,990.00,509.00,103.00,0.00,0
18,18,541.00,2.00,1025.00,1005.00,464.00,95.00,0.00,0
19,19,600.00,2.00,2142.00,1150.00,550.00,233.00,0.00,0
20,20,632.00,2.00,3002.00,1283.00,651.00,361.00,0.00,0
21,21,662.00,2.00,2606.00,1179.00,517.00,243.00,0.00,0
22,22,666.00,4.00,2646.00,1394.00,728.00,214.00,0.00,0
23,23,764.00,2.00,1404.00,1342.00,578.00,164.00,0.00,0
24,24,781.00,2.00,2347.00,1367.00,586.00,235.00,0.00,0
