JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,507.00,507.00,195.00,0.00,0
1,1,0.00,2.00,3432.00,947.00,947.00,445.00,0.00,0
2,2,0.00,2.00,1932.00,700.00,700.00,262.00,0.00,0
3,3,0.00,4.00,2190.00,753.00,753.00,329.00,0.00,0
4,4,0.00,2.00,482.00,405.00,405.00,124.00,0.00,0
5,5,0.00,1.00,1984.00,435.00,435.00,49.00,0.00,0
6,6,0.00,1.00,576.00,534.00,534.00,173.00,0.00,0
7,7,0.00,2.00,2584.00,575.00,575.00,183.00,0.00,0
8,8,0.00,1.00,706.00,580.00,580.00,83.00,0.00,0
9,9,0.00,2.00,1440.00,332.00,332.00,89.00,0.00,0
10,10,58.00,2.00,1708.00,530.00,472.00,173.00,0.00,0
11,11,115.00,2.00,2531.00,971.00,856.00,490.00,0.00,0
12,12,191.00,1.00,3119.00,1119.00,928.00,425.00,0.00,0
13,13,325.00,4.00,943.00,824.00,499.00,106.00,0.00,0
14,14,364.00,2.00,946.00,967.00,603.00,303.00,21.00,1
15,15,398.00,2.00,1136.00,1098.00,700.00,270.00,0.00,0
16,16,470.00,1.00,3854.00,1254.00,784.00,310.00,0.00,0
17,17,481.00,4.00,1127.00,985.00,504.00,135.00,0.00,0
18,18,541.00,2.00,1025.00,867.00,326.00,81.00,0.00,0
19,19,600.00,2.00,2142.00,1126.00,526.00,219.00,0.00,0
20,20,632.00,2.00,3002.00,1259.00,627.00,196.00,0.00,0
21,21,662.00,2.00,2606.00,1148.00,486.00,199.00,0.00,0
22,22,666.00,4.00,2646.00,1246.00,580.00,159.00,0.00,0
23,23,764.00,2.00,1404.00,1331.00,567.00,167.00,0.00,0
24,24,781.00,2.00,2347.00,1306.00,525.00,221.00,0.00,0
