JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,485.00,485.00,128.00,0.00,0
1,1,0.00,2.00,2744.00,1439.00,1439.00,1082.00,0.00,0
2,2,0.00,1.00,670.00,587.00,587.00,225.00,0.00,0
3,3,0.00,2.00,2328.00,1409.00,1409.00,1003.00,0.00,0
4,4,0.00,4.00,1278.00,512.00,512.00,266.00,0.00,0
5,5,0.00,2.00,1560.00,763.00,763.00,480.00,0.00,0
6,6,0.00,1.00,1326.00,399.00,399.00,159.00,0.00,0
7,7,0.00,4.00,3072.00,1854.00,1854.00,1481.00,0.00,0
8,8,0.00,2.00,2112.00,533.00,533.00,231.00,0.00,0
9,9,0.00,2.00,596.00,722.00,722.00,301.00,126.00,1
10,10,36.00,4.00,2532.00,1913.00,1877.00,1555.00,0.00,0
11,11,37.00,4.00,1597.00,470.00,433.00,145.00,0.00,0
12,12,83.00,2.00,541.00,442.00,359.00,112.00,0.00,0
13,13,116.00,1.00,684.00,533.00,417.00,104.00,0.00,0
14,14,122.00,4.00,2174.00,1548.00,1426.00,1013.00,0.00,0
15,15,158.00,4.00,3558.00,2661.00,2503.00,2035.00,0.00,0
16,16,170.00,4.00,1886.00,856.00,686.00,385.00,0.00,0
17,17,171.00,4.00,717.00,678.00,507.00,194.00,0.00,0
18,18,265.00,2.00,1027.00,1006.00,741.00,266.00,0.00,0
19,19,291.00,4.00,3275.00,2830.00,2539.00,2149.00,0.00,0
20,20,326.00,4.00,2480.00,844.00,518.00,400.00,0.00,0
21,21,355.00,4.00,809.00,773.00,418.00,147.00,0.00,0
22,22,403.00,2.00,929.00,846.00,443.00,145.00,0.00,0
23,23,471.00,2.00,3495.00,2694.00,2223.00,1821.00,0.00,0
24,24,474.00,1.00,2550.00,2427.00,1953.00,1578.00,0.00,0
25,25,482.00,2.00,2366.00,685.00,203.00,122.00,0.00,0
26,26,492.00,2.00,2634.00,1515.00,1023.00,673.00,0.00,0
27,27,518.00,2.00,3406.00,2395.00,1877.00,1512.00,0.00,0
28,28,560.00,2.00,1766.00,1100.00,540.00,320.00,0.00,0
29,29,579.00,2.00,2025.00,1899.00,1320.00,1029.00,0.00,0
30,30,727.00,1.00,1269.00,1163.00,436.00,121.00,0.00,0
31,31,757.00,2.00,3213.00,3168.00,2411.00,2035.00,0.00,0
32,32,785.00,4.00,2645.00,2214.00,1429.00,1090.00,0.00,0
33,33,801.00,2.00,2139.00,1284.00,483.00,252.00,0.00,0
34,34,842.00,1.00,3162.00,1004.00,162.00,127.00,0.00,0
35,35,850.00,2.00,1436.00,1658.00,808.00,450.00,222.00,1
36,36,862.00,4.00,2334.00,1160.00,298.00,120.00,0.00,0
37,37,880.00,2.00,3022.00,1797.00,917.00,546.00,0.00,0
38,38,924.00,2.00,3432.00,2338.00,1414.00,976.00,0.00,0
39,39,1027.00,1.00,1805.00,1596.00,569.00,164.00,0.00,0
40,40,1055.00,2.00,3831.00,3213.00,2158.00,1737.00,0.00,0
41,41,1069.00,2.00,3055.00,2789.00,1720.00,1364.00,0.00,0
42,42,1083.00,1.00,1933.00,2048.00,965.00,451.00,115.00,1
43,43,1093.00,1.00,1525.00,1429.00,336.00,62.00,0.00,0
44,44,1098.00,4.00,3338.00,2329.00,1231.00,948.00,0.00,0
45,45,1105.00,1.00,1905.00,1989.00,884.00,380.00,84.00,1
46,46,1159.00,2.00,2695.00,2178.00,1019.00,738.00,0.00,0
47,47,1193.00,1.00,1879.00,1750.00,557.00,111.00,0.00,0
48,48,1205.00,2.00,1543.00,1495.00,290.00,64.00,0.00,0
49,49,1225.00,2.00,1791.00,1747.00,522.00,226.00,0.00,0
50,50,1225.00,1.00,2419.00,1717.00,492.00,282.00,0.00,0
51,51,1301.00,2.00,1893.00,1887.00,586.00,189.00,0.00,0
52,52,1373.00,1.00,5109.00,3748.00,2375.00,1902.00,0.00,0
53,53,1420.00,2.00,2110.00,1995.00,575.00,176.00,0.00,0
54,54,1476.00,4.00,1846.00,1965.00,489.00,254.00,119.00,1
55,55,1526.00,2.00,4270.00,3312.00,1786.00,1436.00,0.00,0
56,56,1537.00,1.00,3547.00,2954.00,1417.00,1058.00,0.00,0
57,57,1616.00,4.00,4046.00,3135.00,1519.00,1078.00,0.00,0
58,58,1636.00,1.00,2418.00,2389.00,753.00,334.00,0.00,0
59,59,1693.00,4.00,3883.00,3222.00,1529.00,1140.00,0.00,0
60,60,1711.00,2.00,3145.00,2197.00,486.00,244.00,0.00,0
61,61,1753.00,2.00,3925.00,3687.00,1934.00,1465.00,0.00,0
62,62,1905.00,2.00,3501.00,2431.00,526.00,259.00,0.00,0
63,63,1918.00,2.00,4902.00,3671.00,1753.00,1343.00,0.00,0
64,64,1919.00,1.00,4719.00,3089.00,1170.00,811.00,0.00,0
65,65,2013.00,2.00,4541.00,2925.00,912.00,595.00,0.00,0
66,66,2024.00,1.00,3712.00,2913.00,889.00,633.00,0.00,0
67,67,2136.00,4.00,2830.00,2798.00,662.00,245.00,0.00,0
68,68,2174.00,2.00,2948.00,2797.00,623.00,171.00,0.00,0
69,69,2214.00,2.00,3114.00,3187.00,973.00,415.00,73.00,1
70,70,2295.00,2.00,2817.00,2637.00,342.00,87.00,0.00,0
71,71,2402.00,2.00,3050.00,3051.00,649.00,262.00,1.00,1
72,72,2417.00,2.00,5761.00,4054.00,1637.00,1169.00,0.00,0
73,73,2507.00,2.00,4411.00,3226.00,719.00,442.00,0.00,0
74,74,2556.00,1.00,5180.00,3455.00,899.00,542.00,0.00,0
75,75,2570.00,2.00,3322.00,3235.00,665.00,219.00,0.00,0
76,76,2632.00,1.00,3170.00,3220.00,588.00,262.00,50.00,1
77,77,2688.00,2.00,5088.00,3904.00,1216.00,862.00,0.00,0
78,78,2737.00,2.00,3169.00,3063.00,326.00,57.00,0.00,0
79,79,2749.00,2.00,5237.00,3657.00,908.00,579.00,0.00,0
80,80,2951.00,2.00,6199.00,4683.00,1732.00,1264.00,0.00,0
81,81,2973.00,1.00,6021.00,3411.00,438.00,322.00,0.00,0
82,82,2976.00,2.00,4768.00,3495.00,519.00,293.00,0.00,0
83,83,3073.00,2.00,3517.00,3479.00,406.00,117.00,0.00,0
84,84,3145.00,2.00,3647.00,3553.00,408.00,56.00,0.00,0
85,85,3228.00,1.00,4404.00,3674.00,446.00,207.00,0.00,0
86,86,3235.00,4.00,5251.00,3734.00,499.00,245.00,0.00,0
87,87,3265.00,1.00,3799.00,3813.00,548.00,255.00,14.00,1
88,88,3284.00,2.00,5228.00,3884.00,600.00,359.00,0.00,0
89,89,3313.00,2.00,7297.00,4927.00,1614.00,1041.00,0.00,0
90,90,3329.00,2.00,4053.00,3640.00,311.00,122.00,0.00,0
91,91,3329.00,1.00,4493.00,3704.00,375.00,159.00,0.00,0
92,92,3368.00,2.00,6096.00,3928.00,560.00,215.00,0.00,0
93,93,3581.00,2.00,5885.00,4613.00,1032.00,552.00,0.00,0
94,94,3611.00,2.00,6035.00,5060.00,1449.00,976.00,0.00,0
95,95,3663.00,2.00,5127.00,3953.00,290.00,71.00,0.00,0
96,96,3707.00,4.00,5987.00,4216.00,509.00,171.00,0.00,0
97,97,3720.00,2.00,6424.00,4393.00,673.00,330.00,0.00,0
98,98,3820.00,2.00,4342.00,4247.00,427.00,148.00,0.00,0
99,99,3838.00,2.00,5464.00,4427.00,589.00,248.00,0.00,0
100,100,3876.00,4.00,5208.00,4323.00,447.00,179.00,0.00,0
101,101,3897.00,1.00,6171.00,5438.00,1541.00,1121.00,0.00,0
102,102,3941.00,1.00,7325.00,5482.00,1541.00,1068.00,0.00,0
103,103,3958.00,2.00,4738.00,4641.00,683.00,227.00,0.00,0
104,104,4005.00,2.00,6507.00,5396.00,1391.00,957.00,0.00,0
105,105,4058.00,2.00,5480.00,4511.00,453.00,185.00,0.00,0
106,106,4081.00,2.00,5371.00,4560.00,479.00,250.00,0.00,0
107,107,4140.00,2.00,5838.00,4588.00,448.00,104.00,0.00,0
108,108,4163.00,2.00,6251.00,4801.00,638.00,362.00,0.00,0
109,109,4191.00,2.00,5025.00,4866.00,675.00,156.00,0.00,0
110,110,4201.00,2.00,4825.00,4760.00,559.00,119.00,0.00,0
111,111,4224.00,4.00,4752.00,4788.00,564.00,174.00,36.00,1
112,112,4234.00,2.00,5890.00,4817.00,583.00,315.00,0.00,0
113,113,4354.00,2.00,5944.00,4826.00,472.00,184.00,0.00,0
114,114,4525.00,4.00,5095.00,4997.00,472.00,145.00,0.00,0
115,115,4531.00,2.00,6673.00,5610.00,1079.00,708.00,0.00,0
116,116,4625.00,2.00,7561.00,5263.00,638.00,262.00,0.00,0
117,117,4665.00,2.00,6985.00,5162.00,497.00,193.00,0.00,0
118,118,4698.00,2.00,5324.00,5403.00,705.00,217.00,79.00,1
119,119,4727.00,2.00,5271.00,5221.00,494.00,201.00,0.00,0
120,120,4734.00,2.00,5886.00,5157.00,423.00,172.00,0.00,0
121,121,4752.00,2.00,7080.00,5514.00,762.00,321.00,0.00,0
122,122,4871.00,2.00,7121.00,5589.00,718.00,301.00,0.00,0
123,123,4884.00,1.00,6594.00,5680.00,796.00,487.00,0.00,0
124,124,4920.00,2.00,6840.00,5875.00,955.00,662.00,0.00,0
125,125,4950.00,2.00,7294.00,5752.00,802.00,487.00,0.00,0
126,126,5003.00,1.00,7145.00,5820.00,817.00,449.00,0.00,0
127,127,5047.00,2.00,7471.00,6319.00,1272.00,839.00,0.00,0
128,128,5071.00,4.00,7441.00,5835.00,764.00,276.00,0.00,0
129,129,5071.00,4.00,7039.00,5885.00,814.00,534.00,0.00,0
130,130,5088.00,2.00,6984.00,5641.00,553.00,302.00,0.00,0
