JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,620.00,620.00,303.00,0.00,0
1,1,0.00,2.00,2880.00,809.00,809.00,361.00,0.00,0
2,2,0.00,1.00,710.00,644.00,644.00,138.00,0.00,0
3,3,0.00,2.00,2632.00,766.00,766.00,430.00,0.00,0
4,4,0.00,2.00,3040.00,1110.00,1110.00,525.00,0.00,0
5,5,0.00,1.00,1098.00,367.00,367.00,91.00,0.00,0
6,6,0.00,4.00,2312.00,599.00,599.00,282.00,0.00,0
7,7,0.00,1.00,470.00,513.00,513.00,225.00,43.00,1
8,8,0.00,1.00,486.00,451.00,451.00,102.00,0.00,0
9,9,0.00,1.00,3000.00,872.00,872.00,393.00,0.00,0
10,10,0.00,2.00,480.00,562.00,562.00,155.00,82.00,1
11,11,0.00,2.00,1920.00,664.00,664.00,183.00,0.00,0
12,12,0.00,2.00,3112.00,418.00,418.00,211.00,0.00,0
13,13,0.00,2.00,1908.00,681.00,681.00,259.00,0.00,0
14,14,0.00,2.00,1352.00,463.00,463.00,184.00,0.00,0
15,15,0.00,2.00,2488.00,763.00,763.00,330.00,0.00,0
16,16,8.00,4.00,3312.00,1162.00,1154.00,655.00,0.00,0
17,17,8.00,4.00,448.00,413.00,405.00,78.00,0.00,0
18,18,24.00,2.00,724.00,736.00,712.00,300.00,12.00,1
19,19,26.00,4.00,3042.00,974.00,948.00,511.00,0.00,0
20,20,65.00,2.00,1517.00,658.00,593.00,254.00,0.00,0
21,21,67.00,2.00,805.00,856.00,789.00,283.00,51.00,1
22,22,152.00,2.00,812.00,802.00,650.00,215.00,0.00,0
23,23,227.00,2.00,2883.00,793.00,566.00,178.00,0.00,0
24,24,277.00,2.00,2317.00,833.00,556.00,186.00,0.00,0
