MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1478.00,3319.00,0.692,78
M1,1114.00,3683.00,0.768,83
M2,1297.00,3500.00,0.730,83
M3,1282.00,3515.00,0.733,85
M4,1578.00,3219.00,0.671,76
M5,1444.00,3353.00,0.699,82
M6,1424.00,3373.00,0.703,81
M7,1307.00,3490.00,0.728,81
M8,1434.00,3363.00,0.701,76
M9,1089.00,3708.00,0.773,90
M10,1233.00,3564.00,0.743,81
M11,1204.00,3593.00,0.749,80
M12,1354.00,3443.00,0.718,81
M13,1399.00,3398.00,0.708,79
M14,1375.00,3422.00,0.713,80
M15,1008.00,3789.00,0.790,88
