JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,854.00,854.00,276.00,0.00,0
1,1,0.00,2.00,1824.00,372.00,372.00,86.00,0.00,0
2,2,0.00,2.00,2904.00,874.00,874.00,391.00,0.00,0
3,3,0.00,4.00,2208.00,604.00,604.00,270.00,0.00,0
4,4,0.00,2.00,1472.00,458.00,458.00,175.00,0.00,0
5,5,0.00,2.00,1984.00,393.00,393.00,140.00,0.00,0
6,6,0.00,2.00,508.00,457.00,457.00,127.00,0.00,0
7,7,0.00,4.00,3368.00,937.00,937.00,382.00,0.00,0
8,8,0.00,2.00,3304.00,931.00,931.00,405.00,0.00,0
9,9,0.00,4.00,2512.00,634.00,634.00,234.00,0.00,0
10,10,0.00,2.00,694.00,650.00,650.00,150.00,0.00,0
11,11,0.00,2.00,1338.00,499.00,499.00,255.00,0.00,0
12,12,0.00,4.00,1290.00,530.00,530.00,280.00,0.00,0
13,13,0.00,1.00,808.00,680.00,680.00,131.00,0.00,0
14,14,0.00,1.00,1872.00,610.00,610.00,332.00,0.00,0
15,15,0.00,1.00,3520.00,1078.00,1078.00,502.00,0.00,0
16,16,48.00,2.00,766.00,786.00,738.00,211.00,20.00,1
17,17,110.00,4.00,2210.00,729.00,619.00,214.00,0.00,0
18,18,125.00,2.00,541.00,598.00,473.00,182.00,57.00,1
19,19,134.00,2.00,3318.00,1010.00,876.00,380.00,0.00,0
20,20,142.00,1.00,640.00,733.00,591.00,223.00,93.00,1
21,21,190.00,2.00,1372.00,659.00,469.00,223.00,0.00,0
22,22,235.00,2.00,2617.00,1094.00,859.00,337.00,0.00,0
23,23,251.00,2.00,927.00,818.00,567.00,113.00,0.00,0
24,24,355.00,1.00,2431.00,933.00,578.00,145.00,0.00,0
