MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1207.00,5124.00,0.809,98
M1,1671.00,4660.00,0.736,82
M2,1894.00,4437.00,0.701,84
M3,1350.00,4981.00,0.787,92
M4,1841.00,4490.00,0.709,82
M5,1898.00,4433.00,0.700,81
M6,1550.00,4781.00,0.755,91
M7,1693.00,4638.00,0.733,85
M8,2096.00,4235.00,0.669,81
M9,1783.00,4548.00,0.718,83
M10,1636.00,4695.00,0.742,86
M11,1355.00,4976.00,0.786,90
M12,1559.00,4772.00,0.754,85
M13,1843.00,4488.00,0.709,84
M14,1636.00,4695.00,0.742,89
M15,1709.00,4622.00,0.730,83
