JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,3392.00,951.00,951.00,308.00,0.00,0
1,1,0.00,1.00,3352.00,910.00,910.00,237.00,0.00,0
2,2,0.00,2.00,506.00,5755.00,5755.00,5489.00,5249.00,1
3,3,0.00,2.00,374.00,6044.00,6044.00,5747.00,5670.00,1
4,4,0.00,2.00,760.00,5847.00,5847.00,5304.00,5087.00,1
5,5,0.00,2.00,1674.00,529.00,529.00,71.00,0.00,0
6,6,0.00,2.00,1560.00,594.00,594.00,214.00,0.00,0
7,7,0.00,2.00,750.00,1528.00,1528.00,1057.00,778.00,1
8,8,0.00,1.00,2480.00,655.00,655.00,184.00,0.00,0
9,9,0.00,1.00,648.00,4166.00,4166.00,3679.00,3518.00,1
10,10,0.00,1.00,544.00,1559.00,1559.00,1218.00,1015.00,1
11,11,0.00,2.00,2744.00,706.00,706.00,207.00,0.00,0
12,12,0.00,1.00,3816.00,791.00,791.00,113.00,0.00,0
13,13,0.00,2.00,1062.00,1005.00,1005.00,649.00,0.00,0
14,14,0.00,1.00,1188.00,713.00,713.00,352.00,0.00,0
15,15,0.00,1.00,2440.00,655.00,655.00,183.00,0.00,0
16,16,48.00,1.00,2004.00,620.00,572.00,168.00,0.00,0
17,17,74.00,2.00,534.00,1095.00,1021.00,570.00,561.00,1
18,18,130.00,4.00,1510.00,1014.00,884.00,577.00,0.00,0
19,19,161.00,2.00,1521.00,605.00,444.00,135.00,0.00,0
20,20,240.00,2.00,2142.00,948.00,708.00,308.00,0.00,0
21,21,321.00,2.00,3063.00,1113.00,792.00,135.00,0.00,0
22,22,355.00,2.00,3337.00,1315.00,960.00,355.00,0.00,0
23,23,355.00,2.00,981.00,5287.00,4932.00,4536.00,4306.00,1
24,24,366.00,2.00,1674.00,765.00,399.00,85.00,0.00,0
25,25,392.00,2.00,2534.00,1321.00,929.00,422.00,0.00,0
26,26,581.00,1.00,1343.00,5410.00,4829.00,4129.00,4067.00,1
27,27,583.00,2.00,1049.00,5964.00,5381.00,4984.00,4915.00,1
28,28,638.00,4.00,3878.00,1377.00,739.00,176.00,0.00,0
29,29,716.00,2.00,2884.00,1472.00,756.00,331.00,0.00,0
30,30,717.00,1.00,2733.00,1363.00,646.00,145.00,0.00,0
31,31,717.00,4.00,1425.00,4853.00,4136.00,3514.00,3428.00,1
32,32,724.00,2.00,1304.00,1447.00,723.00,335.00,143.00,1
33,33,742.00,2.00,2146.00,1188.00,446.00,104.00,0.00,0
34,34,759.00,2.00,3487.00,1448.00,689.00,201.00,0.00,0
35,35,786.00,2.00,3060.00,1763.00,977.00,316.00,0.00,0
36,36,818.00,2.00,2402.00,1149.00,331.00,74.00,0.00,0
37,37,836.00,1.00,1496.00,5802.00,4966.00,4627.00,4306.00,1
38,38,837.00,4.00,2577.00,1632.00,795.00,307.00,0.00,0
39,39,866.00,1.00,2510.00,1452.00,586.00,185.00,0.00,0
40,40,866.00,2.00,1354.00,1509.00,643.00,304.00,155.00,1
41,41,882.00,4.00,1358.00,1726.00,844.00,501.00,368.00,1
42,42,1040.00,2.00,4488.00,2271.00,1231.00,556.00,0.00,0
43,43,1110.00,2.00,1940.00,5792.00,4682.00,4101.00,3852.00,1
44,44,1205.00,2.00,1837.00,5791.00,4586.00,4096.00,3954.00,1
45,45,1239.00,2.00,1917.00,5626.00,4387.00,3770.00,3709.00,1
46,46,1441.00,1.00,2271.00,4139.00,2698.00,2027.00,1868.00,1
47,47,1499.00,2.00,3611.00,2346.00,847.00,392.00,0.00,0
48,48,1513.00,2.00,2277.00,6118.00,4605.00,4031.00,3841.00,1
49,49,1524.00,1.00,4668.00,2563.00,1039.00,377.00,0.00,0
50,50,1542.00,2.00,2814.00,2566.00,1024.00,714.00,0.00,0
51,51,1563.00,2.00,3195.00,3844.00,2281.00,1839.00,649.00,1
52,52,1564.00,2.00,3620.00,2662.00,1098.00,649.00,0.00,0
53,53,1576.00,4.00,4728.00,2473.00,897.00,294.00,0.00,0
54,54,1594.00,4.00,2030.00,3796.00,2202.00,1877.00,1766.00,1
55,55,1618.00,2.00,3460.00,2610.00,992.00,446.00,0.00,0
56,56,1680.00,2.00,3864.00,2358.00,678.00,352.00,0.00,0
57,57,1683.00,2.00,3765.00,3099.00,1416.00,699.00,0.00,0
58,58,1688.00,1.00,2608.00,4990.00,3302.00,2590.00,2382.00,1
59,59,1695.00,2.00,3527.00,2626.00,931.00,557.00,0.00,0
60,60,1696.00,4.00,4984.00,2873.00,1177.00,510.00,0.00,0
61,61,1736.00,2.00,3284.00,2911.00,1175.00,790.00,0.00,0
62,62,1801.00,2.00,4045.00,2531.00,730.00,497.00,0.00,0
63,63,1806.00,2.00,3888.00,3676.00,1870.00,1292.00,0.00,0
64,64,1815.00,1.00,3735.00,2720.00,905.00,519.00,0.00,0
65,65,1845.00,2.00,2403.00,6108.00,4263.00,3782.00,3705.00,1
66,66,1860.00,4.00,4508.00,3241.00,1381.00,825.00,0.00,0
67,67,1871.00,2.00,2597.00,6077.00,4206.00,3615.00,3480.00,1
68,68,1880.00,2.00,2752.00,6039.00,4159.00,3611.00,3287.00,1
69,69,1882.00,2.00,5122.00,2930.00,1048.00,379.00,0.00,0
70,70,1908.00,2.00,5188.00,3052.00,1144.00,439.00,0.00,0
71,71,1970.00,2.00,5418.00,2801.00,831.00,191.00,0.00,0
72,72,1984.00,2.00,4168.00,3713.00,1729.00,1042.00,0.00,0
73,73,1998.00,1.00,4602.00,3663.00,1665.00,994.00,0.00,0
74,74,2033.00,2.00,3803.00,3314.00,1281.00,730.00,0.00,0
75,75,2033.00,4.00,3209.00,3857.00,1824.00,1530.00,648.00,1
76,76,2069.00,4.00,5509.00,3162.00,1093.00,445.00,0.00,0
77,77,2098.00,1.00,4298.00,2760.00,662.00,233.00,0.00,0
78,78,2148.00,1.00,4100.00,3294.00,1146.00,717.00,0.00,0
79,79,2194.00,2.00,5410.00,3431.00,1237.00,592.00,0.00,0
80,80,2197.00,4.00,4565.00,3852.00,1655.00,1081.00,0.00,0
81,81,2245.00,2.00,2845.00,2312.00,67.00,6.00,0.00,0
82,82,2337.00,2.00,4365.00,3678.00,1341.00,839.00,0.00,0
83,83,2428.00,2.00,3158.00,4040.00,1612.00,1000.00,882.00,1
