JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,698.00,741.00,741.00,276.00,43.00,1
1,1,0.00,2.00,2776.00,1435.00,1435.00,971.00,0.00,0
2,2,0.00,2.00,2472.00,1429.00,1429.00,974.00,0.00,0
3,3,0.00,2.00,2000.00,1127.00,1127.00,735.00,0.00,0
4,4,0.00,2.00,2752.00,1126.00,1126.00,706.00,0.00,0
5,5,0.00,1.00,2480.00,1219.00,1219.00,770.00,0.00,0
6,6,0.00,1.00,754.00,745.00,745.00,110.00,0.00,0
7,7,0.00,1.00,2488.00,1501.00,1501.00,1141.00,0.00,0
8,8,0.00,2.00,2664.00,1146.00,1146.00,625.00,0.00,0
9,9,0.00,1.00,1554.00,1027.00,1027.00,644.00,0.00,0
10,10,6.00,2.00,944.00,798.00,792.00,200.00,0.00,0
11,11,33.00,4.00,2433.00,875.00,842.00,512.00,0.00,0
12,12,56.00,2.00,832.00,848.00,792.00,249.00,16.00,1
13,13,56.00,1.00,2192.00,976.00,920.00,491.00,0.00,0
14,14,164.00,4.00,916.00,1060.00,896.00,344.00,144.00,1
15,15,222.00,2.00,1668.00,1051.00,829.00,480.00,0.00,0
16,16,361.00,1.00,2681.00,1198.00,837.00,477.00,0.00,0
17,17,384.00,2.00,2688.00,1196.00,812.00,341.00,0.00,0
18,18,390.00,2.00,1878.00,933.00,543.00,217.00,0.00,0
19,19,632.00,1.00,3656.00,1937.00,1305.00,755.00,0.00,0
20,20,785.00,2.00,1267.00,1339.00,554.00,153.00,72.00,1
21,21,948.00,2.00,3036.00,1693.00,745.00,337.00,0.00,0
22,22,968.00,2.00,2996.00,1812.00,844.00,444.00,0.00,0
23,23,978.00,4.00,2406.00,1461.00,483.00,162.00,0.00,0
24,24,1039.00,1.00,1461.00,1351.00,312.00,78.00,0.00,0
25,25,1092.00,2.00,3432.00,2078.00,986.00,427.00,0.00,0
26,26,1142.00,1.00,2834.00,2382.00,1240.00,876.00,0.00,0
