MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1628.00,3837.00,0.702,90
M1,2030.00,3435.00,0.629,80
M2,1990.00,3475.00,0.636,85
M3,1944.00,3521.00,0.644,83
M4,1846.00,3619.00,0.662,88
M5,1749.00,3716.00,0.680,87
M6,1924.00,3541.00,0.648,81
M7,1721.00,3744.00,0.685,92
M8,1749.00,3716.00,0.680,96
M9,1846.00,3619.00,0.662,86
M10,1942.00,3523.00,0.645,83
M11,1916.00,3549.00,0.649,82
M12,2041.00,3424.00,0.627,82
M13,1633.00,3832.00,0.701,88
M14,2180.00,3285.00,0.601,80
M15,1594.00,3871.00,0.708,94
