JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,2910.00,2910.00,2289.00,2104.00,1
1,1,0.00,2.00,640.00,7467.00,7467.00,6906.00,6827.00,1
2,2,0.00,2.00,2304.00,889.00,889.00,339.00,0.00,0
3,3,0.00,2.00,1632.00,548.00,548.00,250.00,0.00,0
4,4,0.00,2.00,2448.00,792.00,792.00,238.00,0.00,0
5,5,0.00,2.00,1272.00,663.00,663.00,318.00,0.00,0
6,6,0.00,4.00,564.00,7511.00,7511.00,7126.00,6947.00,1
7,7,0.00,1.00,2752.00,925.00,925.00,347.00,0.00,0
8,8,0.00,2.00,624.00,7452.00,7452.00,7062.00,6828.00,1
9,9,0.00,2.00,720.00,7694.00,7694.00,7134.00,6974.00,1
10,10,0.00,2.00,1890.00,587.00,587.00,172.00,0.00,0
11,11,0.00,1.00,586.00,1515.00,1515.00,1100.00,929.00,1
12,12,0.00,2.00,2504.00,713.00,713.00,266.00,0.00,0
13,13,40.00,1.00,884.00,7272.00,7232.00,6630.00,6388.00,1
14,14,60.00,2.00,560.00,7709.00,7649.00,7301.00,7149.00,1
15,15,62.00,2.00,2150.00,522.00,460.00,84.00,0.00,0
16,16,110.00,2.00,1904.00,679.00,569.00,135.00,0.00,0
17,17,248.00,2.00,956.00,7392.00,7144.00,6613.00,6436.00,1
18,18,289.00,2.00,949.00,7291.00,7002.00,6476.00,6342.00,1
19,19,327.00,2.00,877.00,822.00,495.00,242.00,0.00,0
20,20,390.00,1.00,904.00,1410.00,1020.00,649.00,506.00,1
21,21,435.00,2.00,2619.00,1166.00,731.00,256.00,0.00,0
22,22,479.00,1.00,3039.00,1059.00,580.00,86.00,0.00,0
23,23,492.00,2.00,1008.00,2006.00,1514.00,1087.00,998.00,1
24,24,499.00,2.00,1115.00,2866.00,2367.00,1854.00,1751.00,1
25,25,546.00,4.00,1308.00,1708.00,1162.00,667.00,400.00,1
26,26,550.00,2.00,1338.00,1936.00,1386.00,709.00,598.00,1
27,27,671.00,4.00,1543.00,2566.00,1895.00,1207.00,1023.00,1
28,28,697.00,4.00,1177.00,2083.00,1386.00,982.00,906.00,1
29,29,746.00,1.00,2618.00,1436.00,690.00,215.00,0.00,0
30,30,766.00,2.00,3772.00,1616.00,850.00,149.00,0.00,0
31,31,787.00,2.00,3315.00,1356.00,569.00,141.00,0.00,0
32,32,906.00,4.00,3930.00,1679.00,773.00,174.00,0.00,0
33,33,935.00,2.00,1519.00,1982.00,1047.00,649.00,463.00,1
34,34,948.00,2.00,3644.00,1690.00,742.00,174.00,0.00,0
35,35,1004.00,2.00,3320.00,1414.00,410.00,153.00,0.00,0
36,36,1032.00,1.00,1544.00,2074.00,1042.00,585.00,530.00,1
37,37,1045.00,4.00,2419.00,1624.00,579.00,234.00,0.00,0
