MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1726.00,3751.00,0.685,86
M1,1913.00,3564.00,0.651,83
M2,1499.00,3978.00,0.726,87
M3,1524.00,3953.00,0.722,94
M4,1447.00,4030.00,0.736,94
M5,1537.00,3940.00,0.719,85
M6,1673.00,3804.00,0.695,88
M7,1864.00,3613.00,0.660,79
M8,1752.00,3725.00,0.680,80
M9,1827.00,3650.00,0.666,80
M10,1557.00,3920.00,0.716,86
M11,1745.00,3732.00,0.681,90
M12,1537.00,3940.00,0.719,89
M13,2003.00,3474.00,0.634,78
M14,1717.00,3760.00,0.687,84
M15,1792.00,3685.00,0.673,85
