JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1758.00,851.00,851.00,505.00,0.00,0
1,1,0.00,2.00,2632.00,1019.00,1019.00,646.00,0.00,0
2,2,0.00,2.00,2076.00,1017.00,1017.00,494.00,0.00,0
3,3,0.00,2.00,2022.00,1015.00,1015.00,603.00,0.00,0
4,4,0.00,2.00,2600.00,717.00,717.00,353.00,0.00,0
5,5,0.00,1.00,2304.00,1332.00,1332.00,771.00,0.00,0
6,6,0.00,2.00,1788.00,691.00,691.00,320.00,0.00,0
7,7,0.00,4.00,728.00,727.00,727.00,221.00,0.00,0
8,8,0.00,4.00,736.00,786.00,786.00,298.00,50.00,1
9,9,0.00,2.00,2586.00,1248.00,1248.00,738.00,0.00,0
10,10,0.00,2.00,3152.00,1008.00,1008.00,514.00,0.00,0
11,11,0.00,2.00,796.00,635.00,635.00,212.00,0.00,0
12,12,0.00,2.00,1710.00,576.00,576.00,225.00,0.00,0
13,13,0.00,1.00,2112.00,1137.00,1137.00,648.00,0.00,0
14,14,0.00,2.00,3224.00,1321.00,1321.00,795.00,0.00,0
15,15,0.00,2.00,810.00,753.00,753.00,259.00,0.00,0
16,16,8.00,1.00,3448.00,394.00,386.00,201.00,0.00,0
17,17,23.00,2.00,687.00,878.00,855.00,264.00,191.00,1
18,18,37.00,2.00,917.00,887.00,850.00,297.00,0.00,0
19,19,63.00,2.00,509.00,514.00,451.00,197.00,5.00,1
20,20,112.00,2.00,2788.00,1592.00,1480.00,949.00,0.00,0
21,21,182.00,2.00,592.00,690.00,508.00,180.00,98.00,1
22,22,204.00,1.00,2214.00,1140.00,936.00,558.00,0.00,0
23,23,272.00,2.00,786.00,774.00,502.00,193.00,0.00,0
24,24,276.00,2.00,972.00,971.00,695.00,217.00,0.00,0
25,25,356.00,4.00,1946.00,917.00,561.00,274.00,0.00,0
26,26,374.00,1.00,3782.00,1575.00,1201.00,696.00,0.00,0
27,27,519.00,2.00,2199.00,1098.00,579.00,267.00,0.00,0
28,28,561.00,2.00,1367.00,1273.00,712.00,359.00,0.00,0
29,29,561.00,2.00,1303.00,1259.00,698.00,200.00,0.00,0
30,30,564.00,2.00,2268.00,1077.00,513.00,271.00,0.00,0
31,31,575.00,4.00,2015.00,930.00,355.00,145.00,0.00,0
32,32,634.00,2.00,3698.00,1659.00,1025.00,577.00,0.00,0
33,33,639.00,2.00,2815.00,1385.00,746.00,434.00,0.00,0
34,34,646.00,2.00,2464.00,1403.00,757.00,390.00,0.00,0
35,35,658.00,1.00,2378.00,1369.00,711.00,399.00,0.00,0
36,36,667.00,2.00,2275.00,1157.00,490.00,262.00,0.00,0
37,37,694.00,2.00,2894.00,1428.00,734.00,409.00,0.00,0
38,38,852.00,2.00,2676.00,1563.00,711.00,281.00,0.00,0
39,39,891.00,2.00,3003.00,1598.00,707.00,217.00,0.00,0
40,40,909.00,2.00,3519.00,1903.00,994.00,420.00,0.00,0
41,41,982.00,4.00,2662.00,1361.00,379.00,147.00,0.00,0
42,42,1015.00,4.00,1493.00,1494.00,479.00,146.00,1.00,1
43,43,1083.00,2.00,2915.00,1582.00,499.00,254.00,0.00,0
44,44,1096.00,1.00,1800.00,1692.00,596.00,94.00,0.00,0
45,45,1148.00,1.00,3396.00,1626.00,478.00,128.00,0.00,0
46,46,1205.00,1.00,2933.00,1651.00,446.00,63.00,0.00,0
47,47,1286.00,2.00,2732.00,1818.00,532.00,212.00,0.00,0
48,48,1332.00,2.00,3876.00,1898.00,566.00,127.00,0.00,0
49,49,1358.00,2.00,4142.00,2023.00,665.00,121.00,0.00,0
50,50,1518.00,1.00,3936.00,2155.00,637.00,153.00,0.00,0
51,51,1534.00,2.00,4950.00,2206.00,672.00,98.00,0.00,0
52,52,1546.00,1.00,4306.00,2195.00,649.00,183.00,0.00,0
53,53,1585.00,4.00,1969.00,1948.00,363.00,90.00,0.00,0
54,54,1589.00,4.00,4445.00,2105.00,516.00,117.00,0.00,0
55,55,1595.00,2.00,4635.00,2468.00,873.00,436.00,0.00,0
56,56,1646.00,2.00,3462.00,1993.00,347.00,36.00,0.00,0
57,57,1656.00,2.00,4704.00,2449.00,793.00,210.00,0.00,0
58,58,1678.00,4.00,4378.00,2646.00,968.00,383.00,0.00,0
59,59,1727.00,2.00,3527.00,2127.00,400.00,29.00,0.00,0
60,60,1776.00,1.00,2970.00,2138.00,362.00,77.00,0.00,0
61,61,1852.00,2.00,2318.00,2357.00,505.00,186.00,39.00,1
62,62,1854.00,2.00,4598.00,2453.00,599.00,118.00,0.00,0
63,63,1862.00,2.00,5238.00,2639.00,777.00,321.00,0.00,0
64,64,1870.00,1.00,2336.00,2297.00,427.00,106.00,0.00,0
65,65,1890.00,2.00,3750.00,2424.00,534.00,214.00,0.00,0
66,66,1941.00,2.00,3615.00,2527.00,586.00,231.00,0.00,0
67,67,2001.00,4.00,3303.00,2372.00,371.00,44.00,0.00,0
68,68,2013.00,2.00,4227.00,2632.00,619.00,171.00,0.00,0
69,69,2037.00,4.00,2515.00,2516.00,479.00,115.00,1.00,1
70,70,2079.00,2.00,2691.00,2597.00,518.00,125.00,0.00,0
71,71,2081.00,4.00,4665.00,2709.00,628.00,242.00,0.00,0
72,72,2123.00,1.00,4235.00,2723.00,600.00,250.00,0.00,0
73,73,2137.00,4.00,4807.00,3003.00,866.00,266.00,0.00,0
74,74,2199.00,2.00,4303.00,2786.00,587.00,253.00,0.00,0
75,75,2213.00,1.00,4125.00,2715.00,502.00,214.00,0.00,0
76,76,2217.00,2.00,2685.00,2708.00,491.00,95.00,23.00,1
77,77,2235.00,2.00,2913.00,2763.00,528.00,107.00,0.00,0
78,78,2267.00,1.00,3959.00,3018.00,751.00,428.00,0.00,0
79,79,2318.00,2.00,3956.00,2859.00,541.00,249.00,0.00,0
80,80,2362.00,2.00,4048.00,2780.00,418.00,64.00,0.00,0
81,81,2428.00,4.00,4948.00,3369.00,941.00,416.00,0.00,0
82,82,2462.00,2.00,4630.00,2994.00,532.00,162.00,0.00,0
83,83,2482.00,2.00,3284.00,3263.00,781.00,169.00,0.00,0
84,84,2525.00,4.00,5805.00,3403.00,878.00,371.00,0.00,0
85,85,2541.00,1.00,3347.00,3382.00,841.00,235.00,35.00,1
86,86,2548.00,2.00,3174.00,3166.00,618.00,160.00,0.00,0
87,87,2550.00,4.00,3180.00,3166.00,616.00,128.00,0.00,0
88,88,2647.00,2.00,4627.00,3310.00,663.00,234.00,0.00,0
89,89,2664.00,2.00,4776.00,3155.00,491.00,161.00,0.00,0
90,90,2671.00,2.00,4009.00,3133.00,462.00,199.00,0.00,0
91,91,2720.00,4.00,5368.00,3479.00,759.00,324.00,0.00,0
92,92,2774.00,4.00,5646.00,3385.00,611.00,163.00,0.00,0
93,93,2804.00,4.00,5956.00,3619.00,815.00,252.00,0.00,0
94,94,2828.00,2.00,4790.00,3459.00,631.00,186.00,0.00,0
95,95,2932.00,1.00,6124.00,3550.00,618.00,188.00,0.00,0
96,96,2949.00,2.00,5405.00,3510.00,561.00,192.00,0.00,0
97,97,2974.00,2.00,3530.00,3422.00,448.00,134.00,0.00,0
98,98,2980.00,1.00,3474.00,3414.00,434.00,170.00,0.00,0
99,99,3083.00,2.00,5411.00,3767.00,684.00,238.00,0.00,0
100,100,3093.00,4.00,6109.00,3782.00,689.00,191.00,0.00,0
101,101,3095.00,1.00,6383.00,3859.00,764.00,202.00,0.00,0
102,102,3102.00,2.00,4606.00,3414.00,312.00,62.00,0.00,0
103,103,3211.00,1.00,6435.00,3808.00,597.00,135.00,0.00,0
104,104,3262.00,2.00,5766.00,3695.00,433.00,29.00,0.00,0
105,105,3317.00,2.00,3851.00,3745.00,428.00,114.00,0.00,0
106,106,3359.00,2.00,6391.00,4045.00,686.00,171.00,0.00,0
107,107,3450.00,1.00,5154.00,3811.00,361.00,127.00,0.00,0
108,108,3462.00,2.00,5418.00,3997.00,535.00,91.00,0.00,0
109,109,3466.00,4.00,5956.00,4183.00,717.00,130.00,0.00,0
110,110,3595.00,2.00,4475.00,4049.00,454.00,103.00,0.00,0
111,111,3599.00,2.00,5549.00,4214.00,615.00,184.00,0.00,0
112,112,3600.00,2.00,4054.00,3966.00,366.00,76.00,0.00,0
113,113,3650.00,2.00,4462.00,4319.00,669.00,91.00,0.00,0
114,114,3661.00,2.00,4337.00,4205.00,544.00,96.00,0.00,0
115,115,3710.00,2.00,5726.00,4351.00,641.00,149.00,0.00,0
116,116,3762.00,2.00,5178.00,4240.00,478.00,184.00,0.00,0
117,117,3773.00,1.00,6239.00,4340.00,567.00,85.00,0.00,0
118,118,3778.00,2.00,4200.00,4113.00,335.00,77.00,0.00,0
119,119,3820.00,2.00,5404.00,4355.00,535.00,165.00,0.00,0
120,120,3854.00,2.00,6218.00,4488.00,634.00,152.00,0.00,0
121,121,3877.00,4.00,5413.00,4198.00,321.00,43.00,0.00,0
122,122,3907.00,4.00,6171.00,4497.00,590.00,209.00,0.00,0
123,123,3957.00,2.00,6749.00,4277.00,320.00,148.00,0.00,0
124,124,3974.00,1.00,4646.00,4502.00,528.00,101.00,0.00,0
125,125,4148.00,2.00,6062.00,4698.00,550.00,147.00,0.00,0
126,126,4183.00,2.00,7271.00,4694.00,511.00,34.00,0.00,0
127,127,4186.00,1.00,5986.00,4505.00,319.00,7.00,0.00,0
128,128,4315.00,1.00,7051.00,4905.00,590.00,127.00,0.00,0
129,129,4321.00,2.00,5653.00,4923.00,602.00,303.00,0.00,0
130,130,4355.00,2.00,4853.00,4753.00,398.00,22.00,0.00,0
131,131,4402.00,4.00,5764.00,4742.00,340.00,16.00,0.00,0
132,132,4402.00,1.00,5098.00,5050.00,648.00,84.00,0.00,0
133,133,4410.00,2.00,5040.00,4880.00,470.00,71.00,0.00,0
134,134,4451.00,4.00,4981.00,4932.00,481.00,82.00,0.00,0
135,135,4492.00,2.00,6828.00,4889.00,397.00,20.00,0.00,0
136,136,4498.00,4.00,7362.00,5042.00,544.00,78.00,0.00,0
137,137,4554.00,1.00,5322.00,5149.00,595.00,149.00,0.00,0
138,138,4561.00,4.00,6019.00,5100.00,539.00,172.00,0.00,0
