JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,444.00,369.00,369.00,81.00,0.00,0
1,1,0.00,2.00,1880.00,395.00,395.00,102.00,0.00,0
2,2,0.00,4.00,2328.00,527.00,527.00,221.00,0.00,0
3,3,0.00,4.00,2584.00,938.00,938.00,552.00,0.00,0
4,4,0.00,2.00,2992.00,856.00,856.00,361.00,0.00,0
5,5,0.00,4.00,2112.00,619.00,619.00,213.00,0.00,0
6,6,0.00,2.00,2142.00,869.00,869.00,426.00,0.00,0
7,7,0.00,2.00,1308.00,344.00,344.00,84.00,0.00,0
8,8,0.00,2.00,440.00,309.00,309.00,28.00,0.00,0
9,9,0.00,2.00,1542.00,449.00,449.00,136.00,0.00,0
10,10,6.00,4.00,566.00,581.00,575.00,213.00,15.00,1
11,11,33.00,1.00,1413.00,490.00,457.00,200.00,0.00,0
12,12,56.00,4.00,2030.00,812.00,756.00,309.00,0.00,0
13,13,56.00,2.00,538.00,480.00,424.00,112.00,0.00,0
14,14,164.00,2.00,756.00,875.00,711.00,266.00,119.00,1
15,15,222.00,2.00,1326.00,547.00,325.00,123.00,0.00,0
16,16,361.00,1.00,2371.00,914.00,553.00,130.00,0.00,0
17,17,384.00,4.00,2202.00,982.00,598.00,123.00,0.00,0
18,18,390.00,2.00,792.00,703.00,313.00,46.00,0.00,0
19,19,632.00,2.00,3424.00,1177.00,545.00,106.00,0.00,0
20,20,785.00,1.00,3385.00,1320.00,535.00,59.00,0.00,0
21,21,948.00,1.00,2664.00,1399.00,451.00,21.00,0.00,0
22,22,968.00,2.00,2606.00,1388.00,420.00,52.00,0.00,0
23,23,978.00,1.00,1796.00,1673.00,695.00,191.00,0.00,0
24,24,1039.00,2.00,1423.00,1404.00,365.00,66.00,0.00,0
25,25,1092.00,2.00,1544.00,1562.00,470.00,158.00,18.00,1
26,26,1142.00,1.00,1826.00,1660.00,518.00,58.00,0.00,0
27,27,1163.00,2.00,3293.00,2031.00,868.00,375.00,0.00,0
28,28,1190.00,2.00,1782.00,1746.00,556.00,148.00,0.00,0
29,29,1210.00,4.00,1638.00,1639.00,429.00,123.00,1.00,1
30,30,1268.00,4.00,2876.00,1913.00,645.00,291.00,0.00,0
31,31,1384.00,2.00,1854.00,1777.00,393.00,147.00,0.00,0
32,32,1472.00,4.00,3698.00,2326.00,854.00,390.00,0.00,0
33,33,1505.00,2.00,1923.00,1834.00,329.00,37.00,0.00,0
34,34,1506.00,1.00,2068.00,1958.00,452.00,97.00,0.00,0
35,35,1517.00,2.00,3875.00,2254.00,737.00,225.00,0.00,0
36,36,1545.00,2.00,3729.00,2272.00,727.00,305.00,0.00,0
37,37,1571.00,2.00,2201.00,2027.00,456.00,51.00,0.00,0
