JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,764.00,547.00,547.00,93.00,0.00,0
1,1,0.00,2.00,1848.00,763.00,763.00,475.00,0.00,0
2,2,0.00,2.00,3280.00,719.00,719.00,223.00,0.00,0
3,3,0.00,4.00,1696.00,549.00,549.00,277.00,0.00,0
4,4,0.00,2.00,2104.00,611.00,611.00,315.00,0.00,0
5,5,0.00,4.00,420.00,350.00,350.00,100.00,0.00,0
6,6,58.00,2.00,932.00,814.00,756.00,271.00,0.00,0
7,7,181.00,2.00,1909.00,645.00,464.00,77.00,0.00,0
8,8,199.00,1.00,691.00,608.00,409.00,90.00,0.00,0
9,9,235.00,1.00,863.00,826.00,591.00,205.00,0.00,0
