MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1696.00,3847.00,0.694,81
M1,1626.00,3917.00,0.707,89
M2,1820.00,3723.00,0.672,80
M3,1593.00,3950.00,0.713,89
M4,1847.00,3696.00,0.667,86
M5,2104.00,3439.00,0.620,76
M6,1946.00,3597.00,0.649,75
M7,1613.00,3930.00,0.709,87
M8,1994.00,3549.00,0.640,77
M9,1512.00,4031.00,0.727,90
M10,1676.00,3867.00,0.698,85
M11,1887.00,3656.00,0.660,82
M12,1889.00,3654.00,0.659,83
M13,1707.00,3836.00,0.692,86
M14,1437.00,4106.00,0.741,87
M15,1928.00,3615.00,0.652,79
