MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1932.00,3726.00,0.659,85
M1,2315.00,3343.00,0.591,79
M2,2198.00,3460.00,0.612,83
M3,2077.00,3581.00,0.633,86
M4,2070.00,3588.00,0.634,85
M5,1719.00,3939.00,0.696,91
M6,2107.00,3551.00,0.628,83
M7,2035.00,3623.00,0.640,82
M8,1843.00,3815.00,0.674,96
M9,2005.00,3653.00,0.646,86
M10,2028.00,3630.00,0.642,83
M11,2124.00,3534.00,0.625,86
M12,2186.00,3472.00,0.614,83
M13,1862.00,3796.00,0.671,87
M14,2278.00,3380.00,0.597,83
M15,1616.00,4042.00,0.714,97
