JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,764.00,478.00,478.00,75.00,0.00,0
1,1,0.00,2.00,1848.00,715.00,715.00,411.00,0.00,0
2,2,0.00,2.00,3280.00,705.00,705.00,178.00,0.00,0
3,3,0.00,4.00,1696.00,394.00,394.00,107.00,0.00,0
4,4,0.00,2.00,2104.00,391.00,391.00,81.00,0.00,0
5,5,0.00,4.00,420.00,319.00,319.00,96.00,0.00,0
6,6,58.00,2.00,932.00,713.00,655.00,159.00,0.00,0
7,7,181.00,2.00,1909.00,864.00,683.00,274.00,0.00,0
8,8,199.00,1.00,691.00,800.00,601.00,294.00,109.00,1
9,9,235.00,1.00,863.00,857.00,622.00,273.00,0.00,0
