MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1264.00,3527.00,0.736,78
M1,1076.00,3715.00,0.775,84
M2,1164.00,3627.00,0.757,81
M3,1352.00,3439.00,0.718,81
M4,1281.00,3510.00,0.733,81
M5,1285.00,3506.00,0.732,81
M6,1251.00,3540.00,0.739,79
M7,908.00,3883.00,0.810,86
M8,1380.00,3411.00,0.712,73
M9,865.00,3926.00,0.819,83
M10,948.00,3843.00,0.802,91
M11,1019.00,3772.00,0.787,85
M12,1426.00,3365.00,0.702,78
M13,1453.00,3338.00,0.697,73
M14,1392.00,3399.00,0.709,82
M15,1046.00,3745.00,0.782,84
