JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,864.00,832.00,832.00,242.00,0.00,0
1,1,0.00,2.00,522.00,552.00,552.00,170.00,30.00,1
2,2,0.00,4.00,710.00,597.00,597.00,150.00,0.00,0
3,3,0.00,2.00,2226.00,1114.00,1114.00,578.00,0.00,0
4,4,0.00,2.00,798.00,826.00,826.00,290.00,28.00,1
5,5,0.00,2.00,2152.00,805.00,805.00,486.00,0.00,0
6,6,0.00,1.00,1572.00,445.00,445.00,149.00,0.00,0
7,7,0.00,4.00,3136.00,2075.00,2075.00,1595.00,0.00,0
8,8,0.00,4.00,502.00,598.00,598.00,298.00,96.00,1
9,9,0.00,2.00,602.00,651.00,651.00,217.00,49.00,1
10,10,0.00,2.00,1302.00,382.00,382.00,114.00,0.00,0
11,11,0.00,2.00,2184.00,1116.00,1116.00,713.00,0.00,0
12,12,0.00,2.00,518.00,600.00,600.00,215.00,82.00,1
13,13,5.00,2.00,1349.00,725.00,720.00,349.00,0.00,0
14,14,29.00,2.00,1475.00,700.00,671.00,375.00,0.00,0
15,15,38.00,2.00,1568.00,748.00,710.00,375.00,0.00,0
16,16,66.00,2.00,1692.00,616.00,550.00,241.00,0.00,0
17,17,87.00,1.00,2023.00,866.00,779.00,517.00,0.00,0
18,18,219.00,4.00,2427.00,1508.00,1289.00,810.00,0.00,0
19,19,229.00,2.00,2781.00,1357.00,1128.00,752.00,0.00,0
20,20,305.00,2.00,3481.00,2325.00,2020.00,1564.00,0.00,0
21,21,312.00,2.00,2052.00,1515.00,1203.00,822.00,0.00,0
22,22,363.00,2.00,2397.00,1640.00,1277.00,870.00,0.00,0
23,23,374.00,2.00,1198.00,1365.00,991.00,462.00,167.00,1
24,24,407.00,2.00,2465.00,1390.00,983.00,616.00,0.00,0
25,25,425.00,4.00,2985.00,2184.00,1759.00,1379.00,0.00,0
26,26,449.00,2.00,1685.00,990.00,541.00,225.00,0.00,0
27,27,484.00,2.00,1930.00,1137.00,653.00,388.00,0.00,0
28,28,508.00,1.00,2860.00,1836.00,1328.00,969.00,0.00,0
29,29,563.00,2.00,1013.00,968.00,405.00,134.00,0.00,0
30,30,572.00,2.00,1754.00,984.00,412.00,178.00,0.00,0
31,31,573.00,1.00,2013.00,1157.00,584.00,325.00,0.00,0
32,32,611.00,2.00,2387.00,1393.00,782.00,537.00,0.00,0
33,33,619.00,1.00,1447.00,1330.00,711.00,199.00,0.00,0
34,34,657.00,2.00,2457.00,1617.00,960.00,676.00,0.00,0
35,35,748.00,1.00,1540.00,1523.00,775.00,214.00,0.00,0
36,36,757.00,2.00,2905.00,2002.00,1245.00,772.00,0.00,0
37,37,764.00,4.00,3200.00,1976.00,1212.00,759.00,0.00,0
38,38,780.00,2.00,2616.00,1687.00,907.00,531.00,0.00,0
39,39,839.00,2.00,1629.00,1824.00,985.00,423.00,195.00,1
40,40,963.00,4.00,1757.00,1373.00,410.00,264.00,0.00,0
41,41,968.00,4.00,1540.00,1645.00,677.00,199.00,105.00,1
42,42,972.00,2.00,2244.00,1509.00,537.00,306.00,0.00,0
43,43,972.00,2.00,3114.00,2162.00,1190.00,750.00,0.00,0
44,44,1126.00,4.00,3366.00,2302.00,1176.00,811.00,0.00,0
45,45,1131.00,2.00,1629.00,1528.00,397.00,99.00,0.00,0
46,46,1193.00,2.00,1565.00,1572.00,379.00,91.00,7.00,1
47,47,1198.00,4.00,1974.00,1956.00,758.00,282.00,0.00,0
48,48,1211.00,2.00,4083.00,2415.00,1204.00,806.00,0.00,0
49,49,1322.00,4.00,4394.00,2457.00,1135.00,699.00,0.00,0
50,50,1353.00,2.00,3981.00,3192.00,1839.00,1312.00,0.00,0
51,51,1369.00,2.00,2177.00,2122.00,753.00,232.00,0.00,0
52,52,1403.00,1.00,4195.00,2514.00,1111.00,708.00,0.00,0
