JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1698.00,719.00,719.00,296.00,0.00,0
1,1,0.00,2.00,448.00,427.00,427.00,150.00,0.00,0
2,2,0.00,2.00,2888.00,794.00,794.00,264.00,0.00,0
3,3,0.00,1.00,2916.00,1111.00,1111.00,529.00,0.00,0
4,4,0.00,4.00,794.00,752.00,752.00,154.00,0.00,0
5,5,0.00,2.00,818.00,757.00,757.00,206.00,0.00,0
6,6,59.00,2.00,1457.00,545.00,486.00,98.00,0.00,0
7,7,353.00,1.00,823.00,721.00,368.00,59.00,0.00,0
8,8,417.00,2.00,2953.00,1173.00,756.00,368.00,0.00,0
9,9,563.00,2.00,1745.00,883.00,320.00,95.00,0.00,0
