JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1878.00,515.00,515.00,280.00,0.00,0
1,1,0.00,2.00,472.00,476.00,476.00,168.00,4.00,1
2,2,0.00,2.00,492.00,303.00,303.00,27.00,0.00,0
3,3,0.00,1.00,2634.00,1510.00,1510.00,920.00,0.00,0
4,4,0.00,4.00,520.00,727.00,727.00,294.00,207.00,1
5,5,0.00,2.00,642.00,671.00,671.00,222.00,29.00,1
6,6,0.00,1.00,840.00,753.00,753.00,241.00,0.00,0
7,7,0.00,2.00,826.00,854.00,854.00,214.00,28.00,1
8,8,0.00,2.00,376.00,239.00,239.00,32.00,0.00,0
9,9,0.00,2.00,374.00,348.00,348.00,116.00,0.00,0
10,10,0.00,4.00,1134.00,287.00,287.00,64.00,0.00,0
11,11,0.00,2.00,384.00,324.00,324.00,53.00,0.00,0
12,12,0.00,2.00,680.00,666.00,666.00,165.00,0.00,0
13,13,0.00,2.00,1248.00,589.00,589.00,276.00,0.00,0
14,14,0.00,2.00,2456.00,1081.00,1081.00,720.00,0.00,0
15,15,0.00,2.00,524.00,399.00,399.00,71.00,0.00,0
16,16,14.00,2.00,2150.00,817.00,803.00,509.00,0.00,0
17,17,119.00,2.00,889.00,816.00,697.00,234.00,0.00,0
18,18,173.00,2.00,2461.00,986.00,813.00,458.00,0.00,0
19,19,184.00,1.00,2578.00,1648.00,1464.00,987.00,0.00,0
20,20,209.00,1.00,1349.00,638.00,429.00,210.00,0.00,0
21,21,221.00,1.00,1475.00,728.00,507.00,237.00,0.00,0
22,22,224.00,4.00,2438.00,1446.00,1222.00,762.00,0.00,0
23,23,227.00,2.00,2693.00,1490.00,1263.00,748.00,0.00,0
24,24,237.00,2.00,2429.00,1219.00,982.00,645.00,0.00,0
25,25,272.00,2.00,2960.00,1972.00,1700.00,1153.00,0.00,0
26,26,309.00,2.00,2409.00,1218.00,909.00,492.00,0.00,0
27,27,319.00,4.00,833.00,759.00,440.00,135.00,0.00,0
28,28,326.00,2.00,2894.00,1454.00,1128.00,727.00,0.00,0
29,29,438.00,4.00,1184.00,1145.00,707.00,186.00,0.00,0
30,30,443.00,4.00,825.00,791.00,348.00,115.00,0.00,0
31,31,443.00,2.00,1049.00,936.00,493.00,120.00,0.00,0
32,32,456.00,4.00,1076.00,1097.00,641.00,278.00,21.00,1
33,33,484.00,4.00,2812.00,1784.00,1300.00,813.00,0.00,0
34,34,520.00,2.00,1582.00,853.00,333.00,121.00,0.00,0
35,35,565.00,2.00,2733.00,1473.00,908.00,539.00,0.00,0
36,36,571.00,2.00,3193.00,1820.00,1249.00,756.00,0.00,0
37,37,676.00,2.00,2680.00,1346.00,670.00,239.00,0.00,0
38,38,744.00,4.00,2142.00,1506.00,762.00,442.00,0.00,0
39,39,766.00,2.00,3726.00,1782.00,1016.00,586.00,0.00,0
40,40,786.00,1.00,1238.00,1280.00,494.00,135.00,42.00,1
41,41,788.00,2.00,3260.00,1820.00,1032.00,499.00,0.00,0
42,42,881.00,2.00,2003.00,1393.00,512.00,261.00,0.00,0
43,43,901.00,2.00,1495.00,1382.00,481.00,101.00,0.00,0
44,44,947.00,2.00,3395.00,1844.00,897.00,525.00,0.00,0
45,45,972.00,4.00,1610.00,1558.00,586.00,124.00,0.00,0
46,46,1012.00,2.00,2848.00,1601.00,589.00,242.00,0.00,0
47,47,1042.00,4.00,1760.00,1631.00,589.00,119.00,0.00,0
48,48,1096.00,2.00,2470.00,1624.00,528.00,243.00,0.00,0
49,49,1121.00,2.00,1945.00,1856.00,735.00,160.00,0.00,0
50,50,1123.00,2.00,1615.00,1527.00,404.00,26.00,0.00,0
51,51,1246.00,4.00,1794.00,1691.00,445.00,85.00,0.00,0
52,52,1265.00,2.00,2381.00,1734.00,469.00,202.00,0.00,0
53,53,1271.00,2.00,4023.00,2671.00,1400.00,1007.00,0.00,0
54,54,1300.00,2.00,3136.00,2048.00,748.00,411.00,0.00,0
