JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1770.00,536.00,536.00,117.00,0.00,0
1,1,0.00,2.00,1560.00,406.00,406.00,120.00,0.00,0
2,2,0.00,4.00,840.00,732.00,732.00,221.00,0.00,0
3,3,0.00,2.00,1476.00,474.00,474.00,160.00,0.00,0
4,4,0.00,2.00,1506.00,355.00,355.00,81.00,0.00,0
5,5,0.00,1.00,2238.00,740.00,740.00,233.00,0.00,0
6,6,0.00,1.00,696.00,566.00,566.00,113.00,0.00,0
7,7,0.00,4.00,408.00,256.00,256.00,33.00,0.00,0
8,8,0.00,1.00,538.00,565.00,565.00,205.00,27.00,1
9,9,0.00,4.00,1836.00,496.00,496.00,123.00,0.00,0
10,10,0.00,2.00,490.00,402.00,402.00,142.00,0.00,0
11,11,0.00,2.00,3280.00,829.00,829.00,294.00,0.00,0
12,12,0.00,2.00,3144.00,653.00,653.00,190.00,0.00,0
13,13,0.00,2.00,1878.00,568.00,568.00,168.00,0.00,0
14,14,0.00,2.00,550.00,381.00,381.00,79.00,0.00,0
