JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,7656.00,7656.00,6963.00,6850.00,1
1,1,0.00,2.00,640.00,7709.00,7709.00,7150.00,7069.00,1
2,2,0.00,2.00,2304.00,871.00,871.00,286.00,0.00,0
3,3,0.00,2.00,1632.00,548.00,548.00,250.00,0.00,0
4,4,0.00,2.00,2448.00,808.00,808.00,226.00,0.00,0
5,5,0.00,2.00,1272.00,600.00,600.00,251.00,0.00,0
6,6,0.00,4.00,564.00,7786.00,7786.00,7410.00,7222.00,1
7,7,0.00,1.00,2752.00,843.00,843.00,193.00,0.00,0
8,8,0.00,2.00,624.00,7764.00,7764.00,7361.00,7140.00,1
9,9,0.00,2.00,720.00,7812.00,7812.00,7271.00,7092.00,1
10,10,0.00,2.00,1890.00,641.00,641.00,223.00,0.00,0
11,11,0.00,1.00,586.00,7616.00,7616.00,7173.00,7030.00,1
12,12,0.00,2.00,2504.00,900.00,900.00,391.00,0.00,0
13,13,40.00,1.00,884.00,1349.00,1309.00,681.00,465.00,1
14,14,60.00,2.00,560.00,7711.00,7651.00,7267.00,7151.00,1
15,15,62.00,2.00,2150.00,532.00,470.00,99.00,0.00,0
16,16,110.00,2.00,1904.00,701.00,591.00,141.00,0.00,0
17,17,248.00,2.00,956.00,7604.00,7356.00,6814.00,6648.00,1
18,18,289.00,2.00,949.00,3144.00,2855.00,2308.00,2195.00,1
19,19,327.00,2.00,877.00,1058.00,731.00,485.00,181.00,1
20,20,390.00,1.00,904.00,7530.00,7140.00,6765.00,6626.00,1
21,21,435.00,2.00,2619.00,1109.00,674.00,140.00,0.00,0
22,22,479.00,1.00,3039.00,1090.00,611.00,104.00,0.00,0
23,23,492.00,2.00,1008.00,2269.00,1777.00,1312.00,1261.00,1
24,24,499.00,2.00,1115.00,7780.00,7281.00,6740.00,6665.00,1
25,25,546.00,4.00,1308.00,7552.00,7006.00,6492.00,6244.00,1
26,26,550.00,2.00,1338.00,2102.00,1552.00,774.00,764.00,1
27,27,671.00,4.00,1543.00,7533.00,6862.00,6237.00,5990.00,1
28,28,697.00,4.00,1177.00,7557.00,6860.00,6469.00,6380.00,1
29,29,746.00,1.00,2618.00,1811.00,1065.00,484.00,0.00,0
30,30,766.00,2.00,3772.00,1819.00,1053.00,460.00,0.00,0
31,31,787.00,2.00,3315.00,1431.00,644.00,166.00,0.00,0
32,32,906.00,4.00,3930.00,1797.00,891.00,306.00,0.00,0
33,33,935.00,2.00,1519.00,1907.00,972.00,530.00,388.00,1
34,34,948.00,2.00,3644.00,1875.00,927.00,326.00,0.00,0
35,35,1004.00,2.00,3320.00,1429.00,425.00,55.00,0.00,0
