JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,777.00,777.00,400.00,0.00,0
1,1,0.00,4.00,3192.00,1490.00,1490.00,1078.00,0.00,0
2,2,0.00,4.00,3304.00,1532.00,1532.00,1000.00,0.00,0
3,3,0.00,4.00,878.00,912.00,912.00,447.00,34.00,1
4,4,0.00,4.00,618.00,567.00,567.00,216.00,0.00,0
5,5,0.00,2.00,1698.00,586.00,586.00,235.00,0.00,0
6,6,0.00,2.00,1758.00,606.00,606.00,273.00,0.00,0
7,7,0.00,1.00,414.00,447.00,447.00,220.00,33.00,1
8,8,0.00,1.00,1950.00,698.00,698.00,319.00,0.00,0
9,9,0.00,2.00,2112.00,860.00,860.00,385.00,0.00,0
10,10,0.00,2.00,1284.00,474.00,474.00,208.00,0.00,0
11,11,0.00,2.00,1470.00,438.00,438.00,133.00,0.00,0
12,12,0.00,4.00,614.00,554.00,554.00,222.00,0.00,0
13,13,27.00,2.00,1329.00,462.00,435.00,178.00,0.00,0
14,14,48.00,2.00,1816.00,433.00,385.00,159.00,0.00,0
15,15,61.00,1.00,1627.00,619.00,558.00,251.00,0.00,0
16,16,63.00,1.00,707.00,600.00,537.00,163.00,0.00,0
17,17,118.00,2.00,914.00,747.00,629.00,163.00,0.00,0
18,18,264.00,2.00,1002.00,1127.00,863.00,466.00,125.00,1
19,19,283.00,2.00,2579.00,1186.00,903.00,572.00,0.00,0
20,20,319.00,1.00,925.00,1195.00,876.00,509.00,270.00,1
21,21,379.00,2.00,2713.00,1722.00,1343.00,918.00,0.00,0
22,22,450.00,2.00,1226.00,1365.00,915.00,434.00,139.00,1
23,23,502.00,2.00,970.00,892.00,390.00,130.00,0.00,0
24,24,515.00,2.00,2155.00,879.00,364.00,145.00,0.00,0
25,25,550.00,1.00,1912.00,916.00,366.00,133.00,0.00,0
26,26,579.00,2.00,2275.00,1312.00,733.00,442.00,0.00,0
27,27,605.00,2.00,1225.00,1142.00,537.00,154.00,0.00,0
28,28,606.00,2.00,3734.00,2074.00,1468.00,1027.00,0.00,0
29,29,655.00,4.00,2923.00,1722.00,1067.00,652.00,0.00,0
30,30,666.00,2.00,1118.00,1180.00,514.00,203.00,62.00,1
31,31,752.00,1.00,1370.00,1188.00,436.00,74.00,0.00,0
32,32,827.00,2.00,2399.00,1414.00,587.00,231.00,0.00,0
33,33,843.00,2.00,1543.00,1523.00,680.00,270.00,0.00,0
34,34,861.00,4.00,1379.00,1342.00,481.00,172.00,0.00,0
35,35,863.00,2.00,2399.00,1651.00,788.00,491.00,0.00,0
36,36,882.00,2.00,1370.00,1357.00,475.00,167.00,0.00,0
37,37,903.00,2.00,3195.00,1941.00,1038.00,598.00,0.00,0
38,38,903.00,1.00,2577.00,1562.00,659.00,375.00,0.00,0
39,39,912.00,2.00,2520.00,1282.00,370.00,151.00,0.00,0
40,40,936.00,1.00,3222.00,1991.00,1055.00,639.00,0.00,0
41,41,938.00,2.00,1728.00,1837.00,899.00,381.00,109.00,1
42,42,942.00,1.00,1790.00,1692.00,750.00,249.00,0.00,0
43,43,946.00,2.00,3424.00,2291.00,1345.00,887.00,0.00,0
44,44,963.00,2.00,1473.00,1339.00,376.00,76.00,0.00,0
45,45,1175.00,2.00,1665.00,1577.00,402.00,121.00,0.00,0
46,46,1186.00,2.00,2494.00,1497.00,311.00,91.00,0.00,0
47,47,1187.00,1.00,3845.00,2285.00,1098.00,613.00,0.00,0
48,48,1339.00,2.00,3181.00,2032.00,693.00,339.00,0.00,0
49,49,1375.00,1.00,1891.00,1855.00,480.00,187.00,0.00,0
50,50,1395.00,2.00,4747.00,3342.00,1947.00,1450.00,0.00,0
51,51,1405.00,2.00,3973.00,2158.00,753.00,402.00,0.00,0
52,52,1508.00,2.00,2732.00,1817.00,309.00,109.00,0.00,0
53,53,1528.00,4.00,2146.00,2101.00,573.00,263.00,0.00,0
54,54,1529.00,2.00,2121.00,2035.00,506.00,168.00,0.00,0
55,55,1578.00,2.00,4482.00,2484.00,906.00,494.00,0.00,0
56,56,1597.00,4.00,3043.00,2005.00,408.00,163.00,0.00,0
57,57,1638.00,1.00,5238.00,4102.00,2464.00,1964.00,0.00,0
58,58,1681.00,2.00,3529.00,1939.00,258.00,136.00,0.00,0
59,59,1695.00,2.00,4383.00,2874.00,1179.00,765.00,0.00,0
60,60,1715.00,4.00,4819.00,3714.00,1999.00,1546.00,0.00,0
61,61,1718.00,2.00,3404.00,2362.00,644.00,339.00,0.00,0
62,62,1722.00,4.00,3330.00,2065.00,343.00,120.00,0.00,0
63,63,1729.00,4.00,3273.00,2052.00,323.00,89.00,0.00,0
64,64,1780.00,1.00,2366.00,2331.00,551.00,210.00,0.00,0
65,65,1799.00,1.00,2679.00,2583.00,784.00,310.00,0.00,0
66,66,1851.00,2.00,2445.00,2406.00,555.00,218.00,0.00,0
67,67,1966.00,2.00,4278.00,2604.00,638.00,327.00,0.00,0
68,68,2020.00,2.00,4132.00,3518.00,1498.00,1149.00,0.00,0
69,69,2024.00,2.00,2502.00,2442.00,418.00,87.00,0.00,0
70,70,2035.00,1.00,2427.00,2316.00,281.00,43.00,0.00,0
71,71,2055.00,2.00,3939.00,3325.00,1270.00,930.00,0.00,0
72,72,2061.00,2.00,3495.00,2538.00,477.00,221.00,0.00,0
73,73,2068.00,2.00,3892.00,2686.00,618.00,314.00,0.00,0
74,74,2073.00,2.00,2719.00,2820.00,747.00,329.00,101.00,1
75,75,2075.00,2.00,3843.00,2981.00,906.00,684.00,0.00,0
76,76,2079.00,4.00,3999.00,2967.00,888.00,523.00,0.00,0
77,77,2082.00,2.00,3634.00,2415.00,333.00,104.00,0.00,0
78,78,2110.00,1.00,2690.00,2574.00,464.00,127.00,0.00,0
79,79,2200.00,2.00,3012.00,3061.00,861.00,369.00,49.00,1
80,80,2235.00,2.00,4107.00,2714.00,479.00,221.00,0.00,0
81,81,2255.00,2.00,3809.00,3242.00,987.00,671.00,0.00,0
