JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1266.00,498.00,498.00,185.00,0.00,0
1,1,0.00,2.00,3056.00,1982.00,1982.00,1555.00,0.00,0
2,2,0.00,4.00,3416.00,2596.00,2596.00,2035.00,0.00,0
3,3,0.00,1.00,478.00,468.00,468.00,116.00,0.00,0
4,4,0.00,2.00,1032.00,328.00,328.00,81.00,0.00,0
5,5,0.00,2.00,704.00,634.00,634.00,147.00,0.00,0
6,6,0.00,1.00,528.00,444.00,444.00,68.00,0.00,0
7,7,0.00,4.00,492.00,421.00,421.00,62.00,0.00,0
8,8,0.00,2.00,1920.00,113.00,113.00,64.00,0.00,0
9,9,0.00,2.00,2952.00,2196.00,2196.00,1789.00,0.00,0
10,10,38.00,1.00,1926.00,1149.00,1111.00,808.00,0.00,0
11,11,41.00,2.00,759.00,830.00,789.00,364.00,71.00,1
12,12,155.00,2.00,1899.00,1267.00,1112.00,801.00,0.00,0
13,13,173.00,1.00,761.00,875.00,702.00,350.00,114.00,1
14,14,212.00,2.00,3068.00,2006.00,1794.00,1372.00,0.00,0
15,15,215.00,4.00,999.00,904.00,689.00,195.00,0.00,0
16,16,228.00,4.00,2812.00,1678.00,1450.00,1097.00,0.00,0
17,17,255.00,2.00,755.00,769.00,514.00,238.00,14.00,1
18,18,265.00,1.00,1021.00,974.00,709.00,285.00,0.00,0
19,19,304.00,2.00,2392.00,1584.00,1280.00,976.00,0.00,0
20,20,375.00,1.00,3831.00,3260.00,2885.00,2442.00,0.00,0
21,21,385.00,4.00,1079.00,1196.00,811.00,306.00,117.00,1
22,22,439.00,2.00,1107.00,1066.00,627.00,152.00,0.00,0
23,23,450.00,4.00,2074.00,1385.00,935.00,678.00,0.00,0
24,24,468.00,4.00,1800.00,1070.00,602.00,281.00,0.00,0
25,25,489.00,2.00,1911.00,1482.00,993.00,684.00,0.00,0
26,26,504.00,1.00,2888.00,1849.00,1345.00,981.00,0.00,0
27,27,533.00,2.00,3925.00,3137.00,2604.00,2150.00,0.00,0
28,28,557.00,4.00,1053.00,1032.00,475.00,156.00,0.00,0
29,29,633.00,4.00,1131.00,1032.00,399.00,98.00,0.00,0
30,30,642.00,2.00,3506.00,2860.00,2218.00,1830.00,0.00,0
31,31,692.00,2.00,1356.00,1304.00,612.00,154.00,0.00,0
32,32,758.00,1.00,1374.00,1303.00,545.00,153.00,0.00,0
33,33,810.00,2.00,1836.00,1172.00,362.00,195.00,0.00,0
34,34,852.00,2.00,3236.00,2182.00,1330.00,1008.00,0.00,0
35,35,862.00,4.00,2368.00,1591.00,729.00,403.00,0.00,0
36,36,867.00,2.00,2853.00,2245.00,1378.00,1003.00,0.00,0
37,37,872.00,2.00,3446.00,2646.00,1774.00,1316.00,0.00,0
38,38,902.00,2.00,1714.00,1698.00,796.00,277.00,0.00,0
39,39,939.00,2.00,3011.00,2224.00,1285.00,996.00,0.00,0
40,40,962.00,2.00,1456.00,1445.00,483.00,71.00,0.00,0
41,41,1006.00,1.00,2446.00,1520.00,514.00,295.00,0.00,0
42,42,1041.00,2.00,2685.00,1906.00,865.00,509.00,0.00,0
43,43,1152.00,2.00,3712.00,2553.00,1401.00,1038.00,0.00,0
44,44,1205.00,1.00,2819.00,1761.00,556.00,231.00,0.00,0
45,45,1233.00,4.00,3189.00,2515.00,1282.00,906.00,0.00,0
46,46,1276.00,2.00,3814.00,3283.00,2007.00,1554.00,0.00,0
47,47,1322.00,2.00,2588.00,1687.00,365.00,160.00,0.00,0
48,48,1353.00,4.00,3081.00,2187.00,834.00,536.00,0.00,0
49,49,1476.00,4.00,4316.00,3626.00,2150.00,1777.00,0.00,0
50,50,1486.00,2.00,2182.00,2143.00,657.00,142.00,0.00,0
51,51,1687.00,2.00,5015.00,4392.00,2705.00,2262.00,0.00,0
52,52,1716.00,2.00,2392.00,2282.00,566.00,120.00,0.00,0
53,53,1742.00,2.00,2818.00,2885.00,1143.00,499.00,67.00,1
54,54,1909.00,2.00,3565.00,2391.00,482.00,214.00,0.00,0
55,55,1909.00,2.00,4077.00,2908.00,999.00,683.00,0.00,0
56,56,2020.00,2.00,4900.00,3872.00,1852.00,1485.00,0.00,0
57,57,2078.00,2.00,3986.00,3472.00,1394.00,1048.00,0.00,0
58,58,2087.00,4.00,2663.00,2756.00,669.00,174.00,93.00,1
59,59,2100.00,1.00,4464.00,4205.00,2105.00,1652.00,0.00,0
60,60,2164.00,2.00,5164.00,4462.00,2298.00,1887.00,0.00,0
61,61,2174.00,2.00,3530.00,2946.00,772.00,505.00,0.00,0
62,62,2181.00,2.00,4317.00,3810.00,1629.00,1229.00,0.00,0
63,63,2200.00,2.00,3004.00,2884.00,684.00,172.00,0.00,0
64,64,2238.00,1.00,2724.00,2808.00,570.00,192.00,84.00,1
65,65,2266.00,1.00,4146.00,3206.00,940.00,691.00,0.00,0
66,66,2305.00,1.00,4313.00,3070.00,765.00,517.00,0.00,0
67,67,2339.00,2.00,2775.00,2769.00,430.00,137.00,0.00,0
