JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,800.00,638.00,638.00,169.00,0.00,0
1,1,0.00,2.00,3048.00,719.00,719.00,304.00,0.00,0
2,2,0.00,2.00,2320.00,751.00,751.00,364.00,0.00,0
3,3,0.00,2.00,1482.00,626.00,626.00,282.00,0.00,0
4,4,0.00,2.00,1808.00,623.00,623.00,353.00,0.00,0
5,5,0.00,2.00,2904.00,711.00,711.00,179.00,0.00,0
6,6,0.00,1.00,728.00,713.00,713.00,191.00,0.00,0
7,7,0.00,2.00,1792.00,368.00,368.00,76.00,0.00,0
8,8,0.00,4.00,2752.00,680.00,680.00,304.00,0.00,0
9,9,0.00,1.00,788.00,745.00,745.00,106.00,0.00,0
10,10,35.00,4.00,1699.00,371.00,336.00,90.00,0.00,0
11,11,211.00,4.00,2259.00,811.00,600.00,202.00,0.00,0
12,12,249.00,2.00,2691.00,893.00,644.00,137.00,0.00,0
13,13,336.00,2.00,2616.00,850.00,514.00,211.00,0.00,0
14,14,429.00,2.00,1569.00,814.00,385.00,121.00,0.00,0
15,15,592.00,2.00,3464.00,1343.00,751.00,263.00,0.00,0
16,16,609.00,2.00,2409.00,1035.00,426.00,127.00,0.00,0
17,17,704.00,2.00,1156.00,1059.00,355.00,49.00,0.00,0
18,18,755.00,4.00,1237.00,1110.00,355.00,42.00,0.00,0
19,19,763.00,2.00,1607.00,1449.00,686.00,62.00,0.00,0
20,20,847.00,1.00,3031.00,1191.00,344.00,11.00,0.00,0
21,21,859.00,1.00,2763.00,1200.00,341.00,60.00,0.00,0
22,22,961.00,2.00,3499.00,1698.00,737.00,153.00,0.00,0
23,23,970.00,1.00,3010.00,1528.00,558.00,127.00,0.00,0
24,24,1034.00,1.00,2842.00,1480.00,446.00,91.00,0.00,0
25,25,1109.00,2.00,2829.00,1446.00,337.00,20.00,0.00,0
26,26,1134.00,1.00,1542.00,1421.00,287.00,10.00,0.00,0
27,27,1167.00,2.00,1831.00,1737.00,570.00,67.00,0.00,0
28,28,1368.00,1.00,2162.00,1962.00,594.00,76.00,0.00,0
29,29,1381.00,2.00,2467.00,1687.00,306.00,47.00,0.00,0
30,30,1476.00,2.00,2282.00,2134.00,658.00,77.00,0.00,0
31,31,1589.00,2.00,2419.00,2114.00,525.00,12.00,0.00,0
32,32,1644.00,2.00,2444.00,2465.00,821.00,214.00,21.00,1
33,33,1697.00,2.00,2305.00,2153.00,456.00,17.00,0.00,0
34,34,1732.00,4.00,2440.00,2533.00,801.00,126.00,93.00,1
35,35,1921.00,2.00,2389.00,2397.00,476.00,69.00,8.00,1
36,36,1994.00,1.00,4466.00,2556.00,562.00,124.00,0.00,0
37,37,2171.00,2.00,3701.00,2540.00,369.00,15.00,0.00,0
38,38,2249.00,2.00,4353.00,2729.00,480.00,96.00,0.00,0
39,39,2394.00,1.00,4826.00,3220.00,826.00,356.00,0.00,0
40,40,2433.00,1.00,5681.00,3116.00,683.00,183.00,0.00,0
41,41,2560.00,1.00,4200.00,2914.00,354.00,87.00,0.00,0
42,42,2612.00,2.00,4598.00,3178.00,566.00,117.00,0.00,0
43,43,2863.00,4.00,3209.00,3243.00,380.00,73.00,34.00,1
44,44,2877.00,2.00,5037.00,4275.00,1398.00,993.00,0.00,0
45,45,2884.00,2.00,5836.00,5153.00,2269.00,1784.00,0.00,0
46,46,2920.00,4.00,5068.00,3532.00,612.00,171.00,0.00,0
47,47,2923.00,2.00,5771.00,4656.00,1733.00,1279.00,0.00,0
48,48,2966.00,2.00,5204.00,4411.00,1445.00,972.00,0.00,0
49,49,2979.00,2.00,5457.00,4321.00,1342.00,826.00,0.00,0
50,50,3016.00,4.00,5216.00,3781.00,765.00,369.00,0.00,0
51,51,3149.00,4.00,3697.00,3672.00,523.00,106.00,0.00,0
52,52,3252.00,2.00,4554.00,3788.00,536.00,268.00,0.00,0
53,53,3271.00,4.00,5479.00,4294.00,1023.00,592.00,0.00,0
54,54,3332.00,2.00,4134.00,4080.00,748.00,143.00,0.00,0
55,55,3353.00,2.00,4061.00,4045.00,692.00,181.00,0.00,0
56,56,3403.00,2.00,4203.00,4094.00,691.00,140.00,0.00,0
57,57,3403.00,2.00,6031.00,5575.00,2172.00,1631.00,0.00,0
58,58,3410.00,4.00,6858.00,5687.00,2277.00,1790.00,0.00,0
59,59,3416.00,2.00,5792.00,4753.00,1337.00,822.00,0.00,0
60,60,3459.00,2.00,4117.00,4020.00,561.00,141.00,0.00,0
61,61,3474.00,2.00,5210.00,4412.00,938.00,689.00,0.00,0
62,62,3487.00,4.00,3919.00,3847.00,360.00,85.00,0.00,0
