JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,344.00,310.00,310.00,82.00,0.00,0
1,1,0.00,4.00,416.00,373.00,373.00,99.00,0.00,0
2,2,0.00,2.00,2778.00,838.00,838.00,278.00,0.00,0
3,3,0.00,2.00,2056.00,390.00,390.00,101.00,0.00,0
4,4,0.00,4.00,630.00,558.00,558.00,180.00,0.00,0
5,5,0.00,2.00,504.00,486.00,486.00,147.00,0.00,0
6,6,0.00,2.00,2696.00,798.00,798.00,334.00,0.00,0
7,7,0.00,2.00,748.00,659.00,659.00,163.00,0.00,0
8,8,0.00,2.00,2984.00,959.00,959.00,470.00,0.00,0
9,9,0.00,1.00,3104.00,881.00,881.00,416.00,0.00,0
10,10,48.00,1.00,1614.00,543.00,495.00,206.00,0.00,0
11,11,126.00,2.00,648.00,628.00,502.00,105.00,0.00,0
12,12,192.00,4.00,1506.00,643.00,451.00,116.00,0.00,0
13,13,242.00,2.00,2582.00,951.00,709.00,143.00,0.00,0
14,14,374.00,1.00,2782.00,935.00,561.00,197.00,0.00,0
