MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1198.00,3622.00,0.751,83
M1,1284.00,3536.00,0.734,85
M2,1682.00,3138.00,0.651,74
M3,1343.00,3477.00,0.721,86
M4,1143.00,3677.00,0.763,82
M5,1349.00,3471.00,0.720,82
M6,1324.00,3496.00,0.725,81
M7,1336.00,3484.00,0.723,80
M8,1310.00,3510.00,0.728,85
M9,1283.00,3537.00,0.734,82
M10,1382.00,3438.00,0.713,78
M11,1143.00,3677.00,0.763,96
M12,1283.00,3537.00,0.734,87
M13,1264.00,3556.00,0.738,83
M14,1300.00,3520.00,0.730,80
M15,1459.00,3361.00,0.697,81
