MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1713.00,3996.00,0.700,86
M1,1826.00,3883.00,0.680,86
M2,1563.00,4146.00,0.726,84
M3,1732.00,3977.00,0.697,91
M4,1369.00,4340.00,0.760,96
M5,1496.00,4213.00,0.738,90
M6,1689.00,4020.00,0.704,85
M7,1783.00,3926.00,0.688,81
M8,1814.00,3895.00,0.682,83
M9,2084.00,3625.00,0.635,80
M10,1660.00,4049.00,0.709,87
M11,1939.00,3770.00,0.660,81
M12,1393.00,4316.00,0.756,88
M13,1789.00,3920.00,0.687,82
M14,1939.00,3770.00,0.660,79
M15,1836.00,3873.00,0.678,86
