JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1758.00,523.00,523.00,142.00,0.00,0
1,1,0.00,2.00,2632.00,1029.00,1029.00,611.00,0.00,0
2,2,0.00,2.00,2076.00,1088.00,1088.00,600.00,0.00,0
3,3,0.00,2.00,2022.00,1016.00,1016.00,607.00,0.00,0
4,4,0.00,2.00,2600.00,1324.00,1324.00,842.00,0.00,0
5,5,0.00,1.00,2304.00,737.00,737.00,269.00,0.00,0
6,6,0.00,2.00,1788.00,658.00,658.00,275.00,0.00,0
7,7,0.00,4.00,728.00,777.00,777.00,193.00,49.00,1
8,8,0.00,4.00,736.00,659.00,659.00,135.00,0.00,0
9,9,0.00,2.00,2586.00,1383.00,1383.00,779.00,0.00,0
10,10,0.00,2.00,3152.00,1810.00,1810.00,1263.00,0.00,0
11,11,0.00,2.00,796.00,927.00,927.00,375.00,131.00,1
12,12,0.00,2.00,1710.00,691.00,691.00,214.00,0.00,0
13,13,0.00,1.00,2112.00,1195.00,1195.00,682.00,0.00,0
14,14,0.00,2.00,3224.00,1524.00,1524.00,1000.00,0.00,0
15,15,0.00,2.00,810.00,715.00,715.00,156.00,0.00,0
16,16,8.00,1.00,3448.00,178.00,170.00,56.00,0.00,0
17,17,23.00,2.00,687.00,612.00,589.00,114.00,0.00,0
18,18,37.00,2.00,917.00,887.00,850.00,276.00,0.00,0
19,19,63.00,2.00,509.00,526.00,463.00,135.00,17.00,1
20,20,112.00,2.00,2788.00,1522.00,1410.00,896.00,0.00,0
21,21,182.00,2.00,592.00,521.00,339.00,41.00,0.00,0
22,22,204.00,1.00,2214.00,1021.00,817.00,445.00,0.00,0
23,23,272.00,2.00,786.00,666.00,394.00,83.00,0.00,0
24,24,276.00,2.00,972.00,949.00,673.00,174.00,0.00,0
25,25,356.00,4.00,1946.00,942.00,586.00,233.00,0.00,0
26,26,374.00,1.00,3782.00,1635.00,1261.00,769.00,0.00,0
27,27,519.00,2.00,2199.00,1099.00,580.00,258.00,0.00,0
28,28,561.00,2.00,1367.00,1238.00,677.00,231.00,0.00,0
29,29,561.00,2.00,1303.00,1425.00,864.00,318.00,122.00,1
30,30,564.00,2.00,2268.00,1092.00,528.00,299.00,0.00,0
31,31,575.00,4.00,2015.00,960.00,385.00,200.00,0.00,0
32,32,634.00,2.00,3698.00,1769.00,1135.00,645.00,0.00,0
