JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1140.00,435.00,435.00,175.00,0.00,0
1,1,0.00,1.00,2274.00,861.00,861.00,342.00,0.00,0
2,2,0.00,2.00,796.00,795.00,795.00,314.00,0.00,0
3,3,0.00,1.00,766.00,733.00,733.00,319.00,0.00,0
4,4,0.00,1.00,492.00,463.00,463.00,179.00,0.00,0
5,5,0.00,2.00,2400.00,997.00,997.00,612.00,0.00,0
6,6,0.00,1.00,456.00,385.00,385.00,129.00,0.00,0
7,7,0.00,4.00,760.00,763.00,763.00,298.00,3.00,1
8,8,0.00,1.00,2184.00,726.00,726.00,289.00,0.00,0
9,9,0.00,4.00,1248.00,342.00,342.00,46.00,0.00,0
10,10,15.00,2.00,701.00,509.00,494.00,125.00,0.00,0
11,11,121.00,2.00,3249.00,1177.00,1056.00,572.00,0.00,0
12,12,172.00,2.00,2476.00,570.00,398.00,126.00,0.00,0
13,13,435.00,2.00,851.00,729.00,294.00,43.00,0.00,0
14,14,460.00,1.00,3100.00,1418.00,958.00,605.00,0.00,0
15,15,519.00,1.00,1051.00,915.00,396.00,64.00,0.00,0
16,16,538.00,2.00,3370.00,1393.00,855.00,415.00,0.00,0
17,17,618.00,4.00,2962.00,1206.00,588.00,291.00,0.00,0
18,18,663.00,2.00,2567.00,1030.00,367.00,99.00,0.00,0
19,19,670.00,4.00,1286.00,1070.00,400.00,39.00,0.00,0
20,20,681.00,4.00,2473.00,1201.00,520.00,183.00,0.00,0
21,21,689.00,4.00,2795.00,1341.00,652.00,229.00,0.00,0
22,22,743.00,2.00,2439.00,1221.00,478.00,269.00,0.00,0
23,23,745.00,2.00,2413.00,1359.00,614.00,221.00,0.00,0
24,24,780.00,2.00,3500.00,1412.00,632.00,173.00,0.00,0
25,25,866.00,4.00,1676.00,1554.00,688.00,212.00,0.00,0
26,26,898.00,2.00,3178.00,1383.00,485.00,140.00,0.00,0
27,27,1031.00,1.00,3575.00,1595.00,564.00,115.00,0.00,0
28,28,1255.00,2.00,2587.00,1609.00,354.00,94.00,0.00,0
29,29,1287.00,1.00,2841.00,1687.00,400.00,82.00,0.00,0
30,30,1408.00,2.00,2722.00,1831.00,423.00,93.00,0.00,0
31,31,1411.00,2.00,2267.00,1973.00,562.00,71.00,0.00,0
32,32,1444.00,2.00,2260.00,2161.00,717.00,235.00,0.00,0
33,33,1571.00,1.00,4051.00,1982.00,411.00,82.00,0.00,0
34,34,1597.00,1.00,4087.00,2379.00,782.00,249.00,0.00,0
35,35,1602.00,4.00,1932.00,1836.00,234.00,6.00,0.00,0
36,36,1724.00,2.00,4628.00,2384.00,660.00,251.00,0.00,0
37,37,1732.00,2.00,2278.00,2264.00,532.00,112.00,0.00,0
38,38,1770.00,2.00,4770.00,2629.00,859.00,375.00,0.00,0
39,39,1839.00,2.00,2345.00,2259.00,420.00,62.00,0.00,0
40,40,1842.00,2.00,3730.00,2194.00,352.00,60.00,0.00,0
41,41,1843.00,4.00,2383.00,2309.00,466.00,63.00,0.00,0
42,42,1897.00,4.00,3757.00,2461.00,564.00,140.00,0.00,0
43,43,2052.00,4.00,2694.00,2558.00,506.00,102.00,0.00,0
44,44,2078.00,2.00,4400.00,2701.00,623.00,250.00,0.00,0
45,45,2112.00,2.00,2648.00,2576.00,464.00,109.00,0.00,0
46,46,2129.00,2.00,2555.00,2560.00,431.00,94.00,5.00,1
47,47,2176.00,2.00,4904.00,3444.00,1268.00,839.00,0.00,0
48,48,2257.00,2.00,5033.00,3130.00,873.00,357.00,0.00,0
49,49,2357.00,2.00,3185.00,3264.00,907.00,388.00,79.00,1
50,50,2420.00,4.00,4156.00,2813.00,393.00,94.00,0.00,0
51,51,2463.00,2.00,4591.00,3232.00,769.00,448.00,0.00,0
52,52,2480.00,2.00,3148.00,3160.00,680.00,320.00,12.00,1
53,53,2491.00,1.00,4675.00,3800.00,1309.00,871.00,0.00,0
54,54,2561.00,2.00,4757.00,3366.00,805.00,407.00,0.00,0
55,55,2622.00,2.00,4632.00,3624.00,1002.00,595.00,0.00,0
56,56,2720.00,2.00,3770.00,2954.00,234.00,47.00,0.00,0
57,57,2720.00,1.00,5696.00,3762.00,1042.00,643.00,0.00,0
58,58,2736.00,2.00,3178.00,3102.00,366.00,108.00,0.00,0
59,59,2770.00,4.00,3402.00,3299.00,529.00,168.00,0.00,0
60,60,2801.00,2.00,4919.00,3583.00,782.00,380.00,0.00,0
61,61,2804.00,2.00,4466.00,3277.00,473.00,132.00,0.00,0
62,62,2804.00,2.00,3556.00,3443.00,639.00,177.00,0.00,0
63,63,2838.00,2.00,3224.00,3152.00,314.00,86.00,0.00,0
64,64,2897.00,2.00,3521.00,3503.00,606.00,250.00,0.00,0
65,65,2933.00,2.00,3663.00,3609.00,676.00,251.00,0.00,0
66,66,2953.00,4.00,5321.00,4119.00,1166.00,861.00,0.00,0
67,67,3013.00,2.00,3487.00,3464.00,451.00,157.00,0.00,0
68,68,3134.00,1.00,3780.00,3601.00,467.00,122.00,0.00,0
69,69,3158.00,4.00,5190.00,3560.00,402.00,127.00,0.00,0
70,70,3185.00,2.00,6329.00,4033.00,848.00,384.00,0.00,0
71,71,3293.00,1.00,6269.00,4229.00,936.00,477.00,0.00,0
72,72,3333.00,4.00,3713.00,3623.00,290.00,71.00,0.00,0
73,73,3363.00,4.00,5315.00,3827.00,464.00,134.00,0.00,0
74,74,3418.00,1.00,5116.00,4001.00,583.00,209.00,0.00,0
75,75,3456.00,4.00,5634.00,4157.00,701.00,291.00,0.00,0
76,76,3513.00,1.00,4719.00,3832.00,319.00,108.00,0.00,0
