JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2504.00,872.00,872.00,484.00,0.00,0
1,1,0.00,2.00,2358.00,841.00,841.00,396.00,0.00,0
2,2,0.00,2.00,424.00,343.00,343.00,117.00,0.00,0
3,3,0.00,4.00,1584.00,418.00,418.00,193.00,0.00,0
4,4,0.00,2.00,1146.00,406.00,406.00,94.00,0.00,0
5,5,0.00,2.00,670.00,622.00,622.00,204.00,0.00,0
6,6,0.00,4.00,2344.00,663.00,663.00,357.00,0.00,0
7,7,0.00,2.00,596.00,407.00,407.00,48.00,0.00,0
8,8,0.00,4.00,2310.00,824.00,824.00,417.00,0.00,0
9,9,0.00,2.00,2112.00,698.00,698.00,349.00,0.00,0
10,10,0.00,4.00,1638.00,591.00,591.00,258.00,0.00,0
11,11,0.00,2.00,1350.00,420.00,420.00,147.00,0.00,0
12,12,0.00,2.00,3104.00,1233.00,1233.00,770.00,0.00,0
13,13,34.00,2.00,388.00,372.00,338.00,106.00,0.00,0
14,14,105.00,2.00,757.00,713.00,608.00,126.00,0.00,0
15,15,115.00,4.00,2479.00,1013.00,898.00,380.00,0.00,0
16,16,136.00,2.00,916.00,793.00,657.00,187.00,0.00,0
17,17,186.00,1.00,814.00,836.00,650.00,179.00,22.00,1
18,18,229.00,2.00,2685.00,907.00,678.00,281.00,0.00,0
19,19,271.00,2.00,1043.00,1014.00,743.00,259.00,0.00,0
20,20,379.00,2.00,1039.00,1065.00,686.00,186.00,26.00,1
21,21,386.00,2.00,2626.00,1038.00,652.00,338.00,0.00,0
22,22,419.00,4.00,2155.00,914.00,495.00,204.00,0.00,0
23,23,522.00,2.00,1044.00,913.00,391.00,65.00,0.00,0
24,24,595.00,2.00,1279.00,1382.00,787.00,285.00,103.00,1
25,25,645.00,4.00,2349.00,1214.00,569.00,182.00,0.00,0
26,26,746.00,2.00,1448.00,1391.00,645.00,95.00,0.00,0
27,27,772.00,4.00,2428.00,1193.00,421.00,115.00,0.00,0
28,28,816.00,1.00,3088.00,1387.00,571.00,220.00,0.00,0
29,29,818.00,1.00,1530.00,1382.00,564.00,145.00,0.00,0
30,30,863.00,4.00,2831.00,1430.00,567.00,257.00,0.00,0
31,31,902.00,1.00,3342.00,1558.00,656.00,301.00,0.00,0
32,32,921.00,4.00,1391.00,1351.00,430.00,45.00,0.00,0
33,33,1010.00,2.00,4378.00,2098.00,1088.00,596.00,0.00,0
34,34,1015.00,2.00,2663.00,1376.00,361.00,83.00,0.00,0
35,35,1018.00,4.00,2690.00,1321.00,303.00,46.00,0.00,0
36,36,1024.00,2.00,4360.00,2178.00,1154.00,602.00,0.00,0
37,37,1125.00,2.00,3141.00,1806.00,681.00,299.00,0.00,0
38,38,1157.00,2.00,3901.00,1887.00,730.00,330.00,0.00,0
39,39,1171.00,2.00,2911.00,1685.00,514.00,148.00,0.00,0
40,40,1214.00,2.00,3002.00,2034.00,820.00,326.00,0.00,0
41,41,1233.00,1.00,3025.00,1691.00,458.00,140.00,0.00,0
42,42,1270.00,2.00,3238.00,1666.00,396.00,95.00,0.00,0
43,43,1333.00,1.00,3469.00,1984.00,651.00,205.00,0.00,0
44,44,1349.00,2.00,3947.00,2133.00,784.00,262.00,0.00,0
45,45,1383.00,2.00,2211.00,2137.00,754.00,177.00,0.00,0
46,46,1408.00,2.00,4632.00,2211.00,803.00,268.00,0.00,0
47,47,1427.00,2.00,4603.00,2328.00,901.00,334.00,0.00,0
48,48,1467.00,2.00,1987.00,1987.00,520.00,156.00,0.00,0
49,49,1508.00,1.00,2510.00,1914.00,406.00,197.00,0.00,0
50,50,1543.00,1.00,3145.00,2085.00,542.00,250.00,0.00,0
51,51,1574.00,1.00,4262.00,2241.00,667.00,211.00,0.00,0
52,52,1712.00,1.00,3908.00,2595.00,883.00,348.00,0.00,0
53,53,1744.00,2.00,3118.00,2167.00,423.00,137.00,0.00,0
54,54,1772.00,2.00,3230.00,2207.00,435.00,98.00,0.00,0
55,55,1843.00,2.00,2735.00,2555.00,712.00,167.00,0.00,0
56,56,1880.00,2.00,3744.00,2365.00,485.00,163.00,0.00,0
57,57,2004.00,2.00,2568.00,2614.00,610.00,175.00,46.00,1
58,58,2083.00,2.00,2565.00,2611.00,528.00,220.00,46.00,1
59,59,2117.00,2.00,4319.00,2713.00,596.00,124.00,0.00,0
60,60,2211.00,4.00,5131.00,2777.00,566.00,74.00,0.00,0
61,61,2257.00,2.00,4905.00,2863.00,606.00,152.00,0.00,0
62,62,2331.00,4.00,5131.00,2883.00,552.00,109.00,0.00,0
63,63,2346.00,2.00,3474.00,2613.00,267.00,45.00,0.00,0
64,64,2365.00,1.00,4773.00,2962.00,597.00,197.00,0.00,0
65,65,2395.00,2.00,2879.00,2834.00,439.00,94.00,0.00,0
66,66,2529.00,2.00,3197.00,2791.00,262.00,43.00,0.00,0
67,67,2567.00,2.00,4085.00,2904.00,337.00,29.00,0.00,0
68,68,2633.00,2.00,5233.00,3297.00,664.00,286.00,0.00,0
69,69,2655.00,1.00,3161.00,3145.00,490.00,105.00,0.00,0
70,70,2689.00,2.00,5129.00,3146.00,457.00,115.00,0.00,0
71,71,2733.00,2.00,3399.00,3158.00,425.00,65.00,0.00,0
72,72,2761.00,4.00,5191.00,3460.00,699.00,187.00,0.00,0
73,73,2786.00,2.00,3592.00,3574.00,788.00,225.00,0.00,0
74,74,2835.00,2.00,4699.00,3146.00,311.00,59.00,0.00,0
75,75,2845.00,1.00,5071.00,3467.00,622.00,113.00,0.00,0
76,76,2921.00,2.00,3531.00,3400.00,479.00,90.00,0.00,0
77,77,2942.00,1.00,6366.00,4234.00,1292.00,691.00,0.00,0
78,78,2945.00,4.00,5185.00,3414.00,469.00,69.00,0.00,0
79,79,2970.00,4.00,3634.00,3448.00,478.00,103.00,0.00,0
80,80,3039.00,2.00,4677.00,3571.00,532.00,132.00,0.00,0
81,81,3045.00,2.00,4677.00,3396.00,351.00,73.00,0.00,0
82,82,3137.00,4.00,4445.00,3590.00,453.00,187.00,0.00,0
83,83,3233.00,4.00,4805.00,3622.00,389.00,58.00,0.00,0
84,84,3255.00,1.00,4563.00,3547.00,292.00,20.00,0.00,0
85,85,3361.00,2.00,5461.00,4031.00,670.00,222.00,0.00,0
86,86,3426.00,1.00,4312.00,4397.00,971.00,392.00,85.00,1
87,87,3438.00,4.00,4980.00,3854.00,416.00,75.00,0.00,0
88,88,3472.00,4.00,3970.00,3969.00,497.00,104.00,0.00,0
89,89,3477.00,2.00,6153.00,4706.00,1229.00,722.00,0.00,0
90,90,3488.00,2.00,4410.00,4447.00,959.00,430.00,37.00,1
91,91,3586.00,2.00,5812.00,4284.00,698.00,188.00,0.00,0
92,92,3603.00,2.00,6595.00,4593.00,990.00,547.00,0.00,0
93,93,3630.00,2.00,4024.00,3941.00,311.00,64.00,0.00,0
94,94,3708.00,4.00,5676.00,4540.00,832.00,439.00,0.00,0
95,95,3731.00,1.00,6763.00,4974.00,1243.00,733.00,0.00,0
96,96,3754.00,1.00,6186.00,4286.00,532.00,151.00,0.00,0
97,97,3823.00,2.00,4509.00,4524.00,701.00,260.00,15.00,1
98,98,3839.00,4.00,4955.00,4294.00,455.00,185.00,0.00,0
99,99,3889.00,2.00,5863.00,4813.00,924.00,473.00,0.00,0
100,100,3889.00,4.00,5635.00,4418.00,529.00,145.00,0.00,0
101,101,3897.00,2.00,6255.00,5038.00,1141.00,636.00,0.00,0
102,102,3908.00,2.00,4440.00,4378.00,470.00,109.00,0.00,0
103,103,3947.00,2.00,6067.00,4568.00,621.00,339.00,0.00,0
104,104,3950.00,1.00,4770.00,4323.00,373.00,31.00,0.00,0
105,105,4036.00,2.00,6428.00,4595.00,559.00,167.00,0.00,0
106,106,4145.00,2.00,7153.00,5346.00,1201.00,765.00,0.00,0
107,107,4150.00,2.00,4912.00,4854.00,704.00,121.00,0.00,0
108,108,4159.00,4.00,6679.00,4858.00,699.00,289.00,0.00,0
109,109,4256.00,2.00,5880.00,4691.00,435.00,238.00,0.00,0
110,110,4281.00,2.00,4749.00,4741.00,460.00,119.00,0.00,0
111,111,4300.00,1.00,6460.00,4934.00,634.00,200.00,0.00,0
112,112,4331.00,1.00,4925.00,4875.00,544.00,151.00,0.00,0
113,113,4369.00,1.00,5037.00,5112.00,743.00,276.00,75.00,1
114,114,4391.00,2.00,7975.00,5934.00,1543.00,1013.00,0.00,0
115,115,4445.00,1.00,5175.00,5306.00,861.00,400.00,131.00,1
116,116,4475.00,2.00,5363.00,5352.00,877.00,304.00,0.00,0
117,117,4556.00,2.00,4946.00,4854.00,298.00,48.00,0.00,0
118,118,4609.00,1.00,6961.00,5561.00,952.00,428.00,0.00,0
119,119,4610.00,2.00,5198.00,5166.00,556.00,197.00,0.00,0
120,120,4883.00,4.00,6683.00,5617.00,734.00,227.00,0.00,0
121,121,4883.00,4.00,5559.00,5491.00,608.00,93.00,0.00,0
122,122,4900.00,1.00,6712.00,5341.00,441.00,72.00,0.00,0
123,123,4929.00,2.00,6497.00,5277.00,348.00,115.00,0.00,0
124,124,4938.00,2.00,6594.00,5459.00,521.00,120.00,0.00,0
125,125,5025.00,2.00,5629.00,5495.00,470.00,115.00,0.00,0
126,126,5033.00,1.00,5787.00,5636.00,603.00,109.00,0.00,0
