JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2232.00,491.00,491.00,173.00,0.00,0
1,1,0.00,2.00,536.00,465.00,465.00,107.00,0.00,0
2,2,0.00,2.00,1712.00,499.00,499.00,227.00,0.00,0
3,3,0.00,2.00,2538.00,1186.00,1186.00,705.00,0.00,0
4,4,0.00,2.00,2154.00,695.00,695.00,283.00,0.00,0
5,5,0.00,2.00,740.00,660.00,660.00,97.00,0.00,0
6,6,0.00,2.00,1848.00,540.00,540.00,147.00,0.00,0
7,7,0.00,2.00,1764.00,263.00,263.00,63.00,0.00,0
8,8,0.00,2.00,3432.00,1794.00,1794.00,1288.00,0.00,0
9,9,0.00,2.00,1932.00,832.00,832.00,353.00,0.00,0
10,10,85.00,2.00,2347.00,1065.00,980.00,561.00,0.00,0
11,11,177.00,2.00,3121.00,1409.00,1232.00,775.00,0.00,0
12,12,214.00,2.00,1678.00,603.00,389.00,113.00,0.00,0
13,13,227.00,2.00,915.00,678.00,451.00,34.00,0.00,0
14,14,274.00,4.00,2434.00,1171.00,897.00,411.00,0.00,0
15,15,446.00,2.00,1194.00,965.00,519.00,90.00,0.00,0
16,16,476.00,1.00,2024.00,997.00,521.00,174.00,0.00,0
17,17,479.00,2.00,2915.00,1743.00,1264.00,794.00,0.00,0
18,18,493.00,2.00,2893.00,1544.00,1051.00,554.00,0.00,0
19,19,523.00,1.00,2563.00,1481.00,958.00,544.00,0.00,0
20,20,638.00,2.00,2684.00,1246.00,608.00,221.00,0.00,0
21,21,646.00,4.00,1382.00,1336.00,690.00,211.00,0.00,0
22,22,729.00,2.00,1207.00,1146.00,417.00,97.00,0.00,0
23,23,793.00,4.00,2425.00,1421.00,628.00,207.00,0.00,0
24,24,846.00,2.00,3000.00,1933.00,1087.00,621.00,0.00,0
25,25,883.00,2.00,1549.00,1504.00,621.00,107.00,0.00,0
26,26,885.00,1.00,4333.00,2648.00,1763.00,1175.00,0.00,0
27,27,967.00,2.00,1515.00,1425.00,458.00,90.00,0.00,0
28,28,996.00,2.00,1384.00,1320.00,324.00,87.00,0.00,0
29,29,1006.00,2.00,2638.00,1652.00,646.00,339.00,0.00,0
30,30,1122.00,4.00,2970.00,1756.00,634.00,303.00,0.00,0
31,31,1149.00,2.00,1753.00,1648.00,499.00,83.00,0.00,0
32,32,1452.00,1.00,4476.00,2283.00,831.00,387.00,0.00,0
33,33,1536.00,1.00,3360.00,2038.00,502.00,141.00,0.00,0
34,34,1551.00,2.00,3117.00,2040.00,489.00,122.00,0.00,0
35,35,1570.00,2.00,4258.00,2238.00,668.00,279.00,0.00,0
36,36,1592.00,1.00,5176.00,3573.00,1981.00,1456.00,0.00,0
37,37,1615.00,2.00,3535.00,2201.00,586.00,200.00,0.00,0
38,38,1620.00,2.00,2440.00,2422.00,802.00,217.00,0.00,0
39,39,1631.00,1.00,2373.00,2305.00,674.00,168.00,0.00,0
40,40,1824.00,1.00,2546.00,2611.00,787.00,254.00,65.00,1
41,41,1851.00,2.00,3645.00,2592.00,741.00,362.00,0.00,0
42,42,1856.00,2.00,3456.00,2297.00,441.00,143.00,0.00,0
43,43,1893.00,2.00,4431.00,3662.00,1769.00,1314.00,0.00,0
44,44,1922.00,2.00,4450.00,2988.00,1066.00,694.00,0.00,0
45,45,1937.00,4.00,4097.00,2796.00,859.00,504.00,0.00,0
46,46,1943.00,2.00,3737.00,2561.00,618.00,278.00,0.00,0
47,47,1943.00,4.00,3423.00,2454.00,511.00,248.00,0.00,0
48,48,1979.00,1.00,3723.00,2491.00,512.00,260.00,0.00,0
49,49,2081.00,4.00,4289.00,3161.00,1080.00,780.00,0.00,0
50,50,2091.00,2.00,2523.00,2418.00,327.00,51.00,0.00,0
51,51,2099.00,2.00,5267.00,4523.00,2424.00,2006.00,0.00,0
52,52,2177.00,2.00,3467.00,2609.00,432.00,175.00,0.00,0
53,53,2201.00,4.00,4511.00,3345.00,1144.00,721.00,0.00,0
54,54,2242.00,2.00,5666.00,5334.00,3092.00,2652.00,0.00,0
55,55,2263.00,4.00,3895.00,2868.00,605.00,262.00,0.00,0
56,56,2344.00,2.00,3640.00,2831.00,487.00,189.00,0.00,0
57,57,2346.00,2.00,5258.00,4309.00,1963.00,1551.00,0.00,0
58,58,2349.00,2.00,3447.00,2717.00,368.00,129.00,0.00,0
59,59,2358.00,2.00,4086.00,3076.00,718.00,492.00,0.00,0
60,60,2399.00,4.00,3227.00,3171.00,772.00,206.00,0.00,0
61,61,2455.00,4.00,5159.00,3882.00,1427.00,1027.00,0.00,0
62,62,2495.00,2.00,4265.00,3213.00,718.00,431.00,0.00,0
63,63,2542.00,1.00,3080.00,3068.00,526.00,158.00,0.00,0
64,64,2669.00,2.00,4103.00,3157.00,488.00,215.00,0.00,0
65,65,2692.00,4.00,3114.00,3012.00,320.00,74.00,0.00,0
66,66,2706.00,1.00,4522.00,3126.00,420.00,190.00,0.00,0
67,67,2715.00,2.00,5699.00,5240.00,2525.00,2101.00,0.00,0
68,68,2741.00,1.00,4487.00,3743.00,1002.00,658.00,0.00,0
69,69,2786.00,2.00,5144.00,4216.00,1430.00,1008.00,0.00,0
70,70,2841.00,4.00,3305.00,3228.00,387.00,130.00,0.00,0
71,71,2964.00,4.00,3512.00,3438.00,474.00,96.00,0.00,0
72,72,2969.00,2.00,5449.00,4317.00,1348.00,962.00,0.00,0
73,73,2969.00,2.00,4401.00,3304.00,335.00,152.00,0.00,0
74,74,3098.00,4.00,3620.00,3707.00,609.00,274.00,87.00,1
75,75,3114.00,2.00,5314.00,3592.00,478.00,211.00,0.00,0
76,76,3161.00,2.00,4075.00,3839.00,678.00,191.00,0.00,0
77,77,3164.00,1.00,5660.00,4563.00,1399.00,1051.00,0.00,0
78,78,3296.00,4.00,4148.00,4156.00,860.00,333.00,8.00,1
79,79,3322.00,4.00,5082.00,3743.00,421.00,181.00,0.00,0
80,80,3363.00,2.00,5481.00,4694.00,1331.00,960.00,0.00,0
81,81,3423.00,2.00,6311.00,6418.00,2995.00,2575.00,107.00,1
82,82,3428.00,4.00,4010.00,3891.00,463.00,121.00,0.00,0
83,83,3451.00,4.00,4771.00,3834.00,383.00,115.00,0.00,0
84,84,3525.00,4.00,5325.00,4193.00,668.00,278.00,0.00,0
85,85,3535.00,1.00,5917.00,5062.00,1527.00,1088.00,0.00,0
86,86,3538.00,4.00,6514.00,6110.00,2572.00,2190.00,0.00,0
87,87,3539.00,2.00,5387.00,4071.00,532.00,308.00,0.00,0
88,88,3603.00,2.00,5625.00,5151.00,1548.00,1199.00,0.00,0
89,89,3639.00,2.00,6447.00,6495.00,2856.00,2445.00,48.00,1
90,90,3641.00,2.00,5357.00,4120.00,479.00,184.00,0.00,0
91,91,3707.00,2.00,5009.00,4155.00,448.00,214.00,0.00,0
92,92,3722.00,2.00,6050.00,4020.00,298.00,176.00,0.00,0
93,93,3782.00,2.00,4424.00,4386.00,604.00,195.00,0.00,0
94,94,3783.00,1.00,4499.00,4726.00,943.00,471.00,227.00,1
95,95,3824.00,1.00,5792.00,5064.00,1240.00,897.00,0.00,0
96,96,3878.00,1.00,4616.00,4751.00,873.00,445.00,135.00,1
97,97,3887.00,4.00,5951.00,4921.00,1034.00,662.00,0.00,0
98,98,4012.00,2.00,4622.00,4528.00,516.00,135.00,0.00,0
99,99,4013.00,1.00,7941.00,7019.00,3006.00,2441.00,0.00,0
100,100,4038.00,4.00,6590.00,6256.00,2218.00,1897.00,0.00,0
101,101,4039.00,2.00,4581.00,4472.00,433.00,73.00,0.00,0
102,102,4063.00,1.00,4437.00,4376.00,313.00,85.00,0.00,0
103,103,4216.00,2.00,7168.00,6569.00,2353.00,1928.00,0.00,0
104,104,4236.00,2.00,6340.00,5842.00,1606.00,1339.00,0.00,0
105,105,4248.00,4.00,5976.00,4871.00,623.00,375.00,0.00,0
106,106,4291.00,2.00,5581.00,4717.00,426.00,161.00,0.00,0
107,107,4325.00,2.00,6767.00,6347.00,2022.00,1594.00,0.00,0
108,108,4344.00,2.00,7152.00,5467.00,1123.00,777.00,0.00,0
109,109,4417.00,1.00,5267.00,5290.00,873.00,425.00,23.00,1
110,110,4459.00,2.00,5983.00,5458.00,999.00,719.00,0.00,0
111,111,4494.00,2.00,6566.00,5976.00,1482.00,1223.00,0.00,0
112,112,4502.00,2.00,5972.00,6579.00,2077.00,1809.00,607.00,1
113,113,4520.00,1.00,5074.00,4968.00,448.00,120.00,0.00,0
114,114,4528.00,4.00,6046.00,5375.00,847.00,587.00,0.00,0
115,115,4529.00,1.00,6449.00,6217.00,1688.00,1430.00,0.00,0
116,116,4561.00,4.00,5083.00,4956.00,395.00,80.00,0.00,0
117,117,4568.00,1.00,4970.00,4857.00,289.00,83.00,0.00,0
118,118,4597.00,4.00,7077.00,6639.00,2042.00,1704.00,0.00,0
119,119,4609.00,2.00,5323.00,5241.00,632.00,194.00,0.00,0
120,120,4657.00,2.00,5207.00,5062.00,405.00,128.00,0.00,0
121,121,4695.00,1.00,5101.00,5029.00,334.00,105.00,0.00,0
122,122,4733.00,2.00,6541.00,5187.00,454.00,383.00,0.00,0
123,123,4735.00,2.00,6783.00,6489.00,1754.00,1500.00,0.00,0
124,124,4903.00,1.00,8183.00,6921.00,2018.00,1550.00,0.00,0
125,125,4912.00,2.00,5688.00,5887.00,975.00,546.00,199.00,1
126,126,4927.00,4.00,7351.00,6933.00,2006.00,1616.00,0.00,0
127,127,4985.00,2.00,6677.00,5885.00,900.00,611.00,0.00,0
128,128,4995.00,2.00,5817.00,5811.00,816.00,374.00,0.00,0
129,129,4995.00,2.00,7143.00,6803.00,1808.00,1371.00,0.00,0
130,130,5010.00,2.00,6408.00,5525.00,515.00,268.00,0.00,0
131,131,5013.00,1.00,6709.00,6103.00,1090.00,874.00,0.00,0
132,132,5037.00,2.00,7925.00,6612.00,1575.00,1145.00,0.00,0
133,133,5040.00,2.00,7116.00,6175.00,1135.00,787.00,0.00,0
134,134,5048.00,2.00,5786.00,5985.00,937.00,436.00,199.00,1
135,135,5082.00,4.00,5504.00,5516.00,434.00,199.00,12.00,1
136,136,5084.00,2.00,5996.00,5870.00,786.00,278.00,0.00,0
137,137,5154.00,1.00,6840.00,6769.00,1615.00,1240.00,0.00,0
138,138,5228.00,1.00,6964.00,6450.00,1222.00,1011.00,0.00,0
139,139,5288.00,2.00,6016.00,6057.00,769.00,373.00,41.00,1
140,140,5380.00,2.00,6908.00,5986.00,606.00,415.00,0.00,0
141,141,5385.00,2.00,5789.00,5757.00,372.00,132.00,0.00,0
142,142,5528.00,2.00,6332.00,6545.00,1017.00,545.00,213.00,1
143,143,5535.00,2.00,6003.00,5877.00,342.00,95.00,0.00,0
144,144,5554.00,2.00,7030.00,6242.00,688.00,409.00,0.00,0
145,145,5559.00,1.00,5995.00,5953.00,394.00,168.00,0.00,0
146,146,5655.00,2.00,6951.00,6299.00,644.00,425.00,0.00,0
147,147,5719.00,2.00,7303.00,6149.00,430.00,233.00,0.00,0
148,148,5785.00,4.00,8529.00,7076.00,1291.00,844.00,0.00,0
149,149,5838.00,1.00,6420.00,6412.00,574.00,227.00,0.00,0
