JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,430.00,430.00,78.00,0.00,0
1,1,0.00,2.00,3432.00,1002.00,1002.00,427.00,0.00,0
2,2,0.00,2.00,1932.00,786.00,786.00,372.00,0.00,0
3,3,0.00,4.00,2190.00,813.00,813.00,326.00,0.00,0
4,4,0.00,2.00,482.00,368.00,368.00,74.00,0.00,0
5,5,0.00,1.00,1984.00,633.00,633.00,334.00,0.00,0
6,6,0.00,1.00,576.00,486.00,486.00,113.00,0.00,0
7,7,0.00,2.00,2584.00,641.00,641.00,226.00,0.00,0
8,8,0.00,1.00,706.00,678.00,678.00,143.00,0.00,0
9,9,0.00,2.00,1440.00,324.00,324.00,54.00,0.00,0
10,10,58.00,2.00,1708.00,469.00,411.00,110.00,0.00,0
11,11,115.00,2.00,2531.00,1059.00,944.00,553.00,0.00,0
12,12,191.00,1.00,3119.00,1308.00,1117.00,586.00,0.00,0
13,13,325.00,4.00,943.00,961.00,636.00,243.00,18.00,1
14,14,364.00,2.00,946.00,823.00,459.00,115.00,0.00,0
15,15,398.00,2.00,1136.00,1092.00,694.00,264.00,0.00,0
16,16,470.00,1.00,3854.00,1527.00,1057.00,578.00,0.00,0
17,17,481.00,4.00,1127.00,1271.00,790.00,350.00,144.00,1
18,18,541.00,2.00,1025.00,929.00,388.00,99.00,0.00,0
19,19,600.00,2.00,2142.00,1101.00,501.00,138.00,0.00,0
20,20,632.00,2.00,3002.00,1258.00,626.00,153.00,0.00,0
21,21,662.00,2.00,2606.00,1290.00,628.00,361.00,0.00,0
22,22,666.00,4.00,2646.00,1218.00,552.00,134.00,0.00,0
23,23,764.00,2.00,1404.00,1387.00,623.00,193.00,0.00,0
24,24,781.00,2.00,2347.00,1264.00,483.00,122.00,0.00,0
