JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1878.00,515.00,515.00,280.00,0.00,0
1,1,0.00,2.00,472.00,476.00,476.00,168.00,4.00,1
2,2,0.00,2.00,492.00,303.00,303.00,27.00,0.00,0
3,3,0.00,1.00,2634.00,1373.00,1373.00,754.00,0.00,0
4,4,0.00,4.00,520.00,727.00,727.00,294.00,207.00,1
5,5,0.00,2.00,642.00,671.00,671.00,222.00,29.00,1
6,6,0.00,1.00,840.00,753.00,753.00,241.00,0.00,0
7,7,0.00,2.00,826.00,854.00,854.00,214.00,28.00,1
8,8,0.00,2.00,376.00,239.00,239.00,32.00,0.00,0
9,9,0.00,2.00,374.00,348.00,348.00,116.00,0.00,0
10,10,0.00,4.00,1134.00,287.00,287.00,64.00,0.00,0
11,11,0.00,2.00,384.00,324.00,324.00,53.00,0.00,0
12,12,0.00,2.00,680.00,666.00,666.00,165.00,0.00,0
13,13,0.00,2.00,1248.00,589.00,589.00,276.00,0.00,0
14,14,0.00,2.00,2456.00,1051.00,1051.00,699.00,0.00,0
15,15,0.00,2.00,524.00,399.00,399.00,71.00,0.00,0
16,16,14.00,2.00,2150.00,817.00,803.00,509.00,0.00,0
17,17,119.00,2.00,889.00,816.00,697.00,234.00,0.00,0
18,18,173.00,2.00,2461.00,986.00,813.00,458.00,0.00,0
19,19,184.00,1.00,2578.00,1640.00,1456.00,1024.00,0.00,0
20,20,209.00,1.00,1349.00,638.00,429.00,210.00,0.00,0
21,21,221.00,1.00,1475.00,728.00,507.00,237.00,0.00,0
22,22,224.00,4.00,2438.00,1409.00,1185.00,702.00,0.00,0
23,23,227.00,2.00,2693.00,1630.00,1403.00,911.00,0.00,0
24,24,237.00,2.00,2429.00,1220.00,983.00,626.00,0.00,0
25,25,272.00,2.00,2960.00,1933.00,1661.00,1126.00,0.00,0
26,26,309.00,2.00,2409.00,1188.00,879.00,451.00,0.00,0
27,27,319.00,4.00,833.00,759.00,440.00,135.00,0.00,0
28,28,326.00,2.00,2894.00,1464.00,1138.00,757.00,0.00,0
29,29,438.00,4.00,1184.00,1145.00,707.00,186.00,0.00,0
30,30,443.00,4.00,825.00,791.00,348.00,115.00,0.00,0
31,31,443.00,2.00,1049.00,936.00,493.00,120.00,0.00,0
32,32,456.00,4.00,1076.00,1097.00,641.00,278.00,21.00,1
33,33,484.00,4.00,2812.00,1407.00,923.00,470.00,0.00,0
34,34,520.00,2.00,1582.00,853.00,333.00,121.00,0.00,0
35,35,565.00,2.00,2733.00,1272.00,707.00,391.00,0.00,0
36,36,571.00,2.00,3193.00,1784.00,1213.00,703.00,0.00,0
37,37,676.00,2.00,2680.00,1316.00,640.00,226.00,0.00,0
38,38,744.00,4.00,2142.00,1362.00,618.00,337.00,0.00,0
39,39,766.00,2.00,3726.00,1816.00,1050.00,638.00,0.00,0
40,40,786.00,1.00,1238.00,1319.00,533.00,154.00,81.00,1
41,41,788.00,2.00,3260.00,1809.00,1021.00,495.00,0.00,0
42,42,881.00,2.00,2003.00,1283.00,402.00,201.00,0.00,0
43,43,901.00,2.00,1495.00,1378.00,477.00,116.00,0.00,0
44,44,947.00,2.00,3395.00,1770.00,823.00,465.00,0.00,0
45,45,972.00,4.00,1610.00,1506.00,534.00,149.00,0.00,0
46,46,1012.00,2.00,2848.00,1601.00,589.00,214.00,0.00,0
47,47,1042.00,4.00,1760.00,1623.00,581.00,76.00,0.00,0
48,48,1096.00,2.00,2470.00,1515.00,419.00,123.00,0.00,0
49,49,1121.00,2.00,1945.00,1771.00,650.00,154.00,0.00,0
50,50,1123.00,2.00,1615.00,1615.00,492.00,90.00,0.00,0
51,51,1246.00,4.00,1794.00,1688.00,442.00,76.00,0.00,0
52,52,1265.00,2.00,2381.00,1622.00,357.00,78.00,0.00,0
53,53,1271.00,2.00,4023.00,2108.00,837.00,350.00,0.00,0
54,54,1300.00,2.00,3136.00,1896.00,596.00,200.00,0.00,0
