MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1492.00,3240.00,0.685,80
M1,1396.00,3336.00,0.705,80
M2,1341.00,3391.00,0.717,83
M3,1352.00,3380.00,0.714,76
M4,1068.00,3664.00,0.774,85
M5,1484.00,3248.00,0.686,77
M6,894.00,3838.00,0.811,88
M7,1235.00,3497.00,0.739,80
M8,1194.00,3538.00,0.748,83
M9,1292.00,3440.00,0.727,79
M10,1408.00,3324.00,0.702,78
M11,1411.00,3321.00,0.702,78
M12,1074.00,3658.00,0.773,91
M13,1235.00,3497.00,0.739,82
M14,1181.00,3551.00,0.750,89
M15,1455.00,3277.00,0.693,82
