MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1754.00,3723.00,0.680,83
M1,1903.00,3574.00,0.653,83
M2,1505.00,3972.00,0.725,87
M3,1740.00,3737.00,0.682,89
M4,1386.00,4091.00,0.747,91
M5,1442.00,4035.00,0.737,90
M6,1469.00,4008.00,0.732,91
M7,1765.00,3712.00,0.678,82
M8,1651.00,3826.00,0.699,82
M9,2009.00,3468.00,0.633,78
M10,1558.00,3919.00,0.716,87
M11,1685.00,3792.00,0.692,85
M12,1636.00,3841.00,0.701,86
M13,1587.00,3890.00,0.710,87
M14,1766.00,3711.00,0.678,82
M15,1726.00,3751.00,0.685,83
