JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1722.00,416.00,416.00,81.00,0.00,0
1,1,0.00,4.00,2598.00,1085.00,1085.00,535.00,0.00,0
2,2,0.00,2.00,2272.00,683.00,683.00,301.00,0.00,0
3,3,0.00,4.00,1176.00,298.00,298.00,40.00,0.00,0
4,4,0.00,1.00,2432.00,719.00,719.00,348.00,0.00,0
5,5,0.00,2.00,2280.00,443.00,443.00,49.00,0.00,0
6,6,0.00,2.00,3064.00,990.00,990.00,489.00,0.00,0
7,7,0.00,2.00,404.00,380.00,380.00,144.00,0.00,0
8,8,0.00,2.00,372.00,465.00,465.00,170.00,93.00,1
9,9,0.00,4.00,1548.00,432.00,432.00,141.00,0.00,0
10,10,0.00,1.00,2880.00,824.00,824.00,330.00,0.00,0
11,11,0.00,2.00,1928.00,502.00,502.00,192.00,0.00,0
12,12,0.00,2.00,1932.00,576.00,576.00,146.00,0.00,0
13,13,40.00,2.00,2360.00,795.00,755.00,402.00,0.00,0
14,14,57.00,2.00,777.00,854.00,797.00,236.00,77.00,1
15,15,203.00,1.00,3435.00,1229.00,1026.00,563.00,0.00,0
16,16,223.00,1.00,2401.00,965.00,742.00,296.00,0.00,0
17,17,285.00,2.00,877.00,835.00,550.00,120.00,0.00,0
18,18,301.00,4.00,3429.00,1182.00,881.00,402.00,0.00,0
19,19,323.00,2.00,1787.00,691.00,368.00,109.00,0.00,0
20,20,326.00,2.00,922.00,890.00,564.00,137.00,0.00,0
21,21,340.00,2.00,3028.00,865.00,525.00,287.00,0.00,0
22,22,341.00,2.00,1185.00,956.00,615.00,139.00,0.00,0
23,23,344.00,4.00,1340.00,1079.00,735.00,153.00,0.00,0
24,24,360.00,2.00,2172.00,1016.00,656.00,249.00,0.00,0
