MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1557.00,4003.00,0.720,94
M1,2003.00,3557.00,0.640,84
M2,1932.00,3628.00,0.653,84
M3,1941.00,3619.00,0.651,83
M4,1965.00,3595.00,0.647,85
M5,1586.00,3974.00,0.715,91
M6,1913.00,3647.00,0.656,83
M7,1761.00,3799.00,0.683,85
M8,1819.00,3741.00,0.673,92
M9,1929.00,3631.00,0.653,87
M10,1745.00,3815.00,0.686,85
M11,1882.00,3678.00,0.662,81
M12,2041.00,3519.00,0.633,84
M13,1704.00,3856.00,0.694,90
M14,1989.00,3571.00,0.642,83
M15,1657.00,3903.00,0.702,89
